Latitude (decimal degrees):	49.255
Longitude (decimal degrees):	4.027
Elevation (m):	87
Radiation database:	PVGIS-SARAH3


Slope: 38 deg. (optimum)
Azimuth: -2 deg. (optimum)
Nominal power of the PV system (c-Si) (kWp):	1.0
System losses (%):	14.0
time,P,G(i),H_sun,T2m,WS10m,Int
20230816:0510,0.0,5.14,4.48,17.71,1.52,0.0
20230816:0610,77.3,119.28,14.1,18.1,1.31,0.0
20230816:0710,223.15,292.13,23.87,19.53,1.38,0.0
20230816:0810,459.81,584.54,33.4,21.07,1.72,0.0
20230816:0910,613.88,794.08,42.15,22.44,1.93,0.0
20230816:1010,692.8,914.17,49.32,23.68,2.0,0.0
20230816:1110,594.3,782.27,53.73,24.46,1.72,0.0
20230816:1210,445.57,582.82,54.24,24.84,1.17,0.0
20230816:1310,288.98,378.27,50.69,24.78,0.9,0.0
20230816:1410,187.19,249.09,44.07,25.0,1.86,0.0
20230816:1510,216.86,284.27,35.62,24.75,2.55,0.0
20230816:1610,130.03,178.49,26.21,24.49,2.34,0.0
20230816:1710,89.12,134.69,16.46,24.17,1.93,0.0
20230816:1810,14.25,30.84,6.77,23.49,1.93,0.0
20230816:1910,0.0,0.0,0.0,21.49,1.79,0.0
20230816:2010,0.0,0.0,0.0,20.46,2.07,0.0
20230816:2110,0.0,0.0,0.0,19.59,2.14,0.0
20230816:2210,0.0,0.0,0.0,18.98,1.93,0.0
20230816:2310,0.0,0.0,0.0,18.37,1.86,0.0
20230817:0010,0.0,0.0,0.0,17.92,1.59,0.0
20230817:0110,0.0,0.0,0.0,17.55,1.52,0.0
20230817:0210,0.0,0.0,0.0,17.37,2.21,0.0
20230817:0310,0.0,0.0,0.0,17.47,2.0,0.0
20230817:0410,0.0,0.0,0.0,17.08,1.1,0.0
20230817:0510,0.0,3.43,4.27,16.68,1.17,0.0
20230817:0610,69.8,106.28,13.9,17.38,1.24,0.0
20230817:0710,196.65,255.51,23.67,18.21,2.62,0.0
20230817:0810,193.34,249.24,33.19,19.63,2.9,0.0
20230817:0910,361.15,454.62,41.92,21.22,2.97,0.0
20230817:1010,515.96,661.45,49.05,22.59,2.21,0.0
20230817:1110,544.09,709.78,53.43,23.97,1.72,0.0
20230817:1210,643.35,859.9,53.92,25.06,1.45,0.0
20230817:1310,595.78,794.68,50.38,25.67,1.24,0.0
20230817:1410,563.9,746.05,43.78,26.08,1.38,0.0
20230817:1510,372.71,486.13,35.34,26.42,1.59,0.0
20230817:1610,224.47,301.45,25.94,26.39,1.79,0.0
20230817:1710,89.38,137.83,16.19,25.98,1.86,0.0
20230817:1810,17.07,35.13,6.5,25.0,1.79,0.0
20230817:1910,0.0,0.0,0.0,23.21,2.41,0.0
20230817:2010,0.0,0.0,0.0,21.93,2.62,0.0
20230817:2110,0.0,0.0,0.0,20.94,2.55,0.0
20230817:2210,0.0,0.0,0.0,20.25,2.34,0.0
20230817:2310,0.0,0.0,0.0,19.58,2.21,0.0
20230818:0010,0.0,0.0,0.0,19.23,2.0,0.0
20230818:0110,0.0,0.0,0.0,18.85,1.79,0.0
20230818:0210,0.0,0.0,0.0,18.54,1.66,0.0
20230818:0310,0.0,0.0,0.0,18.18,1.72,0.0
20230818:0410,0.0,0.0,0.0,17.92,1.72,0.0
20230818:0510,5.7,17.13,4.07,17.86,1.72,0.0
20230818:0610,73.15,113.85,13.69,18.76,1.59,0.0
20230818:0710,258.2,339.11,23.47,20.83,2.0,0.0
20230818:0810,440.75,561.81,32.98,22.79,2.21,0.0
20230818:0910,594.5,769.99,41.68,24.73,2.55,0.0
20230818:1010,679.63,902.03,48.78,26.56,2.48,0.0
20230818:1110,711.76,959.2,53.12,27.99,2.48,0.0
20230818:1210,551.0,729.74,53.6,28.81,2.62,0.0
20230818:1310,335.32,441.66,50.06,29.37,2.62,0.0
20230818:1410,329.51,433.81,43.48,29.66,2.69,0.0
20230818:1510,282.08,372.97,35.05,29.6,2.62,0.0
20230818:1610,222.62,302.9,25.67,29.41,2.28,0.0
20230818:1710,92.88,155.5,15.92,29.02,1.79,0.0
20230818:1810,15.62,33.41,6.22,28.0,1.86,0.0
20230818:1910,0.0,0.0,0.0,26.16,2.69,0.0
20230818:2010,0.0,0.0,0.0,25.11,2.62,0.0
20230818:2110,0.0,0.0,0.0,24.36,2.55,0.0
20230818:2210,0.0,0.0,0.0,23.85,2.69,0.0
20230818:2310,0.0,0.0,0.0,23.44,2.69,0.0
20230819:0010,0.0,0.0,0.0,22.96,2.48,0.0
20230819:0110,0.0,0.0,0.0,22.36,2.34,0.0
20230819:0210,0.0,0.0,0.0,21.79,2.28,0.0
20230819:0310,0.0,0.0,0.0,21.73,2.28,0.0
20230819:0410,0.0,0.0,0.0,21.95,2.28,0.0
20230819:0510,0.0,2.57,3.86,21.98,2.07,0.0
20230819:0610,77.94,129.69,13.49,22.25,2.21,0.0
20230819:0710,120.01,165.87,23.26,23.82,2.55,0.0
20230819:0810,165.86,220.97,32.76,24.08,2.83,0.0
20230819:0910,298.29,383.04,41.45,24.03,2.69,0.0
20230819:1010,265.12,343.51,48.51,24.37,2.62,0.0
20230819:1110,165.33,221.64,52.81,24.88,2.62,0.0
20230819:1210,49.82,78.77,53.27,24.9,3.38,0.0
20230819:1310,43.47,70.52,49.74,24.54,3.24,0.0
20230819:1410,158.28,212.36,43.17,24.33,2.62,0.0
20230819:1510,192.0,253.44,34.76,24.55,2.69,0.0
20230819:1610,169.72,228.3,25.39,24.73,2.62,0.0
20230819:1710,94.45,160.97,15.64,24.5,1.93,0.0
20230819:1810,14.8,31.7,5.94,23.91,1.45,0.0
20230819:1910,0.0,0.0,0.0,22.68,1.17,0.0
20230819:2010,0.0,0.0,0.0,21.15,1.31,0.0
20230819:2110,0.0,0.0,0.0,19.95,1.38,0.0
20230819:2210,0.0,0.0,0.0,19.25,1.38,0.0
20230819:2310,0.0,0.0,0.0,18.82,1.38,0.0
20230820:0010,0.0,0.0,0.0,19.16,1.03,0.0
20230820:0110,0.0,0.0,0.0,19.45,0.76,0.0
20230820:0210,0.0,0.0,0.0,17.79,1.38,0.0
20230820:0310,0.0,0.0,0.0,17.44,1.66,0.0
20230820:0410,0.0,0.0,0.0,17.2,1.52,0.0
20230820:0510,2.82,11.99,3.64,16.98,1.38,0.0
20230820:0610,74.54,117.73,13.29,18.2,0.9,0.0
20230820:0710,260.78,344.68,23.06,20.84,1.03,0.0
20230820:0810,442.44,572.18,32.54,22.43,0.76,0.0
20230820:0910,577.63,771.24,41.21,24.15,0.41,0.0
20230820:1010,658.54,909.18,48.24,25.47,0.21,0.0
20230820:1110,714.48,1009.75,52.5,26.53,0.21,0.0
20230820:1210,683.78,956.48,52.94,27.26,0.41,0.0
20230820:1310,640.04,875.18,49.41,27.58,0.9,0.0
20230820:1410,424.73,561.06,42.86,27.94,1.24,0.0
20230820:1510,435.47,573.65,34.47,27.92,1.52,0.0
20230820:1610,174.48,238.48,25.1,27.72,1.66,0.0
20230820:1710,75.23,117.01,15.36,27.27,1.72,0.0
20230820:1810,13.46,29.98,5.65,26.21,1.66,0.0
20230820:1910,0.0,0.0,0.0,24.74,1.52,0.0
20230820:2010,0.0,0.0,0.0,23.19,1.45,0.0
20230820:2110,0.0,0.0,0.0,22.0,1.31,0.0
20230820:2210,0.0,0.0,0.0,20.94,1.45,0.0
20230820:2310,0.0,0.0,0.0,20.38,1.31,0.0
20230821:0010,0.0,0.0,0.0,19.99,1.52,0.0
20230821:0110,0.0,0.0,0.0,19.83,1.79,0.0
20230821:0210,0.0,0.0,0.0,19.42,2.07,0.0
20230821:0310,0.0,0.0,0.0,19.02,2.28,0.0
20230821:0410,0.0,0.0,0.0,18.66,2.34,0.0
20230821:0510,4.69,15.42,3.43,18.16,2.28,0.0
20230821:0610,82.08,140.23,13.08,18.61,2.21,0.0
20230821:0710,265.78,346.05,22.85,19.53,2.41,0.0
20230821:0810,455.75,574.29,32.32,20.99,2.55,0.0
20230821:0910,608.57,777.87,40.96,22.52,2.83,0.0
20230821:1010,698.42,910.37,47.96,23.85,2.9,0.0
20230821:1110,760.85,1012.3,52.19,24.92,2.69,0.0
20230821:1210,725.61,970.93,52.6,25.64,2.28,0.0
20230821:1310,700.11,936.9,49.08,26.13,2.07,0.0
20230821:1410,623.13,824.0,42.55,26.39,2.0,0.0
20230821:1510,467.87,610.08,34.17,26.38,1.93,0.0
20230821:1610,273.42,367.36,24.81,26.11,1.93,0.0
20230821:1710,90.12,154.34,15.07,25.55,1.86,0.0
20230821:1810,12.46,28.27,5.36,24.39,1.79,0.0
20230821:1910,0.0,0.0,0.0,22.96,2.14,0.0
20230821:2010,0.0,0.0,0.0,21.57,2.07,0.0
20230821:2110,0.0,0.0,0.0,20.36,1.93,0.0
20230821:2210,0.0,0.0,0.0,19.11,1.72,0.0
20230821:2310,0.0,0.0,0.0,18.01,1.31,0.0
20230822:0010,0.0,0.0,0.0,17.34,1.24,0.0
20230822:0110,0.0,0.0,0.0,16.55,1.31,0.0
20230822:0210,0.0,0.0,0.0,15.88,1.38,0.0
20230822:0310,0.0,0.0,0.0,15.56,1.38,0.0
20230822:0410,0.0,0.0,0.0,15.54,1.17,0.0
20230822:0510,4.26,14.56,3.22,16.0,0.9,0.0
20230822:0610,79.32,132.27,12.88,17.25,0.48,0.0
20230822:0710,256.66,339.35,22.64,20.07,0.41,0.0
20230822:0810,440.54,568.7,32.1,22.48,0.9,0.0
20230822:0910,594.48,775.52,40.72,23.93,1.72,0.0
20230822:1010,689.69,914.94,47.68,24.94,2.07,0.0
20230822:1110,744.02,1004.28,51.87,25.76,2.0,0.0
20230822:1210,717.93,968.44,52.26,26.42,2.0,0.0
20230822:1310,692.01,928.74,48.75,26.89,2.07,0.0
20230822:1410,621.42,820.46,42.23,27.1,2.34,0.0
20230822:1510,458.44,596.13,33.87,27.04,2.48,0.0
20230822:1610,268.0,359.98,24.52,26.74,2.62,0.0
20230822:1710,87.9,150.62,14.78,26.09,2.55,0.0
20230822:1810,11.29,26.56,5.07,24.88,2.07,0.0
20230822:1910,0.0,0.0,0.0,23.3,2.21,0.0
20230822:2010,0.0,0.0,0.0,22.01,2.0,0.0
20230822:2110,0.0,0.0,0.0,20.9,1.93,0.0
20230822:2210,0.0,0.0,0.0,19.85,1.86,0.0
20230822:2310,0.0,0.0,0.0,18.95,1.86,0.0
20230823:0010,0.0,0.0,0.0,18.21,1.86,0.0
20230823:0110,0.0,0.0,0.0,17.59,1.72,0.0
20230823:0210,0.0,0.0,0.0,17.23,1.52,0.0
20230823:0310,0.0,0.0,0.0,17.09,1.1,0.0
20230823:0410,0.0,0.0,0.0,16.66,0.97,0.0
20230823:0510,2.85,11.99,3.0,15.62,1.31,0.0
20230823:0610,77.11,126.36,12.67,16.58,0.97,0.0
20230823:0710,254.67,333.99,22.43,19.54,1.17,0.0
20230823:0810,427.32,545.72,31.88,21.55,1.31,0.0
20230823:0910,569.64,741.95,40.47,23.66,1.52,0.0
20230823:1010,647.0,861.44,47.39,25.5,1.66,0.0
20230823:1110,597.48,796.56,51.55,26.65,1.66,0.0
20230823:1210,531.55,708.43,51.92,27.42,1.38,0.0
20230823:1310,636.53,869.18,48.41,28.04,1.03,0.0
20230823:1410,584.38,792.82,41.91,28.36,0.83,0.0
20230823:1510,430.47,571.76,33.56,28.65,1.1,0.0
20230823:1610,265.38,361.42,24.22,28.4,1.86,0.0
20230823:1710,64.37,101.63,14.48,27.7,1.93,0.0
20230823:1810,10.09,24.84,4.77,26.46,1.86,0.0
20230823:1910,0.0,0.0,0.0,25.17,2.9,0.0
20230823:2010,0.0,0.0,0.0,24.17,2.97,0.0
20230823:2110,0.0,0.0,0.0,23.28,2.62,0.0
20230823:2210,0.0,0.0,0.0,22.44,2.14,0.0
20230823:2310,0.0,0.0,0.0,21.69,2.14,0.0
20230824:0010,0.0,0.0,0.0,20.91,2.07,0.0
20230824:0110,0.0,0.0,0.0,20.45,2.07,0.0
20230824:0210,0.0,0.0,0.0,20.05,2.48,0.0
20230824:0310,0.0,0.0,0.0,19.75,2.62,0.0
20230824:0410,0.0,0.0,0.0,19.52,2.55,0.0
20230824:0510,0.75,7.71,2.79,19.21,2.76,0.0
20230824:0610,74.4,123.46,12.46,19.68,2.9,0.0
20230824:0710,88.18,124.72,22.22,20.9,3.31,0.0
20230824:0810,412.89,520.51,31.66,22.74,3.59,0.0
20230824:0910,37.77,63.2,40.22,24.86,3.66,0.0
20230824:1010,175.39,235.99,47.11,27.2,3.17,0.0
20230824:1110,60.89,94.34,51.22,28.6,2.41,0.0
20230824:1210,56.43,88.84,51.58,29.05,1.79,0.0
20230824:1310,34.84,60.45,48.07,29.12,2.14,0.0
20230824:1410,50.06,79.68,41.58,26.6,2.62,0.0
20230824:1510,218.32,288.38,33.25,25.33,1.24,0.0
20230824:1610,78.84,115.57,23.92,25.07,1.72,0.0
20230824:1710,83.93,144.76,14.19,25.39,2.14,0.0
20230824:1810,9.63,23.99,4.47,24.98,2.07,0.0
20230824:1910,0.0,0.0,0.0,22.7,2.28,0.0
20230824:2010,0.0,0.0,0.0,22.09,2.28,0.0
20230824:2110,0.0,0.0,0.0,21.58,2.28,0.0
20230824:2210,0.0,0.0,0.0,21.13,2.07,0.0
20230824:2310,0.0,0.0,0.0,20.75,2.14,0.0
20230825:0010,0.0,0.0,0.0,20.7,1.93,0.0
20230825:0110,0.0,0.0,0.0,20.49,1.93,0.0
20230825:0210,0.0,0.0,0.0,20.15,1.86,0.0
20230825:0310,0.0,0.0,0.0,19.81,1.72,0.0
20230825:0410,0.0,0.0,0.0,19.55,1.45,0.0
20230825:0510,0.0,3.43,2.57,19.05,0.97,0.0
20230825:0610,42.62,69.17,12.25,19.62,1.1,0.0
20230825:0710,247.02,325.02,22.01,20.71,1.59,0.0
20230825:0810,279.51,354.71,31.43,21.79,3.31,0.0
20230825:0910,142.58,190.98,39.97,22.04,3.17,0.0
20230825:1010,77.97,112.65,46.82,22.04,3.93,0.0
20230825:1110,78.69,113.57,50.9,22.25,4.55,0.0
20230825:1210,85.71,121.81,51.23,21.67,4.62,0.0
20230825:1310,95.52,133.72,47.72,21.67,4.41,0.0
20230825:1410,108.88,150.2,41.25,22.2,4.21,0.0
20230825:1510,162.1,214.24,32.93,22.57,4.34,0.0
20230825:1610,39.71,65.03,23.62,22.32,4.34,0.0
20230825:1710,44.12,70.98,13.88,21.8,3.93,0.0
20230825:1810,5.59,17.13,4.17,21.12,3.66,0.0
20230825:1910,0.0,0.0,0.0,19.08,3.17,0.0
20230825:2010,0.0,0.0,0.0,18.12,3.31,0.0
20230825:2110,0.0,0.0,0.0,17.38,2.97,0.0
20230825:2210,0.0,0.0,0.0,16.85,2.21,0.0
20230825:2310,0.0,0.0,0.0,16.22,1.52,0.0
20230826:0010,0.0,0.0,0.0,15.65,1.86,0.0
20230826:0110,0.0,0.0,0.0,15.06,2.07,0.0
20230826:0210,0.0,0.0,0.0,14.72,2.34,0.0
20230826:0310,0.0,0.0,0.0,14.59,2.41,0.0
20230826:0410,0.0,0.0,0.0,14.55,2.41,0.0
20230826:0510,0.79,7.71,2.35,14.77,2.48,0.0
20230826:0610,53.61,83.28,12.04,15.55,2.55,0.0
20230826:0710,270.37,345.05,21.79,15.88,2.76,0.0
20230826:0810,415.57,507.62,31.2,16.73,4.14,0.0
20230826:0910,579.78,711.83,39.71,17.89,4.55,0.0
20230826:1010,556.81,688.08,46.52,19.0,4.69,0.0
20230826:1110,361.2,449.35,50.57,19.91,4.76,0.0
20230826:1210,587.82,733.4,50.88,20.61,4.97,0.0
20230826:1310,479.73,596.62,47.37,20.91,4.9,0.0
20230826:1410,427.76,531.82,40.92,20.87,4.55,0.0
20230826:1510,429.38,534.79,32.62,20.83,4.28,0.0
20230826:1610,186.25,244.52,23.31,20.82,4.0,0.0
20230826:1710,84.05,143.34,13.58,20.46,2.97,0.0
20230826:1810,7.74,20.56,3.86,19.56,2.0,0.0
20230826:1910,0.0,0.0,0.0,18.04,1.45,0.0
20230826:2010,0.0,0.0,0.0,16.8,1.45,0.0
20230826:2110,0.0,0.0,0.0,15.48,1.66,0.0
20230826:2210,0.0,0.0,0.0,14.98,1.45,0.0
20230826:2310,0.0,0.0,0.0,14.66,1.24,0.0
20230827:0010,0.0,0.0,0.0,13.8,1.38,0.0
20230827:0110,0.0,0.0,0.0,13.57,1.24,0.0
20230827:0210,0.0,0.0,0.0,13.78,2.07,0.0
20230827:0310,0.0,0.0,0.0,13.72,2.34,0.0
20230827:0410,0.0,0.0,0.0,13.53,2.0,0.0
20230827:0510,0.45,6.85,2.14,12.9,1.59,0.0
20230827:0610,64.72,99.88,11.83,13.28,1.59,0.0
20230827:0710,284.66,359.24,21.58,13.94,3.24,0.0
20230827:0810,458.72,558.35,30.97,15.05,3.31,0.0
20230827:0910,626.06,770.32,39.46,16.16,3.52,0.0
20230827:1010,661.38,822.21,46.23,17.53,3.86,0.0
20230827:1110,679.5,846.95,50.23,18.56,4.55,0.0
20230827:1210,387.36,478.78,50.52,19.02,4.9,0.0
20230827:1310,586.24,726.1,47.02,19.21,4.76,0.0
20230827:1410,451.33,555.84,40.58,19.21,4.76,0.0
20230827:1510,436.56,539.14,32.29,19.17,4.34,0.0
20230827:1610,243.64,314.69,23.0,18.93,3.72,0.0
20230827:1710,69.13,106.23,13.27,18.73,3.66,0.0
20230827:1810,6.22,17.99,3.54,17.92,2.69,0.0
20230827:1910,0.0,0.0,0.0,17.21,2.14,0.0
20230827:2010,0.0,0.0,0.0,16.64,2.07,0.0
20230827:2110,0.0,0.0,0.0,15.8,2.34,0.0
20230827:2210,0.0,0.0,0.0,14.99,2.41,0.0
20230827:2310,0.0,0.0,0.0,14.5,2.41,0.0
20230828:0010,0.0,0.0,0.0,14.01,2.21,0.0
20230828:0110,0.0,0.0,0.0,13.29,2.0,0.0
20230828:0210,0.0,0.0,0.0,13.02,1.86,0.0
20230828:0310,0.0,0.0,0.0,12.71,1.86,0.0
20230828:0410,0.0,0.0,0.0,12.51,1.86,0.0
20230828:0510,0.0,1.71,1.92,12.39,1.86,0.0
20230828:0610,69.09,108.03,11.61,12.54,1.66,0.0
20230828:0710,238.2,302.11,21.36,14.02,2.41,0.0
20230828:0810,310.62,382.43,30.74,15.31,2.48,0.0
20230828:0910,559.24,692.56,39.2,16.33,2.48,0.0
20230828:1010,613.33,766.6,45.93,17.07,2.69,0.0
20230828:1110,487.56,607.16,49.9,17.91,2.69,0.0
20230828:1210,92.93,129.14,50.17,18.42,2.41,0.0
20230828:1310,117.1,158.45,46.67,19.03,2.34,0.0
20230828:1410,382.43,478.61,40.24,19.46,2.41,0.0
20230828:1510,216.84,277.06,31.97,19.35,2.62,0.0
20230828:1610,208.52,271.42,22.68,18.98,2.76,0.0
20230828:1710,81.78,143.35,12.96,18.13,2.48,0.0
20230828:1810,5.21,16.28,3.23,17.37,2.34,0.0
20230828:1910,0.0,0.0,0.0,16.45,2.07,0.0
20230828:2010,0.0,0.0,0.0,15.7,1.93,0.0
20230828:2110,0.0,0.0,0.0,14.93,1.93,0.0
20230828:2210,0.0,0.0,0.0,14.11,1.86,0.0
20230828:2310,0.0,0.0,0.0,13.74,1.79,0.0
20230829:0010,0.0,0.0,0.0,13.01,1.79,0.0
20230829:0110,0.0,0.0,0.0,12.48,1.66,0.0
20230829:0210,0.0,0.0,0.0,12.07,1.79,0.0
20230829:0310,0.0,0.0,0.0,11.76,1.93,0.0
20230829:0410,0.0,0.0,0.0,11.8,1.86,0.0
20230829:0510,0.0,5.14,1.7,11.64,1.93,0.0
20230829:0610,76.67,125.73,11.4,12.06,1.66,0.0
20230829:0710,285.84,361.57,21.14,13.94,2.69,0.0
20230829:0810,500.0,614.02,30.51,15.36,2.55,0.0
20230829:0910,653.51,819.91,38.94,16.63,2.28,0.0
20230829:1010,611.46,771.98,45.63,17.75,2.14,0.0
20230829:1110,223.38,285.79,49.56,18.66,1.72,0.0
20230829:1210,222.99,286.64,49.81,19.36,1.45,0.0
20230829:1310,527.22,673.75,46.31,19.62,1.31,0.0
20230829:1410,468.73,593.77,39.9,19.9,1.52,0.0
20230829:1510,447.21,564.21,31.64,19.85,1.86,0.0
20230829:1610,159.95,212.35,22.36,19.63,1.86,0.0
20230829:1710,75.44,125.18,12.64,19.29,1.59,0.0
20230829:1810,4.19,14.56,2.91,18.48,0.97,0.0
20230829:1910,0.0,0.0,0.0,17.38,1.72,0.0
20230829:2010,0.0,0.0,0.0,16.23,1.59,0.0
20230829:2110,0.0,0.0,0.0,15.4,1.59,0.0
20230829:2210,0.0,0.0,0.0,14.77,1.72,0.0
20230829:2310,0.0,0.0,0.0,14.06,1.66,0.0
20230830:0010,0.0,0.0,0.0,13.53,1.72,0.0
20230830:0110,0.0,0.0,0.0,13.01,1.79,0.0
20230830:0210,0.0,0.0,0.0,12.63,1.79,0.0
20230830:0310,0.0,0.0,0.0,12.2,1.86,0.0
20230830:0410,0.0,0.0,0.0,12.24,1.93,0.0
20230830:0510,0.0,0.86,1.48,12.45,2.21,0.0
20230830:0610,37.81,61.33,11.19,13.59,2.21,0.0
20230830:0710,95.64,130.42,20.92,14.79,3.24,0.0
20230830:0810,91.38,125.47,30.27,15.44,3.66,0.0
20230830:0910,146.58,190.11,38.67,15.9,4.55,0.0
20230830:1010,167.77,214.87,45.33,16.06,4.83,0.0
20230830:1110,148.55,193.25,49.22,16.73,4.28,0.0
20230830:1210,104.31,141.96,49.44,17.7,4.0,0.0
20230830:1310,698.23,874.38,45.95,18.72,4.07,0.0
20230830:1410,347.2,429.14,39.55,18.96,4.76,0.0
20230830:1510,255.72,319.03,31.31,18.1,5.1,0.0
20230830:1610,152.04,199.73,22.04,17.83,4.69,0.0
20230830:1710,68.27,107.6,12.32,17.49,4.21,0.0
20230830:1810,2.38,11.14,2.59,16.62,3.17,0.0
20230830:1910,0.0,0.0,0.0,15.6,2.55,0.0
20230830:2010,0.0,0.0,0.0,14.73,2.07,0.0
20230830:2110,0.0,0.0,0.0,13.69,2.14,0.0
20230830:2210,0.0,0.0,0.0,12.88,2.21,0.0
20230830:2310,0.0,0.0,0.0,12.44,2.14,0.0
20230831:0010,0.0,0.0,0.0,11.8,2.28,0.0
20230831:0110,0.0,0.0,0.0,11.44,2.28,0.0
20230831:0210,0.0,0.0,0.0,11.2,2.28,0.0
20230831:0310,0.0,0.0,0.0,11.05,2.21,0.0
20230831:0410,0.0,0.0,0.0,11.21,2.14,0.0
20230831:0510,0.0,0.0,0.0,11.09,2.14,0.0
20230831:0610,32.0,53.13,10.97,11.76,1.86,0.0
20230831:0710,204.67,261.01,20.7,13.76,2.0,0.0
20230831:0810,170.57,217.7,30.04,14.99,2.62,0.0
20230831:0910,220.91,276.9,38.41,16.22,3.93,0.0
20230831:1010,445.69,543.59,45.03,17.27,5.1,0.0
20230831:1110,480.54,588.23,48.88,18.06,5.38,0.0
20230831:1210,369.22,454.18,49.08,18.42,5.59,0.0
20230831:1310,127.05,168.52,45.58,17.68,5.24,0.0
20230831:1410,110.38,148.37,39.2,16.35,3.59,0.0
20230831:1510,59.72,87.92,30.97,15.77,3.38,0.0
20230831:1610,28.09,48.54,21.71,15.49,3.38,0.0
20230831:1710,42.66,67.95,12.0,15.28,3.59,0.0
20230831:1810,0.78,7.71,2.26,15.14,3.72,0.0
20230831:1910,0.0,0.0,0.0,15.28,3.59,0.0
20230831:2010,0.0,0.0,0.0,16.19,4.62,0.0
20230831:2110,0.0,0.0,0.0,16.82,5.17,0.0
20230831:2210,0.0,0.0,0.0,16.98,4.55,0.0
20230831:2310,0.0,0.0,0.0,17.01,3.86,0.0
20230901:0010,0.0,0.0,0.0,16.82,3.1,0.0
20230901:0110,0.0,0.0,0.0,16.63,2.76,0.0
20230901:0210,0.0,0.0,0.0,16.31,2.9,0.0
20230901:0310,0.0,0.0,0.0,16.33,3.31,0.0
20230901:0410,0.0,0.0,0.0,16.46,3.79,0.0
20230901:0510,0.0,0.0,0.0,16.45,4.0,0.0
20230901:0610,37.23,61.5,10.75,16.34,4.07,0.0
20230901:0710,46.0,71.44,20.48,16.79,4.28,0.0
20230901:0810,155.23,201.02,29.8,17.06,4.14,0.0
20230901:0910,129.97,172.18,38.14,17.98,5.17,0.0
20230901:1010,244.93,307.79,44.72,18.89,5.38,0.0
20230901:1110,248.27,313.6,48.53,19.77,4.9,0.0
20230901:1210,144.54,191.42,48.71,20.24,4.41,0.0
20230901:1310,207.76,267.05,45.22,20.92,4.69,0.0
20230901:1410,108.52,149.29,38.85,21.47,4.28,0.0
20230901:1510,354.0,445.7,30.63,22.3,3.93,0.0
20230901:1610,253.34,335.61,21.38,22.5,3.52,0.0
20230901:1710,68.48,126.3,11.67,21.52,2.62,0.0
20230901:1810,0.39,6.85,1.93,20.49,1.66,0.0
20230901:1910,0.0,0.0,0.0,19.83,1.86,0.0
20230901:2010,0.0,0.0,0.0,18.75,1.72,0.0
20230901:2110,0.0,0.0,0.0,17.6,1.45,0.0
20230901:2210,0.0,0.0,0.0,16.4,1.45,0.0
20230901:2310,0.0,0.0,0.0,15.72,1.31,0.0
20230902:0010,0.0,0.0,0.0,14.97,1.52,0.0
20230902:0110,0.0,0.0,0.0,14.51,1.59,0.0
20230902:0210,0.0,0.0,0.0,14.23,1.66,0.0
20230902:0310,0.0,0.0,0.0,13.95,1.59,0.0
20230902:0410,0.0,0.0,0.0,13.67,1.52,0.0
20230902:0510,0.0,0.0,0.0,13.47,1.66,0.0
20230902:0610,71.56,120.93,10.53,14.1,1.45,0.0
20230902:0710,268.42,347.28,20.26,17.32,1.59,0.0
20230902:0810,464.47,585.4,29.56,19.37,1.66,0.0
20230902:0910,604.46,776.72,37.87,21.72,2.0,0.0
20230902:1010,697.04,914.72,44.41,23.69,2.34,0.0
20230902:1110,738.45,982.45,48.18,25.05,2.48,0.0
20230902:1210,710.32,946.96,48.34,25.95,2.41,0.0
20230902:1310,690.67,915.87,44.85,26.34,2.55,0.0
20230902:1410,595.07,774.97,38.49,26.56,2.9,0.0
20230902:1510,436.23,563.32,30.29,26.49,2.9,0.0
20230902:1610,244.6,330.92,21.05,26.14,2.9,0.0
20230902:1710,63.48,116.44,11.35,25.32,2.41,0.0
20230902:1810,0.07,6.0,1.6,23.67,2.41,0.0
20230902:1910,0.0,0.0,0.0,22.28,2.76,0.0
20230902:2010,0.0,0.0,0.0,21.13,2.76,0.0
20230902:2110,0.0,0.0,0.0,20.2,2.83,0.0
20230902:2210,0.0,0.0,0.0,19.41,2.76,0.0
20230902:2310,0.0,0.0,0.0,18.85,2.55,0.0
20230903:0010,0.0,0.0,0.0,18.27,2.41,0.0
20230903:0110,0.0,0.0,0.0,17.76,2.28,0.0
20230903:0210,0.0,0.0,0.0,17.33,2.28,0.0
20230903:0310,0.0,0.0,0.0,16.97,2.48,0.0
20230903:0410,0.0,0.0,0.0,16.74,2.48,0.0
20230903:0510,0.0,0.0,0.0,16.55,2.28,0.0
20230903:0610,55.83,91.26,10.32,16.77,2.21,0.0
20230903:0710,265.29,344.18,20.04,18.4,2.0,0.0
20230903:0810,350.18,441.02,29.32,20.48,2.14,0.0
20230903:0910,524.45,670.97,37.6,22.56,2.07,0.0
20230903:1010,576.79,748.89,44.1,24.32,2.28,0.0
20230903:1110,554.8,722.12,47.83,25.53,2.55,0.0
20230903:1210,631.42,831.89,47.97,26.34,2.62,0.0
20230903:1310,622.93,820.34,44.47,26.82,2.62,0.0
20230903:1410,505.15,656.24,38.14,27.03,2.69,0.0
20230903:1510,417.04,540.72,29.95,26.94,2.62,0.0
20230903:1610,217.83,295.69,20.72,26.58,2.9,0.0
20230903:1710,59.25,104.82,11.01,25.76,2.76,0.0
20230903:1810,0.0,3.43,1.27,24.19,2.69,0.0
