Latitude (decimal degrees):	49.418
Longitude (decimal degrees):	2.824
Elevation (m):	42
Radiation database:	PVGIS-SARAH3


Slope: 37 deg. (optimum)
Azimuth: -3 deg. (optimum)
Nominal power of the PV system (c-Si) (kWp):	1.0
System losses (%):	14.0
time,P,G(i),H_sun,T2m,WS10m,Int
20230909:1810,0.0,0.0,0.0,28.63,2.48,0.0
20230909:1910,0.0,0.0,0.0,27.09,2.76,0.0
20230909:2010,0.0,0.0,0.0,26.42,3.1,0.0
20230909:2110,0.0,0.0,0.0,25.77,3.24,0.0
20230909:2210,0.0,0.0,0.0,25.23,3.31,0.0
20230909:2310,0.0,0.0,0.0,24.63,3.24,0.0
20230910:0010,0.0,0.0,0.0,23.97,3.03,0.0
20230910:0110,0.0,0.0,0.0,23.3,2.9,0.0
20230910:0210,0.0,0.0,0.0,22.65,2.76,0.0
20230910:0310,0.0,0.0,0.0,22.1,2.69,0.0
20230910:0410,0.0,0.0,0.0,21.45,2.55,0.0
20230910:0510,0.0,0.0,0.0,20.83,2.55,0.0
20230910:0610,46.43,84.99,7.97,20.51,2.41,0.0
20230910:0710,223.46,296.6,17.63,21.94,2.21,0.0
20230910:0810,389.28,498.05,26.81,24.49,2.48,0.0
20230910:0910,547.57,712.46,34.95,26.8,2.62,0.0
20230910:1010,650.31,865.04,41.32,28.72,2.83,0.0
20230910:1110,707.3,952.84,45.01,30.1,3.17,0.0
20230910:1210,698.88,944.49,45.28,31.05,3.24,0.0
20230910:1310,649.9,876.11,42.06,31.67,3.03,0.0
20230910:1410,555.84,743.54,36.03,32.01,2.69,0.0
20230910:1510,406.7,541.76,28.09,32.04,2.41,0.0
20230910:1610,222.25,312.39,19.03,31.6,1.79,0.0
20230910:1710,50.28,98.58,9.41,30.07,1.24,0.0
20230910:1810,0.0,0.0,0.0,28.32,1.59,0.0
20230910:1910,0.0,0.0,0.0,26.38,2.21,0.0
20230910:2010,0.0,0.0,0.0,24.78,2.07,0.0
20230910:2110,0.0,0.0,0.0,23.55,1.72,0.0
20230910:2210,0.0,0.0,0.0,22.32,1.45,0.0
20230910:2310,0.0,0.0,0.0,21.09,1.72,0.0
20230911:0010,0.0,0.0,0.0,20.49,1.93,0.0
20230911:0110,0.0,0.0,0.0,20.2,2.14,0.0
20230911:0210,0.0,0.0,0.0,20.28,2.41,0.0
20230911:0310,0.0,0.0,0.0,20.18,2.14,0.0
20230911:0410,0.0,0.0,0.0,19.88,1.93,0.0
20230911:0510,0.0,0.0,0.0,19.5,1.79,0.0
20230911:0610,44.61,81.56,7.74,19.34,1.66,0.0
20230911:0710,218.94,289.08,17.4,20.23,1.72,0.0
20230911:0810,415.94,528.0,26.55,21.97,1.93,0.0
20230911:0910,479.25,613.97,34.67,23.86,2.14,0.0
20230911:1010,152.98,206.76,41.0,25.14,2.34,0.0
20230911:1110,538.06,702.8,44.65,26.14,2.28,0.0
20230911:1210,335.02,435.29,44.89,26.67,2.41,0.0
20230911:1310,176.99,238.67,41.67,27.23,2.07,0.0
20230911:1410,471.13,614.27,35.65,27.29,2.14,0.0
20230911:1510,399.76,516.36,27.73,26.17,2.55,0.0
20230911:1610,221.52,300.72,18.68,25.01,2.62,0.0
20230911:1710,48.49,92.45,9.06,24.18,2.69,0.0
20230911:1810,0.0,0.0,0.0,23.01,2.62,0.0
20230911:1910,0.0,0.0,0.0,21.58,2.48,0.0
20230911:2010,0.0,0.0,0.0,20.83,2.69,0.0
20230911:2110,0.0,0.0,0.0,20.02,2.55,0.0
20230911:2210,0.0,0.0,0.0,19.39,2.41,0.0
20230911:2310,0.0,0.0,0.0,18.93,2.28,0.0
20230912:0010,0.0,0.0,0.0,18.54,2.28,0.0
20230912:0110,0.0,0.0,0.0,18.21,2.07,0.0
20230912:0210,0.0,0.0,0.0,17.86,1.86,0.0
20230912:0310,0.0,0.0,0.0,17.49,1.72,0.0
20230912:0410,0.0,0.0,0.0,17.02,1.72,0.0
20230912:0510,0.0,0.0,0.0,16.57,1.66,0.0
20230912:0610,29.58,53.94,7.51,16.37,1.59,0.0
20230912:0710,174.58,229.75,17.16,17.37,1.52,0.0
20230912:0810,334.04,416.89,26.3,18.13,1.79,0.0
20230912:0910,123.74,166.65,34.38,19.22,1.86,0.0
20230912:1010,204.93,265.27,40.67,20.38,1.66,0.0
20230912:1110,57.33,87.11,44.28,21.24,1.79,0.0
20230912:1210,33.46,56.85,44.5,21.67,2.28,0.0
20230912:1310,49.28,77.03,41.28,21.43,2.55,0.0
20230912:1410,67.88,99.95,35.27,20.95,2.69,0.0
20230912:1510,90.24,127.07,27.36,20.51,2.14,0.0
20230912:1610,77.0,111.22,18.32,20.05,1.45,0.0
20230912:1710,13.52,29.34,8.71,19.72,1.17,0.0
20230912:1810,0.0,0.0,0.0,19.51,1.17,0.0
20230912:1910,0.0,0.0,0.0,18.55,1.72,0.0
20230912:2010,0.0,0.0,0.0,18.14,1.66,0.0
20230912:2110,0.0,0.0,0.0,18.02,1.66,0.0
20230912:2210,0.0,0.0,0.0,17.68,1.86,0.0
20230912:2310,0.0,0.0,0.0,17.23,2.21,0.0
20230913:0010,0.0,0.0,0.0,16.71,2.0,0.0
20230913:0110,0.0,0.0,0.0,16.3,1.79,0.0
20230913:0210,0.0,0.0,0.0,15.79,1.79,0.0
20230913:0310,0.0,0.0,0.0,15.32,1.79,0.0
20230913:0410,0.0,0.0,0.0,15.02,1.86,0.0
20230913:0510,0.0,0.0,0.0,14.76,1.93,0.0
20230913:0610,17.89,35.31,7.29,14.59,1.93,0.0
20230913:0710,76.33,108.54,16.92,16.43,2.55,0.0
20230913:0810,76.64,109.12,26.04,17.54,2.62,0.0
20230913:0910,123.33,165.75,34.1,18.98,2.48,0.0
20230913:1010,285.89,362.33,40.35,20.29,2.07,0.0
20230913:1110,499.9,638.24,43.92,21.0,1.66,0.0
20230913:1210,54.21,83.44,44.11,21.91,1.86,0.0
20230913:1310,116.68,160.47,40.89,22.5,2.0,0.0
20230913:1410,202.54,264.1,34.89,22.41,2.0,0.0
20230913:1510,155.12,206.66,27.0,22.45,2.07,0.0
20230913:1610,122.23,168.91,17.97,22.26,2.41,0.0
20230913:1710,35.05,63.25,8.36,21.51,2.48,0.0
20230913:1810,0.0,0.0,0.0,20.36,2.76,0.0
20230913:1910,0.0,0.0,0.0,19.49,2.28,0.0
20230913:2010,0.0,0.0,0.0,18.44,2.55,0.0
20230913:2110,0.0,0.0,0.0,17.75,2.62,0.0
20230913:2210,0.0,0.0,0.0,16.86,2.41,0.0
20230913:2310,0.0,0.0,0.0,16.14,2.14,0.0
20230914:0010,0.0,0.0,0.0,15.61,1.93,0.0
20230914:0110,0.0,0.0,0.0,14.97,1.86,0.0
20230914:0210,0.0,0.0,0.0,14.45,1.72,0.0
20230914:0310,0.0,0.0,0.0,14.02,1.72,0.0
20230914:0410,0.0,0.0,0.0,13.68,1.66,0.0
20230914:0510,0.0,0.0,0.0,13.36,1.66,0.0
20230914:0610,36.43,65.62,7.06,13.23,1.59,0.0
20230914:0710,239.13,308.75,16.69,15.67,1.45,0.0
20230914:0810,444.1,552.55,25.78,16.95,1.59,0.0
20230914:0910,581.17,736.07,33.81,18.43,1.59,0.0
20230914:1010,508.18,645.68,40.02,20.02,1.59,0.0
20230914:1110,272.61,348.89,43.55,21.17,1.66,0.0
20230914:1210,146.01,196.23,43.72,22.03,1.24,0.0
20230914:1310,442.68,571.27,40.5,22.19,0.83,0.0
20230914:1410,523.96,681.7,34.51,22.48,0.83,0.0
20230914:1510,394.16,507.76,26.63,22.56,0.97,0.0
20230914:1610,185.23,250.97,17.61,22.15,1.38,0.0
20230914:1710,42.63,83.11,8.01,21.48,1.45,0.0
20230914:1810,0.0,0.0,0.0,20.72,1.79,0.0
20230914:1910,0.0,0.0,0.0,19.74,2.0,0.0
20230914:2010,0.0,0.0,0.0,18.85,2.07,0.0
20230914:2110,0.0,0.0,0.0,17.85,2.28,0.0
20230914:2210,0.0,0.0,0.0,17.32,2.34,0.0
20230914:2310,0.0,0.0,0.0,16.86,2.34,0.0
20230915:0010,0.0,0.0,0.0,16.56,2.34,0.0
20230915:0110,0.0,0.0,0.0,16.28,2.28,0.0
20230915:0210,0.0,0.0,0.0,16.14,2.21,0.0
20230915:0310,0.0,0.0,0.0,16.45,2.07,0.0
20230915:0410,0.0,0.0,0.0,16.31,2.14,0.0
20230915:0510,0.0,0.0,0.0,16.26,2.28,0.0
20230915:0610,39.24,72.28,6.83,16.24,2.34,0.0
20230915:0710,249.33,322.61,16.45,16.77,1.93,0.0
20230915:0810,450.05,559.12,25.53,18.17,2.41,0.0
20230915:0910,605.15,763.03,33.51,19.7,2.62,0.0
20230915:1010,696.79,897.03,39.69,21.01,2.62,0.0
20230915:1110,733.09,956.11,43.18,22.25,2.69,0.0
20230915:1210,693.87,902.04,43.33,23.54,3.03,0.0
20230915:1310,415.74,529.74,40.1,24.02,2.9,0.0
20230915:1410,375.1,479.8,34.13,24.12,2.21,0.0
20230915:1510,352.71,454.62,26.26,24.18,1.66,0.0
20230915:1610,231.8,316.81,17.25,24.14,1.66,0.0
20230915:1710,35.64,68.77,7.66,23.14,1.79,0.0
20230915:1810,0.0,0.0,0.0,22.05,2.28,0.0
20230915:1910,0.0,0.0,0.0,21.61,2.55,0.0
20230915:2010,0.0,0.0,0.0,20.69,2.69,0.0
20230915:2110,0.0,0.0,0.0,19.69,2.69,0.0
20230915:2210,0.0,0.0,0.0,18.8,2.48,0.0
20230915:2310,0.0,0.0,0.0,17.98,2.34,0.0
20230916:0010,0.0,0.0,0.0,17.2,2.34,0.0
20230916:0110,0.0,0.0,0.0,16.64,2.28,0.0
20230916:0210,0.0,0.0,0.0,16.11,2.21,0.0
20230916:0310,0.0,0.0,0.0,15.65,2.21,0.0
20230916:0410,0.0,0.0,0.0,15.17,2.21,0.0
20230916:0510,0.0,0.0,0.0,14.93,2.28,0.0
20230916:0610,33.32,61.62,6.59,15.03,2.28,0.0
20230916:0710,214.2,277.86,16.21,16.53,1.93,0.0
20230916:0810,366.97,458.42,25.26,18.89,2.0,0.0
20230916:0910,488.05,617.6,33.22,21.05,2.0,0.0
20230916:1010,517.38,661.22,39.35,22.81,2.34,0.0
20230916:1110,433.03,553.23,42.81,23.89,2.62,0.0
20230916:1210,224.1,292.7,42.94,24.58,2.9,0.0
20230916:1310,264.41,342.75,39.71,24.98,2.62,0.0
20230916:1410,249.1,323.86,33.74,24.96,2.21,0.0
20230916:1510,108.11,151.0,25.89,24.3,2.34,0.0
20230916:1610,60.41,91.75,16.89,23.23,2.69,0.0
20230916:1710,17.93,36.79,7.3,22.22,2.34,0.0
20230916:1810,0.0,0.0,0.0,21.38,2.28,0.0
20230916:1910,0.0,0.0,0.0,19.95,1.86,0.0
20230916:2010,0.0,0.0,0.0,19.17,1.86,0.0
20230916:2110,0.0,0.0,0.0,18.54,1.79,0.0
20230916:2210,0.0,0.0,0.0,17.79,1.66,0.0
20230916:2310,0.0,0.0,0.0,17.18,1.66,0.0
20230917:0010,0.0,0.0,0.0,16.63,1.72,0.0
20230917:0110,0.0,0.0,0.0,16.08,1.59,0.0
20230917:0210,0.0,0.0,0.0,15.56,1.52,0.0
20230917:0310,0.0,0.0,0.0,15.14,1.72,0.0
20230917:0410,0.0,0.0,0.0,14.95,1.79,0.0
20230917:0510,0.0,0.0,0.0,15.1,1.86,0.0
20230917:0610,35.08,65.63,6.36,15.55,2.14,0.0
20230917:0710,212.59,277.27,15.96,17.53,1.93,0.0
20230917:0810,157.51,206.62,25.0,19.8,2.34,0.0
20230917:0910,229.31,294.19,32.93,21.66,2.69,0.0
20230917:1010,88.57,126.54,39.02,23.56,3.03,0.0
20230917:1110,242.35,315.05,42.44,25.04,3.31,0.0
20230917:1210,224.17,294.42,42.54,26.27,3.45,0.0
20230917:1310,232.18,304.49,39.31,26.79,3.59,0.0
20230917:1410,271.97,353.16,33.36,26.89,3.38,0.0
20230917:1510,217.9,287.12,25.52,26.62,2.76,0.0
20230917:1610,140.14,196.9,16.53,26.42,1.79,0.0
20230917:1710,23.18,46.4,6.95,25.5,1.86,0.0
20230917:1810,0.0,0.0,0.0,24.13,2.34,0.0
20230917:1910,0.0,0.0,0.0,23.08,2.55,0.0
20230917:2010,0.0,0.0,0.0,22.5,2.62,0.0
20230917:2110,0.0,0.0,0.0,21.59,3.31,0.0
20230917:2210,0.0,0.0,0.0,20.42,3.24,0.0
20230917:2310,0.0,0.0,0.0,19.67,1.79,0.0
20230918:0010,0.0,0.0,0.0,19.14,2.14,0.0
20230918:0110,0.0,0.0,0.0,18.65,2.55,0.0
20230918:0210,0.0,0.0,0.0,18.38,2.76,0.0
20230918:0310,0.0,0.0,0.0,18.15,3.31,0.0
20230918:0410,0.0,0.0,0.0,17.9,3.72,0.0
20230918:0510,0.0,0.0,0.0,17.59,3.72,0.0
20230918:0610,18.21,37.19,6.13,17.61,3.79,0.0
20230918:0710,231.57,297.73,15.72,17.41,5.45,0.0
20230918:0810,161.01,207.92,24.74,18.25,5.66,0.0
20230918:0910,416.8,509.14,32.63,19.21,6.0,0.0
20230918:1010,620.2,770.39,38.68,20.56,5.17,0.0
20230918:1110,384.01,479.58,42.07,22.49,5.66,0.0
20230918:1210,435.4,542.76,42.15,23.83,7.38,0.0
20230918:1310,238.25,304.89,38.91,23.98,8.07,0.0
20230918:1410,422.41,523.38,32.97,23.16,7.45,0.0
20230918:1510,358.9,447.97,25.15,22.34,6.28,0.0
20230918:1610,189.29,254.77,16.17,21.72,5.66,0.0
20230918:1710,0.23,6.42,6.6,20.69,5.1,0.0
20230918:1810,0.0,0.0,0.0,19.64,4.62,0.0
20230918:1910,0.0,0.0,0.0,17.61,3.72,0.0
20230918:2010,0.0,0.0,0.0,17.0,3.72,0.0
20230918:2110,0.0,0.0,0.0,16.37,3.86,0.0
20230918:2210,0.0,0.0,0.0,15.88,4.07,0.0
20230918:2310,0.0,0.0,0.0,15.6,4.07,0.0
20230919:0010,0.0,0.0,0.0,15.42,4.0,0.0
20230919:0110,0.0,0.0,0.0,15.0,3.79,0.0
20230919:0210,0.0,0.0,0.0,14.35,3.66,0.0
20230919:0310,0.0,0.0,0.0,13.95,3.72,0.0
20230919:0410,0.0,0.0,0.0,13.72,3.72,0.0
20230919:0510,0.0,0.0,0.0,13.63,3.93,0.0
20230919:0610,26.93,51.86,5.89,13.81,3.93,0.0
20230919:0710,173.05,223.83,15.48,14.6,3.59,0.0
20230919:0810,376.86,456.7,24.47,15.58,4.48,0.0
20230919:0910,475.26,574.75,32.33,16.83,5.38,0.0
20230919:1010,647.28,788.94,38.35,18.42,6.83,0.0
20230919:1110,618.22,755.5,41.69,19.49,7.45,0.0
20230919:1210,196.49,251.16,41.75,19.79,7.38,0.0
20230919:1310,325.81,402.35,38.52,20.17,7.52,0.0
20230919:1410,276.36,345.1,32.59,20.82,6.97,0.0
20230919:1510,143.99,190.57,24.78,21.07,6.14,0.0
20230919:1610,113.41,157.41,15.81,21.15,5.1,0.0
20230919:1710,20.53,42.2,6.24,20.81,4.28,0.0
20230919:1810,0.0,0.0,0.0,20.3,3.72,0.0
20230919:1910,0.0,0.0,0.0,18.93,4.0,0.0
20230919:2010,0.0,0.0,0.0,18.74,4.07,0.0
20230919:2110,0.0,0.0,0.0,18.55,4.14,0.0
20230919:2210,0.0,0.0,0.0,18.24,4.28,0.0
20230919:2310,0.0,0.0,0.0,17.74,4.34,0.0
20230920:0010,0.0,0.0,0.0,17.28,4.34,0.0
20230920:0110,0.0,0.0,0.0,16.86,4.34,0.0
20230920:0210,0.0,0.0,0.0,16.47,4.14,0.0
20230920:0310,0.0,0.0,0.0,16.17,4.07,0.0
20230920:0410,0.0,0.0,0.0,15.98,4.14,0.0
20230920:0510,0.0,0.0,0.0,15.64,4.21,0.0
20230920:0610,0.0,4.58,5.66,15.57,4.28,0.0
20230920:0710,80.8,114.17,15.23,17.16,5.52,0.0
20230920:0810,85.31,119.09,24.21,17.56,5.79,0.0
20230920:0910,101.31,138.46,32.04,18.5,7.17,0.0
20230920:1010,425.0,518.57,38.01,19.52,7.24,0.0
20230920:1110,430.82,528.91,41.32,20.58,7.24,0.0
20230920:1210,664.72,823.43,41.36,21.79,7.38,0.0
20230920:1310,399.41,495.61,38.12,22.87,7.45,0.0
20230920:1410,110.88,152.91,32.2,23.35,6.76,0.0
20230920:1510,84.21,120.78,24.4,23.45,5.59,0.0
20230920:1610,134.31,186.12,15.45,23.33,5.1,0.0
20230920:1710,21.48,45.98,5.88,22.92,4.69,0.0
20230920:1810,0.0,0.0,0.0,22.28,4.48,0.0
20230920:1910,0.0,0.0,0.0,21.49,5.1,0.0
20230920:2010,0.0,0.0,0.0,21.08,5.31,0.0
20230920:2110,0.0,0.0,0.0,20.78,5.72,0.0
20230920:2210,0.0,0.0,0.0,20.68,6.0,0.0
20230920:2310,0.0,0.0,0.0,20.57,6.21,0.0
20230921:0010,0.0,0.0,0.0,20.17,6.07,0.0
20230921:0110,0.0,0.0,0.0,19.76,5.79,0.0
20230921:0210,0.0,0.0,0.0,19.3,6.0,0.0
20230921:0310,0.0,0.0,0.0,19.01,6.28,0.0
20230921:0410,0.0,0.0,0.0,18.56,6.48,0.0
20230921:0510,0.0,0.0,0.0,17.88,6.69,0.0
20230921:0610,15.6,33.66,5.42,17.12,5.93,0.0
20230921:0710,8.22,21.09,14.99,16.69,4.21,0.0
20230921:0810,26.54,46.77,23.94,16.9,4.9,0.0
20230921:0910,46.04,71.52,31.74,17.17,6.62,0.0
20230921:1010,57.27,85.28,37.67,17.12,6.34,0.0
20230921:1110,45.27,70.61,40.94,17.16,5.1,0.0
20230921:1210,37.27,60.52,40.96,16.87,5.52,0.0
20230921:1310,52.81,79.78,37.72,16.53,3.59,0.0
20230921:1410,31.51,53.18,31.81,16.5,2.48,0.0
20230921:1510,70.89,101.78,24.03,16.36,1.93,0.0
20230921:1610,25.2,44.93,15.09,16.24,2.41,0.0
20230921:1710,13.79,30.34,5.53,15.77,2.9,0.0
20230921:1810,0.0,0.0,0.0,15.09,2.76,0.0
20230921:1910,0.0,0.0,0.0,14.25,2.69,0.0
20230921:2010,0.0,0.0,0.0,13.93,2.76,0.0
20230921:2110,0.0,0.0,0.0,13.6,3.17,0.0
20230921:2210,0.0,0.0,0.0,13.41,3.59,0.0
20230921:2310,0.0,0.0,0.0,13.5,4.0,0.0
20230922:0010,0.0,0.0,0.0,13.15,4.28,0.0
20230922:0110,0.0,0.0,0.0,12.47,4.07,0.0
20230922:0210,0.0,0.0,0.0,12.19,3.93,0.0
20230922:0310,0.0,0.0,0.0,12.02,3.86,0.0
20230922:0410,0.0,0.0,0.0,11.8,4.0,0.0
20230922:0510,0.0,0.0,0.0,11.81,4.0,0.0
20230922:0610,26.33,53.17,5.19,11.79,3.59,0.0
20230922:0710,44.77,68.73,14.74,12.13,3.17,0.0
20230922:0810,73.84,103.62,23.67,12.86,3.52,0.0
20230922:0910,46.13,70.61,31.43,13.15,3.31,0.0
20230922:1010,63.6,91.7,37.33,13.33,3.38,0.0
20230922:1110,32.59,54.1,40.57,14.45,3.52,0.0
20230922:1210,140.52,181.56,40.56,14.0,4.76,0.0
20230922:1310,268.39,327.84,37.32,13.85,4.55,0.0
20230922:1410,143.99,185.51,31.42,14.21,4.83,0.0
20230922:1510,408.23,493.42,23.66,15.21,5.38,0.0
20230922:1610,110.3,150.4,14.73,15.53,4.48,0.0
20230922:1710,20.07,47.96,5.17,15.21,3.45,0.0
20230922:1810,0.0,0.0,0.0,14.07,3.17,0.0
20230922:1910,0.0,0.0,0.0,12.75,3.38,0.0
20230922:2010,0.0,0.0,0.0,12.46,3.38,0.0
20230922:2110,0.0,0.0,0.0,12.19,3.31,0.0
20230922:2210,0.0,0.0,0.0,12.01,3.17,0.0
20230922:2310,0.0,0.0,0.0,11.7,3.31,0.0
20230923:0010,0.0,0.0,0.0,11.37,3.38,0.0
20230923:0110,0.0,0.0,0.0,11.13,3.31,0.0
20230923:0210,0.0,0.0,0.0,10.91,3.17,0.0
20230923:0310,0.0,0.0,0.0,10.52,2.97,0.0
20230923:0410,0.0,0.0,0.0,10.27,2.97,0.0
20230923:0510,0.0,0.0,0.0,10.32,3.03,0.0
20230923:0610,33.37,67.01,4.95,10.18,2.9,0.0
20230923:0710,112.28,148.91,14.49,11.1,2.76,0.0
20230923:0810,269.13,326.2,23.4,12.58,4.14,0.0
20230923:0910,556.81,673.45,31.13,13.88,3.45,0.0
20230923:1010,648.61,797.31,36.99,15.06,3.38,0.0
20230923:1110,371.65,454.77,40.19,15.98,3.38,0.0
20230923:1210,140.24,183.39,40.17,16.34,3.66,0.0
20230923:1310,606.07,745.83,36.92,16.78,3.79,0.0
20230923:1410,412.37,504.2,31.04,17.15,3.72,0.0
20230923:1510,368.06,453.6,23.28,16.87,3.17,0.0
20230923:1610,186.94,249.94,14.36,16.71,2.69,0.0
20230923:1710,13.44,31.8,4.82,16.06,1.93,0.0
20230923:1810,0.0,0.0,0.0,15.09,1.79,0.0
20230923:1910,0.0,0.0,0.0,13.95,1.31,0.0
20230923:2010,0.0,0.0,0.0,12.41,1.31,0.0
20230923:2110,0.0,0.0,0.0,11.53,1.59,0.0
20230923:2210,0.0,0.0,0.0,10.54,1.72,0.0
20230923:2310,0.0,0.0,0.0,9.79,1.79,0.0
20230924:0010,0.0,0.0,0.0,9.34,1.86,0.0
20230924:0110,0.0,0.0,0.0,9.09,2.07,0.0
20230924:0210,0.0,0.0,0.0,9.06,2.28,0.0
20230924:0310,0.0,0.0,0.0,9.09,2.34,0.0
20230924:0410,0.0,0.0,0.0,9.06,2.34,0.0
20230924:0510,0.0,0.0,0.0,8.97,2.34,0.0
20230924:0610,24.88,50.98,4.71,8.95,2.34,0.0
20230924:0710,241.56,303.01,14.24,10.25,2.34,0.0
20230924:0810,443.85,534.91,23.13,12.72,2.83,0.0
20230924:0910,613.19,748.47,30.83,15.1,3.52,0.0
20230924:1010,720.75,893.17,36.65,16.79,4.14,0.0
20230924:1110,760.61,949.69,39.81,17.88,4.55,0.0
20230924:1210,745.79,934.11,39.77,18.67,4.48,0.0
20230924:1310,686.79,857.63,36.53,19.22,4.28,0.0
20230924:1410,577.0,714.88,30.65,19.57,4.14,0.0
20230924:1510,386.15,480.7,22.91,19.65,3.72,0.0
20230924:1610,188.1,255.07,14.0,19.32,2.97,0.0
20230924:1710,15.55,39.66,4.46,18.18,2.62,0.0
20230924:1810,0.0,0.0,0.0,16.46,2.9,0.0
20230924:1910,0.0,0.0,0.0,15.57,2.9,0.0
20230924:2010,0.0,0.0,0.0,14.9,3.03,0.0
20230924:2110,0.0,0.0,0.0,14.49,3.31,0.0
20230924:2210,0.0,0.0,0.0,14.26,3.38,0.0
20230924:2310,0.0,0.0,0.0,13.96,3.31,0.0
20230925:0010,0.0,0.0,0.0,13.61,3.17,0.0
20230925:0110,0.0,0.0,0.0,13.15,2.9,0.0
20230925:0210,0.0,0.0,0.0,12.61,2.69,0.0
20230925:0310,0.0,0.0,0.0,12.08,2.69,0.0
20230925:0410,0.0,0.0,0.0,11.59,2.55,0.0
20230925:0510,0.0,0.0,0.0,11.14,2.48,0.0
20230925:0610,11.1,26.28,4.47,10.72,2.34,0.0
20230925:0710,146.72,190.78,13.99,11.88,2.07,0.0
20230925:0810,341.08,416.49,22.85,14.28,2.14,0.0
20230925:0910,501.53,620.16,30.52,16.43,2.0,0.0
20230925:1010,572.87,722.18,36.3,18.31,1.93,0.0
20230925:1110,675.32,874.07,39.43,19.74,1.72,0.0
20230925:1210,690.66,903.49,39.37,20.78,1.59,0.0
20230925:1310,641.56,834.24,36.13,21.51,1.59,0.0
20230925:1410,546.15,699.68,30.26,21.89,1.72,0.0
20230925:1510,395.7,505.44,22.54,22.05,1.72,0.0
20230925:1610,100.61,143.86,13.64,21.72,1.31,0.0
20230925:1710,10.73,28.74,4.1,21.08,0.55,0.0
20230925:1810,0.0,0.0,0.0,20.48,0.34,0.0
20230925:1910,0.0,0.0,0.0,18.84,1.1,0.0
20230925:2010,0.0,0.0,0.0,17.83,1.66,0.0
20230925:2110,0.0,0.0,0.0,16.9,1.79,0.0
20230925:2210,0.0,0.0,0.0,16.48,1.79,0.0
20230925:2310,0.0,0.0,0.0,15.64,1.93,0.0
20230926:0010,0.0,0.0,0.0,14.9,1.93,0.0
20230926:0110,0.0,0.0,0.0,14.34,1.86,0.0
20230926:0210,0.0,0.0,0.0,13.98,1.86,0.0
20230926:0310,0.0,0.0,0.0,13.78,2.0,0.0
20230926:0410,0.0,0.0,0.0,13.61,2.07,0.0
20230926:0510,0.0,0.0,0.0,13.42,2.14,0.0
20230926:0610,7.59,20.59,4.23,13.38,2.07,0.0
20230926:0710,140.1,184.75,13.74,14.03,1.93,0.0
20230926:0810,219.44,275.48,22.58,16.18,2.14,0.0
20230926:0910,341.8,423.92,30.22,18.05,2.28,0.0
20230926:1010,671.08,858.87,35.96,19.82,2.28,0.0
20230926:1110,697.39,906.05,39.06,21.53,2.28,0.0
20230926:1210,642.49,831.93,38.97,22.56,2.34,0.0
20230926:1310,365.55,465.16,35.73,23.13,2.28,0.0
20230926:1410,300.88,384.73,29.88,23.37,2.07,0.0
20230926:1510,316.94,407.0,22.17,23.19,1.79,0.0
20230926:1610,70.61,105.64,13.28,22.69,1.24,0.0
20230926:1710,6.6,19.59,3.75,21.74,1.45,0.0
20230926:1810,0.0,0.0,0.0,19.74,1.59,0.0
20230926:1910,0.0,0.0,0.0,17.6,1.59,0.0
20230926:2010,0.0,0.0,0.0,16.22,1.79,0.0
20230926:2110,0.0,0.0,0.0,15.46,1.72,0.0
20230926:2210,0.0,0.0,0.0,14.78,1.72,0.0
20230926:2310,0.0,0.0,0.0,15.57,1.17,0.0
20230927:0010,0.0,0.0,0.0,15.17,0.97,0.0
20230927:0110,0.0,0.0,0.0,15.46,0.76,0.0
20230927:0210,0.0,0.0,0.0,14.9,0.83,0.0
20230927:0310,0.0,0.0,0.0,14.07,0.9,0.0
20230927:0410,0.0,0.0,0.0,12.45,1.24,0.0
20230927:0510,0.0,0.0,0.0,11.52,1.52,0.0
20230927:0610,7.15,19.82,3.99,11.36,1.52,0.0
20230927:0710,109.51,147.63,13.49,13.15,1.31,0.0
20230927:0810,189.69,241.77,22.3,16.47,1.31,0.0
20230927:0910,428.92,533.88,29.91,18.47,1.93,0.0
20230927:1010,655.39,833.9,35.61,20.68,2.9,0.0
20230927:1110,692.87,886.37,38.68,22.5,3.79,0.0
20230927:1210,230.56,297.68,38.58,23.69,4.14,0.0
20230927:1310,553.15,701.8,35.33,24.48,4.28,0.0
20230927:1410,303.38,386.14,29.49,24.78,4.34,0.0
20230927:1510,169.12,224.5,21.79,24.53,3.66,0.0
20230927:1610,39.22,64.95,12.92,23.86,3.38,0.0
20230927:1710,3.94,15.11,3.4,22.86,3.24,0.0
20230927:1810,0.0,0.0,0.0,22.08,3.38,0.0
20230927:1910,0.0,0.0,0.0,21.65,3.72,0.0
20230927:2010,0.0,0.0,0.0,21.26,3.79,0.0
20230927:2110,0.0,0.0,0.0,20.78,3.72,0.0
20230927:2210,0.0,0.0,0.0,19.83,3.59,0.0
20230927:2310,0.0,0.0,0.0,18.91,3.38,0.0
20230928:0010,0.0,0.0,0.0,18.15,3.38,0.0
20230928:0110,0.0,0.0,0.0,17.97,3.38,0.0
20230928:0210,0.0,0.0,0.0,18.05,3.1,0.0
20230928:0310,0.0,0.0,0.0,17.82,2.55,0.0
20230928:0410,0.0,0.0,0.0,17.37,2.21,0.0
20230928:0510,0.0,0.0,0.0,16.65,1.93,0.0
20230928:0610,8.1,22.53,3.75,16.61,1.79,0.0
20230928:0710,129.22,174.28,13.23,16.99,1.38,0.0
