Latitude (decimal degrees):	48.300
Longitude (decimal degrees):	4.076
Elevation (m):	109
Radiation database:	PVGIS-SARAH3


Slope: 37 deg. (optimum)
Azimuth: 0 deg. 
Nominal power of the PV system (c-Si) (kWp):	1.0
System losses (%):	14.0
time,P,G(i),H_sun,T2m,WS10m,Int
20230415:0510,0.0,0.86,1.84,7.09,1.79,0.0
20230415:0610,3.5,12.85,11.72,7.37,1.93,0.0
20230415:0710,72.57,100.07,21.66,7.64,2.62,0.0
20230415:0810,138.26,174.71,31.23,7.78,2.97,0.0
20230415:0910,115.21,148.73,39.88,8.08,3.79,0.0
20230415:1010,91.49,122.1,46.79,8.66,3.79,0.0
20230415:1110,126.57,162.5,50.85,9.59,4.21,0.0
20230415:1210,116.31,151.48,51.07,10.6,4.21,0.0
20230415:1310,274.68,333.26,47.39,11.45,4.0,0.0
20230415:1410,326.21,393.21,40.73,12.34,4.14,0.0
20230415:1510,510.61,612.51,32.22,13.3,4.48,0.0
20230415:1610,204.62,257.59,22.72,13.52,4.97,0.0
20230415:1710,71.77,107.21,12.8,11.72,4.34,0.0
20230415:1810,1.22,8.6,2.89,11.24,3.52,0.0
20230415:1910,0.0,0.0,0.0,10.45,3.38,0.0
20230415:2010,0.0,0.0,0.0,9.24,3.24,0.0
20230415:2110,0.0,0.0,0.0,8.2,3.31,0.0
20230415:2210,0.0,0.0,0.0,7.43,3.52,0.0
20230415:2310,0.0,0.0,0.0,6.7,3.45,0.0
20230416:0010,0.0,0.0,0.0,5.87,3.17,0.0
20230416:0110,0.0,0.0,0.0,4.86,2.97,0.0
20230416:0210,0.0,0.0,0.0,4.13,2.97,0.0
20230416:0310,0.0,0.0,0.0,3.94,2.97,0.0
20230416:0410,0.0,0.0,0.0,3.72,3.03,0.0
20230416:0510,0.0,2.58,2.15,4.09,2.97,0.0
20230416:0610,54.08,79.94,12.03,4.76,2.83,0.0
20230416:0710,123.11,156.51,21.97,5.61,4.21,0.0
20230416:0810,151.97,188.34,31.55,5.91,3.79,0.0
20230416:0910,147.09,183.61,40.22,6.65,3.72,0.0
20230416:1010,126.21,160.66,47.14,7.32,3.72,0.0
20230416:1110,105.68,137.71,51.21,7.71,3.86,0.0
20230416:1210,112.05,145.05,51.42,7.98,4.0,0.0
20230416:1310,99.79,131.28,47.7,8.22,4.07,0.0
20230416:1410,62.11,88.13,41.0,8.45,3.72,0.0
20230416:1510,115.61,149.65,32.46,8.76,3.59,0.0
20230416:1610,71.32,99.15,22.95,9.15,3.31,0.0
20230416:1710,41.45,64.14,13.02,9.31,3.17,0.0
20230416:1810,0.0,3.44,3.12,9.05,2.55,0.0
20230416:1910,0.0,0.0,0.0,8.88,2.55,0.0
20230416:2010,0.0,0.0,0.0,8.62,2.34,0.0
20230416:2110,0.0,0.0,0.0,8.12,2.07,0.0
20230416:2210,0.0,0.0,0.0,7.19,2.21,0.0
20230416:2310,0.0,0.0,0.0,6.77,2.34,0.0
20230417:0010,0.0,0.0,0.0,6.7,2.41,0.0
20230417:0110,0.0,0.0,0.0,6.26,2.34,0.0
20230417:0210,0.0,0.0,0.0,5.97,2.21,0.0
20230417:0310,0.0,0.0,0.0,5.87,2.34,0.0
20230417:0410,0.0,0.0,0.0,6.37,2.48,0.0
20230417:0510,0.16,6.02,2.45,6.71,2.55,0.0
20230417:0610,68.76,103.02,12.33,7.19,2.41,0.0
20230417:0710,99.91,131.26,22.27,7.67,4.28,0.0
20230417:0810,151.04,189.2,31.86,8.51,4.34,0.0
20230417:0910,205.35,251.16,40.55,9.35,4.34,0.0
20230417:1010,394.9,469.81,47.49,10.55,4.41,0.0
20230417:1110,120.81,156.99,51.57,11.2,4.34,0.0
20230417:1210,105.83,140.46,51.76,12.38,4.62,0.0
20230417:1310,143.7,184.53,48.0,13.09,4.69,0.0
20230417:1410,52.94,78.95,41.27,13.69,4.9,0.0
20230417:1510,522.18,624.93,32.7,13.35,5.03,0.0
20230417:1610,148.16,190.42,23.17,13.19,5.17,0.0
20230417:1710,87.89,137.01,13.24,12.37,4.41,0.0
20230417:1810,2.96,12.04,3.34,11.58,3.93,0.0
20230417:1910,0.0,0.0,0.0,10.41,3.66,0.0
20230417:2010,0.0,0.0,0.0,9.43,3.59,0.0
20230417:2110,0.0,0.0,0.0,8.83,3.38,0.0
20230417:2210,0.0,0.0,0.0,8.34,3.24,0.0
20230417:2310,0.0,0.0,0.0,7.83,3.31,0.0
20230418:0010,0.0,0.0,0.0,7.35,3.31,0.0
20230418:0110,0.0,0.0,0.0,6.91,3.45,0.0
20230418:0210,0.0,0.0,0.0,6.4,3.45,0.0
20230418:0310,0.0,0.0,0.0,5.92,3.45,0.0
20230418:0410,0.0,0.0,0.0,5.53,3.38,0.0
20230418:0510,0.0,2.58,2.75,5.17,3.31,0.0
20230418:0610,80.74,128.32,12.63,5.81,3.45,0.0
20230418:0710,290.39,356.46,22.57,7.55,3.59,0.0
20230418:0810,516.79,609.7,32.17,9.28,4.28,0.0
20230418:0910,694.22,828.83,40.87,10.96,4.69,0.0
20230418:1010,749.38,904.35,47.84,12.32,5.17,0.0
20230418:1110,468.14,561.31,51.93,12.91,4.97,0.0
20230418:1210,571.18,686.29,52.1,13.27,5.24,0.0
20230418:1310,436.22,523.83,48.31,13.63,5.24,0.0
20230418:1410,468.9,561.78,41.53,13.83,5.31,0.0
20230418:1510,257.21,314.22,32.94,13.35,5.03,0.0
20230418:1610,243.57,303.77,23.39,13.21,5.03,0.0
20230418:1710,92.02,148.94,13.46,12.78,4.14,0.0
20230418:1810,3.42,12.9,3.57,12.15,3.86,0.0
20230418:1910,0.0,0.0,0.0,11.47,3.38,0.0
20230418:2010,0.0,0.0,0.0,10.72,3.24,0.0
20230418:2110,0.0,0.0,0.0,9.91,3.1,0.0
20230418:2210,0.0,0.0,0.0,9.4,3.1,0.0
20230418:2310,0.0,0.0,0.0,8.96,3.17,0.0
20230419:0010,0.0,0.0,0.0,8.52,3.31,0.0
20230419:0110,0.0,0.0,0.0,8.12,3.38,0.0
20230419:0210,0.0,0.0,0.0,7.75,3.45,0.0
20230419:0310,0.0,0.0,0.0,7.41,3.45,0.0
20230419:0410,0.0,0.0,0.0,7.1,3.38,0.0
20230419:0510,1.69,9.46,3.05,6.74,3.24,0.0
20230419:0610,82.3,135.07,12.92,7.24,3.1,0.0
20230419:0710,303.75,377.24,22.87,9.66,3.17,0.0
20230419:0810,503.35,603.11,32.48,11.59,3.52,0.0
20230419:0910,674.85,824.21,41.2,13.4,3.38,0.0
20230419:1010,779.17,972.32,48.18,14.91,3.45,0.0
20230419:1110,813.75,1021.64,52.28,15.96,3.93,0.0
20230419:1210,766.36,954.08,52.44,16.28,4.41,0.0
20230419:1310,685.48,844.51,48.61,16.52,4.69,0.0
20230419:1410,589.36,717.76,41.8,16.15,4.76,0.0
20230419:1510,427.28,517.84,33.18,15.57,4.76,0.0
20230419:1610,261.92,328.78,23.61,14.86,4.83,0.0
20230419:1710,92.51,152.06,13.68,14.16,4.21,0.0
20230419:1810,4.37,14.62,3.79,13.25,3.52,0.0
20230419:1910,0.0,0.0,0.0,12.5,2.97,0.0
20230419:2010,0.0,0.0,0.0,11.51,3.1,0.0
20230419:2110,0.0,0.0,0.0,10.68,3.38,0.0
20230419:2210,0.0,0.0,0.0,10.35,3.59,0.0
20230419:2310,0.0,0.0,0.0,10.2,3.79,0.0
20230420:0010,0.0,0.0,0.0,9.9,3.86,0.0
20230420:0110,0.0,0.0,0.0,9.57,3.79,0.0
20230420:0210,0.0,0.0,0.0,8.75,3.72,0.0
20230420:0310,0.0,0.0,0.0,8.08,4.14,0.0
20230420:0410,0.0,0.0,0.0,6.99,4.0,0.0
20230420:0510,2.6,11.18,3.35,6.02,3.72,0.0
20230420:0610,86.64,140.62,13.21,5.88,3.59,0.0
20230420:0710,311.61,380.82,23.16,6.93,3.66,0.0
20230420:0810,516.21,608.7,32.78,8.31,3.66,0.0
20230420:0910,690.68,829.5,41.51,9.72,3.38,0.0
20230420:1010,763.9,931.17,48.52,10.79,3.52,0.0
20230420:1110,662.68,801.2,52.63,11.05,3.72,0.0
20230420:1210,194.56,241.01,52.77,10.71,3.72,0.0
20230420:1310,88.27,119.35,48.91,10.51,3.59,0.0
20230420:1410,62.54,89.05,42.06,9.56,3.59,0.0
20230420:1510,69.65,97.32,33.41,9.35,3.1,0.0
20230420:1610,121.34,157.07,23.83,9.12,2.14,0.0
20230420:1710,94.32,144.09,13.89,8.96,1.79,0.0
20230420:1810,4.51,14.62,4.01,8.44,1.66,0.0
20230420:1910,0.0,0.0,0.0,7.33,1.52,0.0
20230420:2010,0.0,0.0,0.0,6.63,1.72,0.0
20230420:2110,0.0,0.0,0.0,5.54,1.93,0.0
20230420:2210,0.0,0.0,0.0,4.75,1.86,0.0
20230420:2310,0.0,0.0,0.0,4.02,1.72,0.0
20230421:0010,0.0,0.0,0.0,3.18,1.59,0.0
20230421:0110,0.0,0.0,0.0,2.57,1.45,0.0
20230421:0210,0.0,0.0,0.0,2.08,1.52,0.0
20230421:0310,0.0,0.0,0.0,1.87,1.45,0.0
20230421:0410,0.0,0.0,0.0,1.52,1.45,0.0
20230421:0510,0.0,5.16,3.64,1.26,1.52,0.0
20230421:0610,52.38,76.17,13.5,2.91,0.97,0.0
20230421:0710,146.31,184.24,23.45,6.16,1.24,0.0
20230421:0810,352.1,426.07,33.08,8.72,0.55,0.0
20230421:0910,457.64,560.4,41.83,11.07,0.76,0.0
20230421:1010,765.76,981.17,48.85,13.07,1.24,0.0
20230421:1110,726.42,928.57,52.97,14.44,1.52,0.0
20230421:1210,562.94,705.26,53.1,14.97,1.52,0.0
20230421:1310,671.63,857.12,49.2,14.87,1.17,0.0
20230421:1410,425.69,527.53,42.31,14.98,1.24,0.0
20230421:1510,381.74,471.93,33.64,14.84,1.31,0.0
20230421:1610,286.15,364.79,24.05,14.86,1.24,0.0
20230421:1710,78.23,115.64,14.1,14.2,1.66,0.0
20230421:1810,3.41,12.9,4.23,12.62,2.07,0.0
20230421:1910,0.0,0.0,0.0,11.91,2.28,0.0
20230421:2010,0.0,0.0,0.0,10.53,2.34,0.0
20230421:2110,0.0,0.0,0.0,9.99,2.34,0.0
20230421:2210,0.0,0.0,0.0,9.46,2.48,0.0
20230421:2310,0.0,0.0,0.0,8.79,2.48,0.0
20230422:0010,0.0,0.0,0.0,8.43,2.41,0.0
20230422:0110,0.0,0.0,0.0,8.82,2.48,0.0
20230422:0210,0.0,0.0,0.0,9.37,3.03,0.0
20230422:0310,0.0,0.0,0.0,9.92,3.72,0.0
20230422:0410,0.0,0.0,0.0,10.24,4.21,0.0
20230422:0510,2.53,11.18,3.93,9.87,3.93,0.0
20230422:0610,48.07,72.71,13.78,10.07,4.07,0.0
20230422:0710,31.63,52.33,23.73,11.85,4.69,0.0
20230422:0810,90.18,122.1,33.37,11.86,4.62,0.0
20230422:0910,72.63,101.91,42.14,12.41,4.62,0.0
20230422:1010,131.6,170.76,49.19,13.26,4.55,0.0
20230422:1110,73.63,103.74,53.31,14.0,4.83,0.0
20230422:1210,169.77,215.75,53.43,14.56,5.1,0.0
20230422:1310,194.39,245.11,49.49,15.11,4.41,0.0
20230422:1410,137.29,179.02,42.57,15.46,4.48,0.0
20230422:1510,103.32,139.55,33.87,15.55,3.86,0.0
20230422:1610,48.64,74.36,24.26,15.44,3.1,0.0
20230422:1710,28.98,49.58,14.32,14.78,2.9,0.0
20230422:1810,1.59,9.46,4.45,13.95,2.69,0.0
20230422:1910,0.0,0.0,0.0,12.64,3.31,0.0
20230422:2010,0.0,0.0,0.0,12.04,3.24,0.0
20230422:2110,0.0,0.0,0.0,11.42,3.45,0.0
20230422:2210,0.0,0.0,0.0,10.91,3.59,0.0
20230422:2310,0.0,0.0,0.0,10.43,3.66,0.0
20230423:0010,0.0,0.0,0.0,9.92,3.52,0.0
20230423:0110,0.0,0.0,0.0,9.47,3.31,0.0
20230423:0210,0.0,0.0,0.0,9.03,3.17,0.0
20230423:0310,0.0,0.0,0.0,8.61,3.17,0.0
20230423:0410,0.0,0.0,0.0,8.31,3.1,0.0
20230423:0510,6.65,18.06,4.21,8.11,3.03,0.0
20230423:0610,72.35,104.38,14.06,8.82,3.03,0.0
20230423:0710,169.12,213.71,24.01,10.6,2.83,0.0
20230423:0810,116.8,153.32,33.66,12.28,3.31,0.0
20230423:0910,154.64,197.78,42.45,13.55,3.79,0.0
20230423:1010,91.28,124.86,49.51,14.92,5.52,0.0
20230423:1110,68.82,98.23,53.65,14.61,5.66,0.0
20230423:1210,458.53,552.63,53.75,14.73,5.86,0.0
20230423:1310,250.11,309.04,49.78,15.85,7.17,0.0
20230423:1410,93.7,127.61,42.82,15.14,7.59,0.0
20230423:1510,457.36,549.5,34.1,15.03,6.07,0.0
20230423:1610,232.53,290.77,24.48,13.98,6.0,0.0
20230423:1710,95.66,154.42,14.53,13.25,5.59,0.0
20230423:1810,8.68,21.5,4.67,12.73,4.62,0.0
20230423:1910,0.0,0.0,0.0,12.29,5.52,0.0
20230423:2010,0.0,0.0,0.0,11.65,5.52,0.0
20230423:2110,0.0,0.0,0.0,10.82,5.24,0.0
20230423:2210,0.0,0.0,0.0,10.34,4.76,0.0
20230423:2310,0.0,0.0,0.0,10.08,4.21,0.0
20230424:0010,0.0,0.0,0.0,9.85,3.72,0.0
20230424:0110,0.0,0.0,0.0,9.62,3.59,0.0
20230424:0210,0.0,0.0,0.0,8.91,4.48,0.0
20230424:0310,0.0,0.0,0.0,8.5,4.76,0.0
20230424:0410,0.0,0.0,0.0,7.76,4.41,0.0
20230424:0510,2.58,11.18,4.49,7.16,4.21,0.0
20230424:0610,76.88,109.22,14.34,7.42,4.62,0.0
20230424:0710,140.94,177.97,24.29,8.28,5.79,0.0
20230424:0810,194.01,237.29,33.95,8.91,5.59,0.0
20230424:0910,163.44,204.2,42.75,9.87,5.1,0.0
20230424:1010,94.67,126.69,49.83,10.75,4.76,0.0
20230424:1110,313.54,377.8,53.99,11.74,5.03,0.0
20230424:1210,140.54,179.94,54.07,12.15,5.66,0.0
20230424:1310,365.09,437.93,50.07,12.67,5.66,0.0
20230424:1410,135.34,174.43,43.07,12.74,5.66,0.0
20230424:1510,349.81,418.91,34.32,12.59,5.72,0.0
20230424:1610,293.47,362.51,24.69,12.23,5.66,0.0
20230424:1710,97.84,152.38,14.74,11.66,4.48,0.0
20230424:1810,9.93,23.22,4.88,10.81,3.59,0.0
20230424:1910,0.0,0.0,0.0,9.96,2.62,0.0
20230424:2010,0.0,0.0,0.0,9.04,2.28,0.0
20230424:2110,0.0,0.0,0.0,8.38,2.21,0.0
20230424:2210,0.0,0.0,0.0,7.63,2.48,0.0
20230424:2310,0.0,0.0,0.0,7.55,2.55,0.0
20230425:0010,0.0,0.0,0.0,7.48,2.69,0.0
20230425:0110,0.0,0.0,0.0,7.55,2.9,0.0
20230425:0210,0.0,0.0,0.0,7.65,2.76,0.0
20230425:0310,0.0,0.0,0.0,7.4,2.69,0.0
20230425:0410,0.0,0.0,0.0,6.68,3.03,0.0
20230425:0510,4.57,14.62,4.77,6.29,2.83,0.0
20230425:0610,90.81,131.56,14.61,6.54,2.48,0.0
20230425:0710,129.06,164.0,24.56,7.16,4.07,0.0
20230425:0810,252.26,302.97,34.23,8.12,3.52,0.0
20230425:0910,258.47,311.68,43.04,9.1,3.52,0.0
20230425:1010,142.28,180.86,50.15,10.02,3.52,0.0
20230425:1110,241.36,295.17,54.32,10.92,3.45,0.0
20230425:1210,447.0,537.58,54.39,11.26,3.17,0.0
20230425:1310,121.16,157.91,50.35,11.52,3.03,0.0
20230425:1410,228.6,281.69,43.32,11.74,2.83,0.0
20230425:1510,309.55,374.73,34.55,11.63,2.9,0.0
20230425:1610,269.45,334.43,24.9,11.41,3.03,0.0
20230425:1710,86.65,124.7,14.95,11.0,2.83,0.0
20230425:1810,9.95,23.22,5.1,10.34,2.14,0.0
20230425:1910,0.0,0.0,0.0,8.77,1.93,0.0
20230425:2010,0.0,0.0,0.0,7.95,2.0,0.0
20230425:2110,0.0,0.0,0.0,6.93,2.07,0.0
20230425:2210,0.0,0.0,0.0,5.92,1.79,0.0
20230425:2310,0.0,0.0,0.0,4.85,1.66,0.0
20230426:0010,0.0,0.0,0.0,4.1,1.72,0.0
20230426:0110,0.0,0.0,0.0,3.75,1.72,0.0
20230426:0210,0.0,0.0,0.0,3.22,1.86,0.0
20230426:0310,0.0,0.0,0.0,2.49,1.86,0.0
20230426:0410,0.0,0.0,0.0,1.96,1.79,0.0
20230426:0510,7.47,18.92,5.04,1.73,1.72,0.0
20230426:0610,58.17,82.73,14.87,3.54,1.24,0.0
20230426:0710,257.18,316.28,24.83,7.21,1.31,0.0
20230426:0810,443.27,535.32,34.5,9.16,1.1,0.0
20230426:0910,647.7,802.49,43.34,10.55,1.1,0.0
20230426:1010,730.36,933.96,50.47,12.1,0.83,0.0
20230426:1110,724.12,939.45,54.64,12.81,0.48,0.0
20230426:1210,671.13,860.35,54.7,13.16,0.62,0.0
20230426:1310,555.87,696.95,50.63,13.25,0.76,0.0
20230426:1410,402.99,498.61,43.57,13.63,0.76,0.0
20230426:1510,183.58,233.66,34.77,13.87,0.76,0.0
20230426:1610,137.21,179.46,25.11,13.88,1.17,0.0
20230426:1710,66.69,97.11,15.15,13.28,1.93,0.0
20230426:1810,9.27,22.36,5.31,12.19,2.48,0.0
20230426:1910,0.0,0.0,0.0,11.08,2.41,0.0
20230426:2010,0.0,0.0,0.0,10.56,2.69,0.0
20230426:2110,0.0,0.0,0.0,10.19,2.55,0.0
20230426:2210,0.0,0.0,0.0,9.95,2.28,0.0
20230426:2310,0.0,0.0,0.0,9.79,2.14,0.0
20230427:0010,0.0,0.0,0.0,9.69,2.07,0.0
20230427:0110,0.0,0.0,0.0,9.53,2.14,0.0
20230427:0210,0.0,0.0,0.0,9.3,2.21,0.0
20230427:0310,0.0,0.0,0.0,9.16,2.07,0.0
20230427:0410,0.0,0.0,0.0,9.02,1.93,0.0
20230427:0510,12.43,26.66,5.31,8.91,1.86,0.0
20230427:0610,84.93,121.55,15.14,9.49,1.66,0.0
20230427:0710,272.08,339.84,25.09,10.53,1.38,0.0
20230427:0810,334.78,410.44,34.78,12.88,1.38,0.0
20230427:0910,579.62,723.77,43.63,14.72,1.45,0.0
20230427:1010,580.82,733.36,50.78,16.01,1.38,0.0
20230427:1110,763.0,1009.18,54.97,17.19,0.97,0.0
20230427:1210,780.58,1048.6,55.01,18.18,0.76,0.0
20230427:1310,547.69,701.25,50.91,18.81,1.17,0.0
20230427:1410,607.32,778.88,43.81,19.02,1.38,0.0
20230427:1510,393.91,495.53,34.99,18.91,1.59,0.0
20230427:1610,107.89,147.55,25.32,18.75,1.86,0.0
20230427:1710,36.93,60.59,15.36,18.25,1.17,0.0
20230427:1810,11.28,25.8,5.52,17.3,1.52,0.0
20230427:1910,0.0,0.0,0.0,15.2,1.38,0.0
20230427:2010,0.0,0.0,0.0,14.5,1.93,0.0
20230427:2110,0.0,0.0,0.0,14.22,2.14,0.0
20230427:2210,0.0,0.0,0.0,14.03,2.34,0.0
20230427:2310,0.0,0.0,0.0,13.94,2.62,0.0
20230428:0010,0.0,0.0,0.0,13.76,2.76,0.0
20230428:0110,0.0,0.0,0.0,13.5,2.83,0.0
20230428:0210,0.0,0.0,0.0,13.47,2.97,0.0
20230428:0310,0.0,0.0,0.0,13.56,2.76,0.0
20230428:0410,0.0,0.0,0.0,13.51,2.69,0.0
20230428:0510,13.32,28.38,5.57,13.54,2.76,0.0
20230428:0610,70.97,103.04,15.39,13.75,2.83,0.0
20230428:0710,98.36,133.35,25.35,14.31,2.48,0.0
20230428:0810,132.33,172.87,35.04,14.37,2.9,0.0
20230428:0910,230.34,288.06,43.91,15.45,3.17,0.0
20230428:1010,340.82,419.69,51.08,15.73,3.1,0.0
20230428:1110,386.2,477.48,55.28,17.62,3.72,0.0
20230428:1210,468.25,580.0,55.32,18.0,3.59,0.0
20230428:1310,582.55,727.3,51.18,18.35,3.31,0.0
20230428:1410,457.09,567.57,44.05,18.71,3.17,0.0
20230428:1510,387.76,482.29,35.2,19.18,3.31,0.0
20230428:1610,301.99,389.03,25.52,19.19,3.59,0.0
20230428:1710,95.19,154.32,15.56,18.59,3.17,0.0
20230428:1810,7.87,20.64,5.73,17.92,2.48,0.0
20230428:1910,0.0,0.0,0.0,16.95,2.28,0.0
20230428:2010,0.0,0.0,0.0,16.23,2.21,0.0
20230428:2110,0.0,0.0,0.0,15.26,2.62,0.0
20230428:2210,0.0,0.0,0.0,14.22,2.76,0.0
20230428:2310,0.0,0.0,0.0,13.31,2.48,0.0
20230429:0010,0.0,0.0,0.0,12.63,2.07,0.0
20230429:0110,0.0,0.0,0.0,12.0,1.79,0.0
20230429:0210,0.0,0.0,0.0,11.26,1.66,0.0
20230429:0310,0.0,0.0,0.0,10.63,1.79,0.0
20230429:0410,0.0,0.0,0.0,9.79,2.0,0.0
20230429:0510,14.86,30.11,5.83,9.4,1.86,0.0
20230429:0610,86.92,123.6,15.65,10.4,2.14,0.0
20230429:0710,58.77,85.38,25.61,11.76,3.45,0.0
20230429:0810,132.86,171.95,35.3,12.47,3.31,0.0
20230429:0910,127.23,166.17,44.19,13.38,3.17,0.0
20230429:1010,391.78,477.36,51.38,14.24,3.31,0.0
20230429:1110,371.52,454.72,55.6,14.95,3.45,0.0
20230429:1210,309.06,380.99,55.62,15.36,3.45,0.0
20230429:1310,338.0,414.86,51.45,15.25,3.45,0.0
20230429:1410,210.75,264.65,44.29,15.13,3.45,0.0
20230429:1510,225.89,281.47,35.42,14.69,3.38,0.0
20230429:1610,182.15,231.87,25.72,14.15,3.38,0.0
20230429:1710,52.04,78.39,15.77,13.91,3.45,0.0
20230429:1810,7.53,19.78,5.94,13.4,2.9,0.0
20230429:1910,0.0,0.0,0.0,11.8,3.17,0.0
20230429:2010,0.0,0.0,0.0,11.47,2.9,0.0
20230429:2110,0.0,0.0,0.0,11.48,2.76,0.0
20230429:2210,0.0,0.0,0.0,11.28,2.69,0.0
20230429:2310,0.0,0.0,0.0,11.07,2.76,0.0
20230430:0010,0.0,0.0,0.0,10.79,2.83,0.0
20230430:0110,0.0,0.0,0.0,10.79,2.9,0.0
20230430:0210,0.0,0.0,0.0,10.41,2.9,0.0
20230430:0310,0.0,0.0,0.0,10.24,2.83,0.0
20230430:0410,0.0,0.0,0.0,9.94,2.76,0.0
20230430:0510,12.37,26.66,6.08,9.82,2.9,0.0
20230430:0610,82.25,115.76,15.89,10.2,2.97,0.0
20230430:0710,157.57,200.12,25.85,11.15,3.1,0.0
20230430:0810,312.69,378.4,35.56,12.02,3.38,0.0
20230430:0910,552.79,668.92,44.46,13.07,3.45,0.0
20230430:1010,405.26,492.84,51.68,14.53,3.86,0.0
20230430:1110,488.0,597.4,55.91,15.16,3.45,0.0
20230430:1210,501.08,617.18,55.92,15.78,3.1,0.0
20230430:1310,476.66,588.04,51.72,16.34,2.97,0.0
20230430:1410,264.29,329.74,44.52,16.23,2.69,0.0
20230430:1510,251.82,314.3,35.63,16.16,2.9,0.0
20230430:1610,173.97,224.05,25.93,15.83,2.83,0.0
20230430:1710,80.61,116.47,15.97,15.32,2.41,0.0
20230430:1810,14.45,30.11,6.15,14.59,2.07,0.0
20230430:1910,0.0,0.0,0.0,14.22,2.21,0.0
20230430:2010,0.0,0.0,0.0,13.41,2.07,0.0
20230430:2110,0.0,0.0,0.0,12.69,1.79,0.0
20230430:2210,0.0,0.0,0.0,11.88,1.66,0.0
20230430:2310,0.0,0.0,0.0,10.93,1.52,0.0
20230501:0010,0.0,0.0,0.0,10.47,1.72,0.0
20230501:0110,0.0,0.0,0.0,10.52,1.79,0.0
20230501:0210,0.0,0.0,0.0,10.41,1.93,0.0
20230501:0310,0.0,0.0,0.0,10.29,1.93,0.0
20230501:0410,0.0,0.0,0.0,10.08,2.07,0.0
20230501:0510,16.1,31.83,6.33,9.66,2.21,0.0
20230501:0610,43.74,67.02,16.14,10.4,2.07,0.0
20230501:0710,271.75,339.22,26.1,11.86,2.21,0.0
20230501:0810,475.61,578.49,35.81,13.29,2.55,0.0
20230501:0910,650.26,801.3,44.73,14.47,2.9,0.0
20230501:1010,241.02,301.13,51.97,15.61,3.24,0.0
20230501:1110,312.91,387.56,56.21,16.37,3.38,0.0
20230501:1210,406.65,501.07,56.22,16.78,3.59,0.0
20230501:1310,615.21,750.77,51.98,14.83,4.28,0.0
20230501:1410,402.05,487.17,44.75,14.8,4.48,0.0
20230501:1510,264.75,326.37,35.84,15.25,4.55,0.0
20230501:1610,316.04,398.36,26.13,15.25,4.14,0.0
20230501:1710,102.96,161.27,16.17,14.49,4.14,0.0
20230501:1810,15.76,31.83,6.36,13.74,3.45,0.0
20230501:1910,0.0,0.0,0.0,12.64,2.83,0.0
20230501:2010,0.0,0.0,0.0,11.83,2.41,0.0
20230501:2110,0.0,0.0,0.0,11.04,2.28,0.0
20230501:2210,0.0,0.0,0.0,10.46,2.21,0.0
20230501:2310,0.0,0.0,0.0,9.92,2.21,0.0
20230502:0010,0.0,0.0,0.0,9.57,2.14,0.0
20230502:0110,0.0,0.0,0.0,8.91,2.34,0.0
20230502:0210,0.0,0.0,0.0,8.51,2.28,0.0
20230502:0310,0.0,0.0,0.0,8.35,2.14,0.0
20230502:0410,0.0,0.0,0.0,7.8,1.93,0.0
20230502:0510,18.21,34.41,6.57,7.49,1.66,0.0
20230502:0610,82.28,114.67,16.38,8.65,1.45,0.0
20230502:0710,0.0,0.0,0.0,10.23,2.41,0.0
20230502:0810,253.74,310.53,36.06,11.42,2.41,0.0
20230502:0910,223.37,277.16,44.99,12.66,2.55,0.0
20230502:1010,188.88,238.16,52.25,13.82,3.03,0.0
20230502:1110,293.83,362.17,56.51,14.96,3.59,0.0
20230502:1210,269.17,333.8,56.51,15.57,3.79,0.0
20230502:1310,651.66,804.61,52.24,16.03,3.93,0.0
20230502:1410,481.2,587.35,44.98,16.12,4.07,0.0
20230502:1510,484.82,591.37,36.05,15.96,4.0,0.0
20230502:1610,312.41,395.22,26.33,15.98,4.0,0.0
20230502:1710,104.43,171.35,16.36,15.4,3.31,0.0
20230502:1810,15.68,31.83,6.56,14.55,3.03,0.0
20230502:1910,0.0,0.0,0.0,13.36,3.17,0.0
20230502:2010,0.0,0.0,0.0,12.21,3.17,0.0
20230502:2110,0.0,0.0,0.0,11.37,3.17,0.0
20230502:2210,0.0,0.0,0.0,10.48,3.1,0.0
20230502:2310,0.0,0.0,0.0,9.68,3.1,0.0
20230503:0010,0.0,0.0,0.0,9.01,3.1,0.0
20230503:0110,0.0,0.0,0.0,8.38,3.1,0.0
20230503:0210,0.0,0.0,0.0,7.95,3.1,0.0
20230503:0310,0.0,0.0,0.0,7.61,3.03,0.0
20230503:0410,0.0,0.0,0.0,7.27,2.83,0.0
20230503:0510,17.61,33.55,6.81,7.14,2.76,0.0
20230503:0610,110.29,171.36,16.61,8.3,2.55,0.0
20230503:0710,325.48,402.86,26.57,10.69,3.1,0.0
20230503:0810,525.8,634.49,36.3,12.61,3.38,0.0
20230503:0910,690.86,848.89,45.25,14.53,3.59,0.0
20230503:1010,801.12,1003.19,52.53,16.18,4.0,0.0
20230503:1110,861.27,1092.94,56.81,17.36,4.21,0.0
20230503:1210,861.61,1099.26,56.8,18.17,4.14,0.0
20230503:1310,800.24,1013.32,52.5,18.75,4.21,0.0
20230503:1410,688.72,861.09,45.21,19.15,4.21,0.0
20230503:1510,517.51,642.29,36.26,19.33,4.0,0.0
20230503:1610,312.93,402.44,26.52,19.24,3.79,0.0
20230503:1710,104.25,173.12,16.56,18.68,3.31,0.0
20230503:1810,17.3,34.41,6.77,17.25,3.31,0.0
