Latitude (decimal degrees):	49.418
Longitude (decimal degrees):	2.825
Elevation (m):	43
Radiation database:	PVGIS-SARAH3


Slope: 38 deg. (optimum)
Azimuth: 0 deg. 
Nominal power of the PV system (c-Si) (kWp):	1.0
System losses (%):	14.0
time,P,G(i),H_sun,T2m,WS10m,Int
20230916:1810,0.0,0.0,0.0,21.38,2.28,0.0
20230916:1910,0.0,0.0,0.0,19.95,1.86,0.0
20230916:2010,0.0,0.0,0.0,19.17,1.86,0.0
20230916:2110,0.0,0.0,0.0,18.54,1.79,0.0
20230916:2210,0.0,0.0,0.0,17.79,1.66,0.0
20230916:2310,0.0,0.0,0.0,17.18,1.66,0.0
20230917:0010,0.0,0.0,0.0,16.63,1.72,0.0
20230917:0110,0.0,0.0,0.0,16.08,1.59,0.0
20230917:0210,0.0,0.0,0.0,15.56,1.52,0.0
20230917:0310,0.0,0.0,0.0,15.14,1.72,0.0
20230917:0410,0.0,0.0,0.0,14.95,1.79,0.0
20230917:0510,0.0,0.0,0.0,15.1,1.86,0.0
20230917:0610,30.27,59.55,6.36,15.55,2.14,0.0
20230917:0710,198.64,262.54,15.96,17.53,1.93,0.0
20230917:0810,155.72,204.59,25.0,19.8,2.34,0.0
20230917:0910,227.53,292.08,32.93,21.66,2.69,0.0
20230917:1010,88.34,126.25,39.02,23.56,3.03,0.0
20230917:1110,241.82,314.37,42.44,25.04,3.31,0.0
20230917:1210,223.9,294.06,42.54,26.27,3.45,0.0
20230917:1310,232.43,304.76,39.31,26.79,3.59,0.0
20230917:1410,274.57,356.27,33.36,26.89,3.38,0.0
20230917:1510,222.29,292.19,25.52,26.62,2.76,0.0
20230917:1610,147.29,204.72,16.53,26.42,1.79,0.0
20230917:1710,24.48,48.25,6.95,25.5,1.86,0.0
20230917:1810,0.0,0.0,0.0,24.13,2.34,0.0
20230917:1910,0.0,0.0,0.0,23.08,2.55,0.0
20230917:2010,0.0,0.0,0.0,22.5,2.62,0.0
20230917:2110,0.0,0.0,0.0,21.59,3.31,0.0
20230917:2210,0.0,0.0,0.0,20.42,3.24,0.0
20230917:2310,0.0,0.0,0.0,19.67,1.79,0.0
20230918:0010,0.0,0.0,0.0,19.14,2.14,0.0
20230918:0110,0.0,0.0,0.0,18.65,2.55,0.0
20230918:0210,0.0,0.0,0.0,18.38,2.76,0.0
20230918:0310,0.0,0.0,0.0,18.15,3.31,0.0
20230918:0410,0.0,0.0,0.0,17.9,3.72,0.0
20230918:0510,0.0,0.0,0.0,17.59,3.72,0.0
20230918:0610,17.38,36.05,6.13,17.61,3.79,0.0
20230918:0710,215.36,280.97,15.72,17.41,5.45,0.0
20230918:0810,159.1,205.81,24.74,18.25,5.66,0.0
20230918:0910,410.62,501.8,32.63,19.21,6.0,0.0
20230918:1010,614.92,763.51,38.68,20.56,5.17,0.0
20230918:1110,383.31,478.7,42.07,22.49,5.66,0.0
20230918:1210,436.56,544.15,42.15,23.83,7.38,0.0
20230918:1310,238.53,305.17,38.91,23.98,8.07,0.0
20230918:1410,430.14,532.64,32.97,23.16,7.45,0.0
20230918:1510,372.21,463.26,25.15,22.34,6.28,0.0
20230918:1610,203.64,269.84,16.17,21.72,5.66,0.0
20230918:1710,0.23,6.4,6.59,20.69,5.1,0.0
20230918:1810,0.0,0.0,0.0,19.64,4.62,0.0
20230918:1910,0.0,0.0,0.0,17.61,3.72,0.0
20230918:2010,0.0,0.0,0.0,17.0,3.72,0.0
20230918:2110,0.0,0.0,0.0,16.37,3.86,0.0
20230918:2210,0.0,0.0,0.0,15.88,4.07,0.0
20230918:2310,0.0,0.0,0.0,15.6,4.07,0.0
20230919:0010,0.0,0.0,0.0,15.42,4.0,0.0
20230919:0110,0.0,0.0,0.0,15.0,3.79,0.0
20230919:0210,0.0,0.0,0.0,14.35,3.66,0.0
20230919:0310,0.0,0.0,0.0,13.95,3.72,0.0
20230919:0410,0.0,0.0,0.0,13.72,3.72,0.0
20230919:0510,0.0,0.0,0.0,13.63,3.93,0.0
20230919:0610,23.95,48.01,5.89,13.81,3.93,0.0
20230919:0710,163.67,214.18,15.48,14.6,3.59,0.0
20230919:0810,365.08,443.39,24.47,15.58,4.48,0.0
20230919:0910,467.56,565.54,32.34,16.83,5.38,0.0
20230919:1010,641.71,781.85,38.35,18.42,6.83,0.0
20230919:1110,617.33,754.36,41.69,19.49,7.45,0.0
20230919:1210,196.13,250.71,41.75,19.79,7.38,0.0
20230919:1310,327.33,404.09,38.52,20.17,7.52,0.0
20230919:1410,278.98,348.06,32.58,20.82,6.97,0.0
20230919:1510,144.96,191.61,24.78,21.07,6.14,0.0
20230919:1610,117.58,161.79,15.81,21.15,5.1,0.0
20230919:1710,21.98,44.28,6.24,20.81,4.28,0.0
20230919:1810,0.0,0.0,0.0,20.3,3.72,0.0
20230919:1910,0.0,0.0,0.0,18.93,4.0,0.0
20230919:2010,0.0,0.0,0.0,18.74,4.07,0.0
20230919:2110,0.0,0.0,0.0,18.55,4.14,0.0
20230919:2210,0.0,0.0,0.0,18.24,4.28,0.0
20230919:2310,0.0,0.0,0.0,17.74,4.34,0.0
20230920:0010,0.0,0.0,0.0,17.28,4.34,0.0
20230920:0110,0.0,0.0,0.0,16.86,4.34,0.0
20230920:0210,0.0,0.0,0.0,16.47,4.14,0.0
20230920:0310,0.0,0.0,0.0,16.17,4.07,0.0
20230920:0410,0.0,0.0,0.0,15.98,4.14,0.0
20230920:0510,0.0,0.0,0.0,15.64,4.21,0.0
20230920:0610,0.0,4.57,5.66,15.57,4.28,0.0
20230920:0710,79.21,112.47,15.23,17.16,5.52,0.0
20230920:0810,85.03,118.75,24.21,17.56,5.79,0.0
20230920:0910,101.05,138.15,32.04,18.5,7.17,0.0
20230920:1010,422.19,515.2,38.01,19.52,7.24,0.0
20230920:1110,430.12,528.04,41.32,20.58,7.24,0.0
20230920:1210,668.21,827.98,41.36,21.79,7.38,0.0
20230920:1310,402.49,499.29,38.12,22.87,7.45,0.0
20230920:1410,110.65,152.61,32.2,23.35,6.76,0.0
20230920:1510,84.06,120.58,24.4,23.45,5.59,0.0
20230920:1610,141.58,193.83,15.45,23.33,5.1,0.0
20230920:1710,24.09,49.76,5.88,22.92,4.69,0.0
20230920:1810,0.0,0.0,0.0,22.28,4.48,0.0
20230920:1910,0.0,0.0,0.0,21.49,5.1,0.0
20230920:2010,0.0,0.0,0.0,21.08,5.31,0.0
20230920:2110,0.0,0.0,0.0,20.78,5.72,0.0
20230920:2210,0.0,0.0,0.0,20.68,6.0,0.0
20230920:2310,0.0,0.0,0.0,20.57,6.21,0.0
20230921:0010,0.0,0.0,0.0,20.17,6.07,0.0
20230921:0110,0.0,0.0,0.0,19.76,5.79,0.0
20230921:0210,0.0,0.0,0.0,19.3,6.0,0.0
20230921:0310,0.0,0.0,0.0,19.01,6.28,0.0
20230921:0410,0.0,0.0,0.0,18.56,6.48,0.0
20230921:0510,0.0,0.0,0.0,17.88,6.69,0.0
20230921:0610,14.7,32.41,5.42,17.12,5.93,0.0
20230921:0710,8.19,21.04,14.99,16.69,4.21,0.0
20230921:0810,26.46,46.66,23.94,16.9,4.9,0.0
20230921:0910,45.91,71.36,31.74,17.17,6.62,0.0
20230921:1010,57.12,85.08,37.67,17.12,6.34,0.0
20230921:1110,45.14,70.44,40.94,17.16,5.1,0.0
20230921:1210,37.16,60.38,40.96,16.87,5.52,0.0
20230921:1310,52.67,79.59,37.72,16.53,3.59,0.0
20230921:1410,31.42,53.06,31.81,16.5,2.48,0.0
20230921:1510,70.7,101.55,24.03,16.36,1.93,0.0
20230921:1610,25.13,44.83,15.09,16.24,2.41,0.0
20230921:1710,14.27,31.07,5.53,15.77,2.9,0.0
20230921:1810,0.0,0.0,0.0,15.09,2.76,0.0
20230921:1910,0.0,0.0,0.0,14.25,2.69,0.0
20230921:2010,0.0,0.0,0.0,13.93,2.76,0.0
20230921:2110,0.0,0.0,0.0,13.6,3.17,0.0
20230921:2210,0.0,0.0,0.0,13.41,3.59,0.0
20230921:2310,0.0,0.0,0.0,13.5,4.0,0.0
20230922:0010,0.0,0.0,0.0,13.15,4.28,0.0
20230922:0110,0.0,0.0,0.0,12.47,4.07,0.0
20230922:0210,0.0,0.0,0.0,12.19,3.93,0.0
20230922:0310,0.0,0.0,0.0,12.02,3.86,0.0
20230922:0410,0.0,0.0,0.0,11.8,4.0,0.0
20230922:0510,0.0,0.0,0.0,11.81,4.0,0.0
20230922:0610,22.07,47.71,5.19,11.79,3.59,0.0
20230922:0710,44.53,68.45,14.74,12.13,3.17,0.0
20230922:0810,73.65,103.38,23.67,12.86,3.52,0.0
20230922:0910,46.0,70.44,31.43,13.15,3.31,0.0
20230922:1010,63.43,91.49,37.33,13.33,3.38,0.0
20230922:1110,32.49,53.98,40.57,14.45,3.52,0.0
20230922:1210,140.17,181.14,40.56,14.0,4.76,0.0
20230922:1310,269.03,328.51,37.32,13.85,4.55,0.0
20230922:1410,143.83,185.31,31.42,14.21,4.83,0.0
20230922:1510,425.41,512.76,23.66,15.21,5.38,0.0
20230922:1610,114.65,154.86,14.72,15.53,4.48,0.0
20230922:1710,25.45,55.67,5.17,15.21,3.45,0.0
20230922:1810,0.0,0.0,0.0,14.07,3.17,0.0
20230922:1910,0.0,0.0,0.0,12.75,3.38,0.0
20230922:2010,0.0,0.0,0.0,12.46,3.38,0.0
20230922:2110,0.0,0.0,0.0,12.19,3.31,0.0
20230922:2210,0.0,0.0,0.0,12.01,3.17,0.0
20230922:2310,0.0,0.0,0.0,11.7,3.31,0.0
20230923:0010,0.0,0.0,0.0,11.37,3.38,0.0
20230923:0110,0.0,0.0,0.0,11.13,3.31,0.0
20230923:0210,0.0,0.0,0.0,10.91,3.17,0.0
20230923:0310,0.0,0.0,0.0,10.52,2.97,0.0
20230923:0410,0.0,0.0,0.0,10.27,2.97,0.0
20230923:0510,0.0,0.0,0.0,10.32,3.03,0.0
20230923:0610,26.12,58.0,4.95,10.18,2.9,0.0
20230923:0710,108.41,144.95,14.49,11.1,2.76,0.0
20230923:0810,262.82,319.33,23.4,12.58,4.14,0.0
20230923:0910,547.18,661.48,31.13,13.88,3.45,0.0
20230923:1010,643.36,790.38,36.99,15.06,3.38,0.0
20230923:1110,371.05,454.03,40.19,15.98,3.38,0.0
20230923:1210,139.89,182.97,40.17,16.34,3.66,0.0
20230923:1310,613.63,755.65,36.92,16.78,3.79,0.0
20230923:1410,420.02,513.32,31.04,17.15,3.72,0.0
20230923:1510,382.7,470.39,23.28,16.87,3.17,0.0
20230923:1610,202.71,266.3,14.36,16.71,2.69,0.0
20230923:1710,14.86,34.0,4.82,16.06,1.93,0.0
20230923:1810,0.0,0.0,0.0,15.09,1.79,0.0
20230923:1910,0.0,0.0,0.0,13.95,1.31,0.0
20230923:2010,0.0,0.0,0.0,12.41,1.31,0.0
20230923:2110,0.0,0.0,0.0,11.53,1.59,0.0
20230923:2210,0.0,0.0,0.0,10.54,1.72,0.0
20230923:2310,0.0,0.0,0.0,9.79,1.79,0.0
20230924:0010,0.0,0.0,0.0,9.34,1.86,0.0
20230924:0110,0.0,0.0,0.0,9.09,2.07,0.0
20230924:0210,0.0,0.0,0.0,9.06,2.28,0.0
20230924:0310,0.0,0.0,0.0,9.09,2.34,0.0
20230924:0410,0.0,0.0,0.0,9.06,2.34,0.0
20230924:0510,0.0,0.0,0.0,8.97,2.34,0.0
20230924:0610,20.64,45.55,4.71,8.95,2.34,0.0
20230924:0710,224.52,285.66,14.24,10.25,2.34,0.0
20230924:0810,428.84,517.57,23.13,12.72,2.83,0.0
20230924:0910,602.04,734.24,30.83,15.1,3.52,0.0
20230924:1010,714.62,884.88,36.65,16.79,4.14,0.0
20230924:1110,759.84,948.64,39.81,17.88,4.55,0.0
20230924:1210,750.23,940.24,39.77,18.67,4.48,0.0
20230924:1310,696.27,870.45,36.53,19.22,4.28,0.0
20230924:1410,591.27,733.16,30.65,19.57,4.14,0.0
20230924:1510,402.5,499.7,22.91,19.65,3.72,0.0
20230924:1610,204.84,272.61,14.0,19.32,2.97,0.0
20230924:1710,19.32,45.49,4.46,18.18,2.62,0.0
20230924:1810,0.0,0.0,0.0,16.46,2.9,0.0
20230924:1910,0.0,0.0,0.0,15.57,2.9,0.0
20230924:2010,0.0,0.0,0.0,14.9,3.03,0.0
20230924:2110,0.0,0.0,0.0,14.49,3.31,0.0
20230924:2210,0.0,0.0,0.0,14.26,3.38,0.0
20230924:2310,0.0,0.0,0.0,13.96,3.31,0.0
20230925:0010,0.0,0.0,0.0,13.61,3.17,0.0
20230925:0110,0.0,0.0,0.0,13.15,2.9,0.0
20230925:0210,0.0,0.0,0.0,12.61,2.69,0.0
20230925:0310,0.0,0.0,0.0,12.08,2.69,0.0
20230925:0410,0.0,0.0,0.0,11.59,2.55,0.0
20230925:0510,0.0,0.0,0.0,11.14,2.48,0.0
20230925:0610,10.43,25.32,4.47,10.72,2.34,0.0
20230925:0710,139.47,183.35,13.99,11.88,2.07,0.0
20230925:0810,331.16,405.19,22.85,14.28,2.14,0.0
20230925:0910,493.33,609.75,30.52,16.43,2.0,0.0
20230925:1010,568.56,716.36,36.3,18.31,1.93,0.0
20230925:1110,674.73,873.2,39.43,19.74,1.72,0.0
20230925:1210,694.63,909.43,39.37,20.78,1.59,0.0
20230925:1310,650.14,846.7,36.13,21.51,1.59,0.0
20230925:1410,559.4,717.64,30.26,21.89,1.72,0.0
20230925:1510,413.09,526.61,22.54,22.05,1.72,0.0
20230925:1610,105.16,148.71,13.64,21.72,1.31,0.0
20230925:1710,12.24,31.29,4.1,21.08,0.55,0.0
20230925:1810,0.0,0.0,0.0,20.48,0.34,0.0
20230925:1910,0.0,0.0,0.0,18.84,1.1,0.0
20230925:2010,0.0,0.0,0.0,17.83,1.66,0.0
20230925:2110,0.0,0.0,0.0,16.9,1.79,0.0
20230925:2210,0.0,0.0,0.0,16.48,1.79,0.0
20230925:2310,0.0,0.0,0.0,15.64,1.93,0.0
20230926:0010,0.0,0.0,0.0,14.9,1.93,0.0
20230926:0110,0.0,0.0,0.0,14.34,1.86,0.0
20230926:0210,0.0,0.0,0.0,13.98,1.86,0.0
20230926:0310,0.0,0.0,0.0,13.78,2.0,0.0
20230926:0410,0.0,0.0,0.0,13.61,2.07,0.0
20230926:0510,0.0,0.0,0.0,13.42,2.14,0.0
20230926:0610,7.26,20.08,4.23,13.38,2.07,0.0
20230926:0710,133.26,177.67,13.74,14.03,1.93,0.0
20230926:0810,215.01,270.56,22.58,16.18,2.14,0.0
20230926:0910,337.5,418.77,30.22,18.05,2.28,0.0
20230926:1010,665.64,851.17,35.96,19.82,2.28,0.0
20230926:1110,696.83,905.23,39.06,21.53,2.28,0.0
20230926:1210,646.14,837.15,38.97,22.56,2.34,0.0
20230926:1310,368.38,468.67,35.73,23.13,2.28,0.0
20230926:1410,305.13,389.84,29.88,23.37,2.07,0.0
20230926:1510,329.2,421.52,22.16,23.19,1.79,0.0
20230926:1610,72.34,107.5,13.28,22.69,1.24,0.0
20230926:1710,6.86,20.1,3.75,21.74,1.45,0.0
20230926:1810,0.0,0.0,0.0,19.74,1.59,0.0
20230926:1910,0.0,0.0,0.0,17.6,1.59,0.0
20230926:2010,0.0,0.0,0.0,16.22,1.79,0.0
20230926:2110,0.0,0.0,0.0,15.46,1.72,0.0
20230926:2210,0.0,0.0,0.0,14.78,1.72,0.0
20230926:2310,0.0,0.0,0.0,15.57,1.17,0.0
20230927:0010,0.0,0.0,0.0,15.17,0.97,0.0
20230927:0110,0.0,0.0,0.0,15.46,0.76,0.0
20230927:0210,0.0,0.0,0.0,14.9,0.83,0.0
20230927:0310,0.0,0.0,0.0,14.07,0.9,0.0
20230927:0410,0.0,0.0,0.0,12.45,1.24,0.0
20230927:0510,0.0,0.0,0.0,11.52,1.52,0.0
20230927:0610,6.81,19.28,3.99,11.36,1.52,0.0
20230927:0710,105.23,143.18,13.49,13.15,1.31,0.0
20230927:0810,186.38,238.07,22.31,16.47,1.31,0.0
20230927:0910,422.5,525.87,29.91,18.47,1.93,0.0
20230927:1010,650.14,826.61,35.61,20.68,2.9,0.0
20230927:1110,692.36,885.66,38.68,22.5,3.79,0.0
20230927:1210,230.44,297.51,38.58,23.69,4.14,0.0
20230927:1310,560.24,711.16,35.33,24.48,4.28,0.0
20230927:1410,307.86,391.46,29.49,24.78,4.34,0.0
20230927:1510,172.21,227.95,21.79,24.53,3.66,0.0
20230927:1610,39.25,64.97,12.92,23.86,3.38,0.0
20230927:1710,4.2,15.67,3.4,22.86,3.24,0.0
20230927:1810,0.0,0.0,0.0,22.08,3.38,0.0
20230927:1910,0.0,0.0,0.0,21.65,3.72,0.0
20230927:2010,0.0,0.0,0.0,21.26,3.79,0.0
20230927:2110,0.0,0.0,0.0,20.78,3.72,0.0
20230927:2210,0.0,0.0,0.0,19.83,3.59,0.0
20230927:2310,0.0,0.0,0.0,18.91,3.38,0.0
20230928:0010,0.0,0.0,0.0,18.15,3.38,0.0
20230928:0110,0.0,0.0,0.0,17.97,3.38,0.0
20230928:0210,0.0,0.0,0.0,18.05,3.1,0.0
20230928:0310,0.0,0.0,0.0,17.82,2.55,0.0
20230928:0410,0.0,0.0,0.0,17.37,2.21,0.0
20230928:0510,0.0,0.0,0.0,16.65,1.93,0.0
20230928:0610,7.41,21.44,3.75,16.61,1.79,0.0
20230928:0710,123.04,167.76,13.23,16.99,1.38,0.0
20230928:0810,294.73,367.64,22.03,17.47,1.86,0.0
20230928:0910,346.26,430.1,29.6,17.74,1.79,0.0
20230928:1010,542.31,679.41,35.27,18.44,2.21,0.0
20230928:1110,479.95,598.07,38.3,19.31,2.9,0.0
20230928:1210,623.62,786.08,38.18,20.13,3.31,0.0
20230928:1310,649.96,821.56,34.93,20.63,3.38,0.0
20230928:1410,508.42,635.54,29.1,20.96,3.31,0.0
20230928:1510,392.79,493.02,21.42,21.08,3.1,0.0
20230928:1610,107.91,151.9,12.56,20.66,2.14,0.0
20230928:1710,4.32,15.85,3.04,19.88,1.72,0.0
20230928:1810,0.0,0.0,0.0,18.96,2.21,0.0
20230928:1910,0.0,0.0,0.0,18.64,2.48,0.0
20230928:2010,0.0,0.0,0.0,18.01,2.9,0.0
20230928:2110,0.0,0.0,0.0,17.71,3.17,0.0
20230928:2210,0.0,0.0,0.0,17.56,3.31,0.0
20230928:2310,0.0,0.0,0.0,17.42,3.38,0.0
20230929:0010,0.0,0.0,0.0,17.47,3.52,0.0
20230929:0110,0.0,0.0,0.0,17.61,3.79,0.0
20230929:0210,0.0,0.0,0.0,17.82,4.0,0.0
20230929:0310,0.0,0.0,0.0,17.77,4.14,0.0
20230929:0410,0.0,0.0,0.0,17.6,4.21,0.0
20230929:0510,0.0,0.0,0.0,17.47,4.28,0.0
20230929:0610,0.0,5.49,3.51,17.97,4.55,0.0
20230929:0710,90.46,127.8,12.98,19.01,5.03,0.0
20230929:0810,203.84,258.65,21.75,19.21,5.31,0.0
20230929:0910,97.55,134.49,29.29,19.03,5.52,0.0
20230929:1010,510.09,624.32,34.92,19.24,5.59,0.0
20230929:1110,626.88,773.57,37.92,19.48,5.52,0.0
20230929:1210,180.96,233.32,37.78,19.51,5.03,0.0
20230929:1310,547.03,674.41,34.54,19.63,4.83,0.0
20230929:1410,472.13,580.8,28.72,19.68,4.55,0.0
20230929:1510,234.12,295.52,21.05,19.43,4.0,0.0
20230929:1610,103.08,144.63,12.2,18.98,3.31,0.0
20230929:1710,7.21,24.01,2.69,18.29,2.97,0.0
20230929:1810,0.0,0.0,0.0,17.02,2.41,0.0
20230929:1910,0.0,0.0,0.0,16.44,2.48,0.0
20230929:2010,0.0,0.0,0.0,15.3,2.21,0.0
20230929:2110,0.0,0.0,0.0,14.3,2.0,0.0
20230929:2210,0.0,0.0,0.0,13.29,1.52,0.0
20230929:2310,0.0,0.0,0.0,12.55,0.9,0.0
20230930:0010,0.0,0.0,0.0,12.25,0.83,0.0
20230930:0110,0.0,0.0,0.0,10.74,1.17,0.0
20230930:0210,0.0,0.0,0.0,9.91,1.24,0.0
20230930:0310,0.0,0.0,0.0,10.24,0.97,0.0
20230930:0410,0.0,0.0,0.0,10.36,0.9,0.0
20230930:0510,0.0,0.0,0.0,9.42,1.03,0.0
20230930:0610,4.25,15.15,3.26,8.9,0.97,0.0
20230930:0710,211.03,271.39,12.72,10.07,0.62,0.0
20230930:0810,347.18,423.24,21.47,11.16,0.62,0.0
20230930:0910,505.9,627.7,28.98,12.6,0.34,0.0
20230930:1010,620.25,789.11,34.57,14.7,0.62,0.0
20230930:1110,680.96,888.84,37.54,16.6,0.55,0.0
20230930:1210,666.55,879.59,37.39,18.1,0.34,0.0
20230930:1310,638.19,829.36,34.14,19.09,0.9,0.0
20230930:1410,531.54,673.31,28.33,19.54,1.52,0.0
20230930:1510,330.95,417.03,20.68,19.67,1.72,0.0
20230930:1610,153.84,210.82,11.84,19.66,1.72,0.0
20230930:1710,2.96,13.61,2.34,19.1,0.9,0.0
20230930:1810,0.0,0.0,0.0,17.27,1.17,0.0
20230930:1910,0.0,0.0,0.0,15.53,2.0,0.0
20230930:2010,0.0,0.0,0.0,14.47,2.0,0.0
20230930:2110,0.0,0.0,0.0,13.56,2.0,0.0
20230930:2210,0.0,0.0,0.0,13.04,2.14,0.0
20230930:2310,0.0,0.0,0.0,12.78,2.28,0.0
20231001:0010,0.0,0.0,0.0,12.71,2.34,0.0
20231001:0110,0.0,0.0,0.0,12.75,2.34,0.0
20231001:0210,0.0,0.0,0.0,12.82,2.34,0.0
20231001:0310,0.0,0.0,0.0,12.86,2.34,0.0
20231001:0410,0.0,0.0,0.0,12.91,2.41,0.0
20231001:0510,0.0,0.0,0.0,12.91,2.41,0.0
20231001:0610,6.61,21.32,3.02,12.89,2.34,0.0
20231001:0710,198.39,258.47,12.46,13.63,1.93,0.0
20231001:0810,395.93,487.29,21.19,15.95,2.14,0.0
20231001:0910,547.5,682.38,28.67,18.32,2.41,0.0
20231001:1010,496.75,622.11,34.23,20.27,2.76,0.0
20231001:1110,695.61,891.92,37.16,21.8,3.24,0.0
20231001:1210,677.72,872.43,36.99,22.96,3.24,0.0
20231001:1310,649.84,836.55,33.75,23.79,3.17,0.0
20231001:1410,509.5,648.38,27.95,24.28,3.1,0.0
20231001:1510,349.4,446.72,20.31,24.41,2.9,0.0
20231001:1610,163.53,228.29,11.49,23.86,2.0,0.0
20231001:1710,0.56,7.32,1.99,22.42,2.14,0.0
20231001:1810,0.0,0.0,0.0,20.46,2.41,0.0
20231001:1910,0.0,0.0,0.0,19.45,2.69,0.0
20231001:2010,0.0,0.0,0.0,18.7,2.83,0.0
20231001:2110,0.0,0.0,0.0,18.08,2.83,0.0
20231001:2210,0.0,0.0,0.0,17.48,2.76,0.0
20231001:2310,0.0,0.0,0.0,16.87,2.62,0.0
20231002:0010,0.0,0.0,0.0,16.25,2.41,0.0
20231002:0110,0.0,0.0,0.0,15.52,2.21,0.0
20231002:0210,0.0,0.0,0.0,14.67,2.07,0.0
20231002:0310,0.0,0.0,0.0,13.86,2.0,0.0
20231002:0410,0.0,0.0,0.0,13.22,1.93,0.0
20231002:0510,0.0,0.0,0.0,12.63,1.86,0.0
20231002:0610,2.77,12.81,2.77,12.2,1.86,0.0
20231002:0710,187.95,245.77,12.21,13.9,1.86,0.0
20231002:0810,341.79,424.21,20.91,17.24,1.93,0.0
20231002:0910,499.13,625.42,28.36,19.53,2.14,0.0
20231002:1010,578.83,738.17,33.88,21.58,2.34,0.0
20231002:1110,599.9,772.58,36.78,23.35,2.62,0.0
20231002:1210,645.26,839.08,36.6,24.78,2.9,0.0
20231002:1310,618.8,802.69,33.35,25.71,3.1,0.0
20231002:1410,536.46,690.16,27.57,26.13,3.17,0.0
20231002:1510,356.61,458.88,19.94,26.05,3.17,0.0
20231002:1610,156.66,220.62,11.13,25.34,2.69,0.0
20231002:1710,0.21,6.4,1.64,23.62,2.83,0.0
20231002:1810,0.0,0.0,0.0,21.88,3.1,0.0
20231002:1910,0.0,0.0,0.0,21.45,3.79,0.0
20231002:2010,0.0,0.0,0.0,21.21,4.0,0.0
20231002:2110,0.0,0.0,0.0,21.15,4.07,0.0
20231002:2210,0.0,0.0,0.0,21.09,4.34,0.0
20231002:2310,0.0,0.0,0.0,21.19,4.55,0.0
20231003:0010,0.0,0.0,0.0,20.95,4.48,0.0
20231003:0110,0.0,0.0,0.0,20.64,4.41,0.0
20231003:0210,0.0,0.0,0.0,19.93,4.28,0.0
20231003:0310,0.0,0.0,0.0,19.31,4.14,0.0
20231003:0410,0.0,0.0,0.0,18.83,4.21,0.0
20231003:0510,0.0,0.0,0.0,18.39,4.34,0.0
20231003:0610,2.74,13.08,2.53,18.31,4.55,0.0
20231003:0710,61.2,91.54,11.95,18.77,4.62,0.0
20231003:0810,19.48,37.51,20.63,18.16,5.1,0.0
20231003:0910,51.73,78.68,28.04,17.5,5.03,0.0
20231003:1010,534.27,647.06,33.53,16.53,5.1,0.0
20231003:1110,273.28,336.79,36.4,16.47,4.83,0.0
20231003:1210,452.54,548.18,36.2,17.32,5.93,0.0
20231003:1310,553.02,671.37,32.96,18.05,6.14,0.0
20231003:1410,410.51,499.28,27.19,18.37,5.72,0.0
20231003:1510,334.67,411.1,19.58,18.25,5.79,0.0
20231003:1610,142.51,194.51,10.78,17.69,4.62,0.0
20231003:1710,0.0,2.74,1.29,16.89,3.79,0.0
20231003:1810,0.0,0.0,0.0,15.71,3.1,0.0
20231003:1910,0.0,0.0,0.0,14.5,3.03,0.0
20231003:2010,0.0,0.0,0.0,13.74,3.03,0.0
20231003:2110,0.0,0.0,0.0,13.06,2.76,0.0
20231003:2210,0.0,0.0,0.0,12.49,2.83,0.0
20231003:2310,0.0,0.0,0.0,12.21,2.83,0.0
20231004:0010,0.0,0.0,0.0,12.07,2.97,0.0
20231004:0110,0.0,0.0,0.0,11.93,2.97,0.0
20231004:0210,0.0,0.0,0.0,11.93,2.9,0.0
20231004:0310,0.0,0.0,0.0,11.97,2.62,0.0
20231004:0410,0.0,0.0,0.0,11.9,2.48,0.0
20231004:0510,0.0,0.0,0.0,11.49,2.55,0.0
20231004:0610,1.48,9.15,2.28,11.01,2.55,0.0
20231004:0710,170.15,221.0,11.69,11.26,2.0,0.0
20231004:0810,326.82,396.57,20.35,12.88,2.41,0.0
20231004:0910,321.14,391.27,27.73,14.93,3.03,0.0
20231004:1010,487.0,595.95,33.18,16.05,2.97,0.0
20231004:1110,559.34,689.66,36.03,16.76,3.17,0.0
20231004:1210,567.79,700.96,35.81,17.27,3.38,0.0
20231004:1310,380.61,467.43,32.57,17.54,3.38,0.0
20231004:1410,332.41,409.31,26.81,17.8,3.38,0.0
20231004:1510,340.65,421.61,19.21,17.91,3.38,0.0
20231004:1610,125.07,172.98,10.42,17.47,2.9,0.0
20231004:1710,0.0,0.0,0.0,16.51,2.07,0.0
20231004:1810,0.0,0.0,0.0,15.13,2.0,0.0
20231004:1910,0.0,0.0,0.0,14.28,1.93,0.0
20231004:2010,0.0,0.0,0.0,13.35,1.86,0.0
20231004:2110,0.0,0.0,0.0,12.76,1.72,0.0
20231004:2210,0.0,0.0,0.0,12.02,1.72,0.0
20231004:2310,0.0,0.0,0.0,11.59,1.86,0.0
20231005:0010,0.0,0.0,0.0,10.89,2.14,0.0
20231005:0110,0.0,0.0,0.0,10.33,2.07,0.0
20231005:0210,0.0,0.0,0.0,10.04,1.79,0.0
20231005:0310,0.0,0.0,0.0,9.47,1.66,0.0
20231005:0410,0.0,0.0,0.0,8.73,1.66,0.0
20231005:0510,0.0,0.0,0.0,8.16,1.66,0.0
20231005:0610,0.3,6.4,2.04,7.81,1.72,0.0
20231005:0710,138.76,181.55,11.43,9.13,1.38,0.0
