Latitude (decimal degrees):	49.890
Longitude (decimal degrees):	2.291
Elevation (m):	41
Radiation database:	PVGIS-SARAH3


Slope: 39 deg. (optimum)
Azimuth: 0 deg. 
Nominal power of the PV system (c-Si) (kWp):	1.0
System losses (%):	14.0
time,P,G(i),H_sun,T2m,WS10m,Int
20231202:0810,92.65,118.38,4.5,-3.2,0.83,0.0
20231202:0910,322.82,367.57,10.88,-2.21,0.55,0.0
20231202:1010,107.18,134.07,15.46,-1.46,0.69,0.0
20231202:1110,228.81,265.45,17.87,-0.17,1.38,0.0
20231202:1210,275.98,317.51,17.86,0.96,1.86,0.0
20231202:1310,594.21,685.23,15.44,1.86,2.14,0.0
20231202:1410,417.62,478.81,10.85,2.34,2.14,0.0
20231202:1510,96.29,124.79,4.46,1.99,1.72,0.0
20231202:1610,0.0,0.0,0.0,0.82,2.21,0.0
20231202:1710,0.0,0.0,0.0,-0.34,2.28,0.0
20231202:1810,0.0,0.0,0.0,-1.04,2.34,0.0
20231202:1910,0.0,0.0,0.0,-0.9,2.34,0.0
20231202:2010,0.0,0.0,0.0,-1.16,2.48,0.0
20231202:2110,0.0,0.0,0.0,-1.36,2.62,0.0
20231202:2210,0.0,0.0,0.0,-1.41,2.69,0.0
20231202:2310,0.0,0.0,0.0,-1.29,2.76,0.0
20231203:0010,0.0,0.0,0.0,-1.53,2.9,0.0
20231203:0110,0.0,0.0,0.0,-1.77,3.1,0.0
20231203:0210,0.0,0.0,0.0,-1.89,3.38,0.0
20231203:0310,0.0,0.0,0.0,-1.87,3.72,0.0
20231203:0410,0.0,0.0,0.0,-1.72,4.14,0.0
20231203:0510,0.0,0.0,0.0,-1.37,4.76,0.0
20231203:0610,0.0,0.0,0.0,-0.89,5.45,0.0
20231203:0710,0.0,0.0,0.0,-0.9,5.17,0.0
20231203:0810,0.75,7.3,4.33,-0.52,5.66,0.0
20231203:0910,22.1,38.31,10.71,-0.31,5.45,0.0
20231203:1010,41.08,61.12,15.3,-0.1,5.24,0.0
20231203:1110,45.67,66.59,17.72,0.57,5.52,0.0
20231203:1210,17.62,32.84,17.73,1.48,5.45,0.0
20231203:1310,35.94,55.64,15.32,2.5,5.31,0.0
20231203:1410,77.43,102.67,10.75,2.99,5.1,0.0
20231203:1510,3.56,12.77,4.38,3.0,5.1,0.0
20231203:1610,0.0,0.0,0.0,2.67,5.03,0.0
20231203:1710,0.0,0.0,0.0,2.28,4.97,0.0
20231203:1810,0.0,0.0,0.0,2.0,5.03,0.0
20231203:1910,0.0,0.0,0.0,1.93,5.1,0.0
20231203:2010,0.0,0.0,0.0,1.93,5.24,0.0
20231203:2110,0.0,0.0,0.0,1.86,5.31,0.0
20231203:2210,0.0,0.0,0.0,1.83,5.31,0.0
20231203:2310,0.0,0.0,0.0,1.95,5.24,0.0
20231204:0010,0.0,0.0,0.0,2.13,5.1,0.0
20231204:0110,0.0,0.0,0.0,2.34,5.03,0.0
20231204:0210,0.0,0.0,0.0,2.66,5.1,0.0
20231204:0310,0.0,0.0,0.0,3.03,5.31,0.0
20231204:0410,0.0,0.0,0.0,3.14,5.72,0.0
20231204:0510,0.0,0.0,0.0,2.47,6.07,0.0
20231204:0610,0.0,0.0,0.0,1.85,6.21,0.0
20231204:0710,0.0,0.0,0.0,1.79,6.14,0.0
20231204:0810,0.0,3.65,4.16,1.58,6.21,0.0
20231204:0910,3.07,11.86,10.54,1.75,6.14,0.0
20231204:1010,15.43,30.1,15.14,2.74,6.0,0.0
20231204:1110,69.28,94.45,17.57,3.85,5.86,0.0
20231204:1210,9.96,22.8,17.6,5.22,5.66,0.0
20231204:1310,70.14,96.24,15.21,6.51,5.66,0.0
20231204:1410,12.42,26.45,10.66,7.15,5.59,0.0
20231204:1510,0.0,4.56,4.31,7.37,5.45,0.0
20231204:1610,0.0,0.0,0.0,7.34,5.17,0.0
20231204:1710,0.0,0.0,0.0,7.2,4.34,0.0
20231204:1810,0.0,0.0,0.0,7.45,3.86,0.0
20231204:1910,0.0,0.0,0.0,7.45,3.38,0.0
20231204:2010,0.0,0.0,0.0,7.71,3.79,0.0
20231204:2110,0.0,0.0,0.0,7.96,4.34,0.0
20231204:2210,0.0,0.0,0.0,7.98,4.62,0.0
20231204:2310,0.0,0.0,0.0,7.8,4.34,0.0
20231205:0010,0.0,0.0,0.0,7.59,3.86,0.0
20231205:0110,0.0,0.0,0.0,7.47,3.45,0.0
20231205:0210,0.0,0.0,0.0,7.23,3.52,0.0
20231205:0310,0.0,0.0,0.0,7.07,4.0,0.0
20231205:0410,0.0,0.0,0.0,6.92,4.28,0.0
20231205:0510,0.0,0.0,0.0,6.79,4.21,0.0
20231205:0610,0.0,0.0,0.0,6.7,4.07,0.0
20231205:0710,0.0,0.0,0.0,6.7,3.93,0.0
20231205:0810,0.68,7.3,4.0,6.72,3.93,0.0
20231205:0910,19.9,36.49,10.39,6.76,3.93,0.0
20231205:1010,51.09,74.59,14.99,6.89,4.14,0.0
20231205:1110,29.2,48.35,17.43,6.98,4.28,0.0
20231205:1210,28.48,47.43,17.47,6.93,4.41,0.0
20231205:1310,24.14,41.96,15.11,6.85,4.21,0.0
20231205:1410,16.46,31.93,10.57,6.6,3.93,0.0
20231205:1510,12.4,26.39,4.24,6.36,3.72,0.0
20231205:1610,0.0,0.0,0.0,6.09,3.38,0.0
20231205:1710,0.0,0.0,0.0,5.91,3.31,0.0
20231205:1810,0.0,0.0,0.0,5.75,3.31,0.0
20231205:1910,0.0,0.0,0.0,5.84,3.24,0.0
20231205:2010,0.0,0.0,0.0,5.56,3.17,0.0
20231205:2110,0.0,0.0,0.0,5.47,3.17,0.0
20231205:2210,0.0,0.0,0.0,5.34,3.1,0.0
20231205:2310,0.0,0.0,0.0,4.95,2.9,0.0
20231206:0010,0.0,0.0,0.0,4.63,2.9,0.0
20231206:0110,0.0,0.0,0.0,4.41,2.9,0.0
20231206:0210,0.0,0.0,0.0,4.1,2.9,0.0
20231206:0310,0.0,0.0,0.0,3.61,2.9,0.0
20231206:0410,0.0,0.0,0.0,3.26,2.76,0.0
20231206:0510,0.0,0.0,0.0,2.94,2.55,0.0
20231206:0610,0.0,0.0,0.0,2.3,2.34,0.0
20231206:0710,0.0,0.0,0.0,2.62,2.14,0.0
20231206:0810,11.05,24.14,3.85,2.14,2.0,0.0
20231206:0910,174.27,208.88,10.23,2.76,1.31,0.0
20231206:1010,159.61,194.86,14.84,4.93,1.24,0.0
20231206:1110,244.6,290.89,17.3,6.18,1.03,0.0
20231206:1210,231.57,276.69,17.36,6.76,1.24,0.0
20231206:1310,412.98,483.77,15.01,7.09,1.86,0.0
20231206:1410,364.91,429.96,10.49,7.04,1.38,0.0
20231206:1510,77.9,106.39,4.18,6.81,0.69,0.0
20231206:1610,0.0,0.0,0.0,5.38,1.24,0.0
20231206:1710,0.0,0.0,0.0,3.9,1.86,0.0
20231206:1810,0.0,0.0,0.0,2.84,2.0,0.0
20231206:1910,0.0,0.0,0.0,2.63,2.14,0.0
20231206:2010,0.0,0.0,0.0,2.64,2.14,0.0
20231206:2110,0.0,0.0,0.0,2.73,2.14,0.0
20231206:2210,0.0,0.0,0.0,3.3,2.28,0.0
20231206:2310,0.0,0.0,0.0,3.57,2.48,0.0
20231207:0010,0.0,0.0,0.0,3.81,2.55,0.0
20231207:0110,0.0,0.0,0.0,3.98,2.76,0.0
20231207:0210,0.0,0.0,0.0,3.94,3.1,0.0
20231207:0310,0.0,0.0,0.0,3.89,3.38,0.0
20231207:0410,0.0,0.0,0.0,3.97,3.72,0.0
20231207:0510,0.0,0.0,0.0,3.87,4.07,0.0
20231207:0610,0.0,0.0,0.0,3.79,4.34,0.0
20231207:0710,0.0,0.0,0.0,3.45,4.62,0.0
20231207:0810,9.83,22.52,3.7,3.35,4.69,0.0
20231207:0910,79.72,105.34,10.09,3.36,4.48,0.0
20231207:1010,207.22,243.17,14.71,3.68,5.03,0.0
20231207:1110,128.55,159.5,17.17,4.26,5.17,0.0
20231207:1210,32.5,51.99,17.25,4.88,4.97,0.0
20231207:1310,30.16,49.26,14.92,5.59,5.1,0.0
20231207:1410,37.46,58.08,10.42,5.79,5.17,0.0
20231207:1510,0.0,4.56,4.13,5.78,5.66,0.0
20231207:1610,0.0,0.0,0.0,5.65,5.66,0.0
20231207:1710,0.0,0.0,0.0,5.65,5.79,0.0
20231207:1810,0.0,0.0,0.0,5.69,5.72,0.0
20231207:1910,0.0,0.0,0.0,5.3,5.93,0.0
20231207:2010,0.0,0.0,0.0,4.89,5.52,0.0
20231207:2110,0.0,0.0,0.0,4.87,4.97,0.0
20231207:2210,0.0,0.0,0.0,5.13,4.62,0.0
20231207:2310,0.0,0.0,0.0,5.55,4.28,0.0
20231208:0010,0.0,0.0,0.0,6.0,3.93,0.0
20231208:0110,0.0,0.0,0.0,6.52,3.72,0.0
20231208:0210,0.0,0.0,0.0,7.12,3.38,0.0
20231208:0310,0.0,0.0,0.0,7.41,3.24,0.0
20231208:0410,0.0,0.0,0.0,7.85,3.52,0.0
20231208:0510,0.0,0.0,0.0,8.2,3.66,0.0
20231208:0610,0.0,0.0,0.0,8.36,3.66,0.0
20231208:0710,0.0,0.0,0.0,8.01,3.72,0.0
20231208:0810,1.97,10.03,3.55,8.05,3.52,0.0
20231208:0910,121.28,153.89,9.95,8.16,3.24,0.0
20231208:1010,341.65,400.19,14.58,8.5,3.17,0.0
20231208:1110,264.63,313.06,17.05,9.03,4.28,0.0
20231208:1210,368.25,431.07,17.15,9.55,4.07,0.0
20231208:1310,313.02,368.29,14.84,9.89,4.34,0.0
20231208:1410,275.56,327.03,10.36,9.8,3.86,0.0
20231208:1510,78.02,107.25,4.08,9.52,3.59,0.0
20231208:1610,0.0,0.0,0.0,9.22,3.52,0.0
20231208:1710,0.0,0.0,0.0,8.7,3.38,0.0
20231208:1810,0.0,0.0,0.0,8.11,3.45,0.0
20231208:1910,0.0,0.0,0.0,7.85,3.59,0.0
20231208:2010,0.0,0.0,0.0,7.25,3.72,0.0
20231208:2110,0.0,0.0,0.0,6.77,3.79,0.0
20231208:2210,0.0,0.0,0.0,6.29,3.86,0.0
20231208:2310,0.0,0.0,0.0,5.85,4.14,0.0
20231209:0010,0.0,0.0,0.0,5.66,4.07,0.0
20231209:0110,0.0,0.0,0.0,5.65,4.21,0.0
20231209:0210,0.0,0.0,0.0,5.72,4.21,0.0
20231209:0310,0.0,0.0,0.0,6.05,4.34,0.0
20231209:0410,0.0,0.0,0.0,6.26,4.76,0.0
20231209:0510,0.0,0.0,0.0,6.61,5.17,0.0
20231209:0610,0.0,0.0,0.0,6.89,5.66,0.0
20231209:0710,0.0,0.0,0.0,7.1,6.0,0.0
20231209:0810,32.64,52.94,3.41,7.68,7.1,0.0
20231209:0910,25.43,43.78,9.81,8.24,8.14,0.0
20231209:1010,34.92,55.64,14.45,8.55,8.9,0.0
20231209:1110,19.0,35.58,16.94,9.0,8.21,0.0
20231209:1210,38.34,60.2,17.05,10.13,7.24,0.0
20231209:1310,22.83,41.05,14.76,11.96,7.1,0.0
20231209:1410,11.4,25.54,10.31,12.88,7.31,0.0
20231209:1510,2.36,10.95,4.05,12.77,6.97,0.0
20231209:1610,0.0,0.0,0.0,11.68,8.07,0.0
20231209:1710,0.0,0.0,0.0,10.09,8.14,0.0
20231209:1810,0.0,0.0,0.0,9.47,8.62,0.0
20231209:1910,0.0,0.0,0.0,10.14,8.76,0.0
20231209:2010,0.0,0.0,0.0,9.98,8.48,0.0
20231209:2110,0.0,0.0,0.0,9.55,8.9,0.0
20231209:2210,0.0,0.0,0.0,9.32,8.9,0.0
20231209:2310,0.0,0.0,0.0,9.47,8.34,0.0
20231210:0010,0.0,0.0,0.0,9.28,8.0,0.0
20231210:0110,0.0,0.0,0.0,9.24,8.28,0.0
20231210:0210,0.0,0.0,0.0,9.37,8.0,0.0
20231210:0310,0.0,0.0,0.0,9.4,7.45,0.0
20231210:0410,0.0,0.0,0.0,9.3,7.1,0.0
20231210:0510,0.0,0.0,0.0,9.24,6.76,0.0
20231210:0610,0.0,0.0,0.0,9.22,6.34,0.0
20231210:0710,0.0,0.0,0.0,9.32,6.0,0.0
20231210:0810,0.0,4.56,3.28,9.2,5.24,0.0
20231210:0910,139.21,173.87,9.69,8.99,5.1,0.0
20231210:1010,181.47,220.3,14.33,8.82,4.97,0.0
20231210:1110,99.05,129.9,16.84,9.02,5.59,0.0
20231210:1210,166.66,204.57,16.96,9.56,6.62,0.0
20231210:1310,38.37,60.2,14.7,9.89,6.21,0.0
20231210:1410,10.96,24.63,10.26,9.95,7.24,0.0
20231210:1510,5.55,16.42,4.02,10.14,7.66,0.0
20231210:1610,0.0,0.0,0.0,10.78,7.31,0.0
20231210:1710,0.0,0.0,0.0,11.37,6.76,0.0
20231210:1810,0.0,0.0,0.0,11.79,6.28,0.0
20231210:1910,0.0,0.0,0.0,11.98,6.69,0.0
20231210:2010,0.0,0.0,0.0,11.35,6.48,0.0
20231210:2110,0.0,0.0,0.0,11.12,6.62,0.0
20231210:2210,0.0,0.0,0.0,10.88,6.76,0.0
20231210:2310,0.0,0.0,0.0,10.71,6.97,0.0
20231211:0010,0.0,0.0,0.0,10.75,7.24,0.0
20231211:0110,0.0,0.0,0.0,10.9,7.59,0.0
20231211:0210,0.0,0.0,0.0,10.64,7.59,0.0
20231211:0310,0.0,0.0,0.0,10.52,7.59,0.0
20231211:0410,0.0,0.0,0.0,10.28,7.52,0.0
20231211:0510,0.0,0.0,0.0,10.18,7.38,0.0
20231211:0610,0.0,0.0,0.0,10.07,6.97,0.0
20231211:0710,0.0,0.0,0.0,9.88,6.21,0.0
20231211:0810,78.74,108.6,3.15,9.9,5.93,0.0
20231211:0910,218.82,263.03,9.57,10.42,5.86,0.0
20231211:1010,331.72,389.34,14.22,10.67,5.52,0.0
20231211:1110,88.68,119.36,16.74,11.26,6.07,0.0
20231211:1210,77.61,106.86,16.89,11.52,6.48,0.0
20231211:1310,489.85,573.01,14.64,11.68,6.0,0.0
20231211:1410,418.56,492.03,10.22,11.47,5.31,0.0
20231211:1510,149.09,189.48,3.99,11.09,4.48,0.0
20231211:1610,0.0,0.0,0.0,10.19,3.79,0.0
20231211:1710,0.0,0.0,0.0,9.14,3.1,0.0
20231211:1810,0.0,0.0,0.0,8.48,2.83,0.0
20231211:1910,0.0,0.0,0.0,7.88,2.69,0.0
20231211:2010,0.0,0.0,0.0,7.54,2.69,0.0
20231211:2110,0.0,0.0,0.0,7.24,2.83,0.0
20231211:2210,0.0,0.0,0.0,7.4,2.76,0.0
20231211:2310,0.0,0.0,0.0,7.44,2.62,0.0
20231212:0010,0.0,0.0,0.0,7.32,2.62,0.0
20231212:0110,0.0,0.0,0.0,6.97,2.83,0.0
20231212:0210,0.0,0.0,0.0,7.35,3.03,0.0
20231212:0310,0.0,0.0,0.0,8.02,2.83,0.0
20231212:0410,0.0,0.0,0.0,8.56,2.69,0.0
20231212:0510,0.0,0.0,0.0,8.99,2.62,0.0
20231212:0610,0.0,0.0,0.0,9.36,2.62,0.0
20231212:0710,0.0,0.0,0.0,9.85,3.1,0.0
20231212:0810,49.01,73.7,3.03,9.99,3.17,0.0
20231212:0910,32.37,52.91,9.45,10.53,3.52,0.0
20231212:1010,126.52,161.72,14.12,11.24,4.14,0.0
20231212:1110,105.57,139.03,16.65,11.97,4.0,0.0
20231212:1210,126.28,162.08,16.81,11.96,5.03,0.0
20231212:1310,132.41,168.11,14.59,11.34,5.45,0.0
20231212:1410,67.36,94.47,10.18,11.36,6.21,0.0
20231212:1510,52.14,77.21,3.97,10.89,5.1,0.0
20231212:1610,0.0,0.0,0.0,10.25,4.62,0.0
20231212:1710,0.0,0.0,0.0,9.72,4.76,0.0
20231212:1810,0.0,0.0,0.0,9.3,5.1,0.0
20231212:1910,0.0,0.0,0.0,9.39,5.03,0.0
20231212:2010,0.0,0.0,0.0,8.94,4.9,0.0
20231212:2110,0.0,0.0,0.0,8.66,4.9,0.0
20231212:2210,0.0,0.0,0.0,8.51,4.9,0.0
20231212:2310,0.0,0.0,0.0,8.55,4.76,0.0
20231213:0010,0.0,0.0,0.0,8.62,4.83,0.0
20231213:0110,0.0,0.0,0.0,8.45,4.69,0.0
20231213:0210,0.0,0.0,0.0,8.39,4.62,0.0
20231213:0310,0.0,0.0,0.0,8.13,4.48,0.0
20231213:0410,0.0,0.0,0.0,7.93,4.28,0.0
20231213:0510,0.0,0.0,0.0,7.83,4.07,0.0
20231213:0610,0.0,0.0,0.0,7.77,3.93,0.0
20231213:0710,0.0,0.0,0.0,7.67,3.86,0.0
20231213:0810,33.17,53.74,2.92,7.43,3.52,0.0
20231213:0910,11.74,25.54,9.34,7.48,3.38,0.0
20231213:1010,41.71,63.85,14.02,7.91,3.38,0.0
20231213:1110,127.78,161.63,16.57,8.18,3.1,0.0
20231213:1210,133.1,167.76,16.75,8.52,3.17,0.0
20231213:1310,16.97,32.84,14.54,8.47,3.79,0.0
20231213:1410,8.55,20.98,10.16,8.41,4.0,0.0
20231213:1510,0.0,5.47,3.96,7.9,3.66,0.0
20231213:1610,0.0,0.0,0.0,7.07,3.59,0.0
20231213:1710,0.0,0.0,0.0,6.79,3.79,0.0
20231213:1810,0.0,0.0,0.0,6.84,3.86,0.0
20231213:1910,0.0,0.0,0.0,7.12,3.86,0.0
20231213:2010,0.0,0.0,0.0,7.27,3.93,0.0
20231213:2110,0.0,0.0,0.0,7.39,4.34,0.0
20231213:2210,0.0,0.0,0.0,7.48,4.83,0.0
20231213:2310,0.0,0.0,0.0,7.39,5.1,0.0
20231214:0010,0.0,0.0,0.0,7.32,5.1,0.0
20231214:0110,0.0,0.0,0.0,7.3,5.03,0.0
20231214:0210,0.0,0.0,0.0,7.27,4.69,0.0
20231214:0310,0.0,0.0,0.0,7.34,4.28,0.0
20231214:0410,0.0,0.0,0.0,7.27,4.21,0.0
20231214:0510,0.0,0.0,0.0,7.23,4.41,0.0
20231214:0610,0.0,0.0,0.0,7.1,4.34,0.0
20231214:0710,0.0,0.0,0.0,6.91,3.52,0.0
20231214:0810,0.0,2.74,2.81,6.54,3.59,0.0
20231214:0910,127.36,159.44,9.24,6.54,3.66,0.0
20231214:1010,227.81,269.49,13.93,6.7,3.72,0.0
20231214:1110,73.01,99.91,16.5,6.89,3.86,0.0
20231214:1210,58.74,83.61,16.69,7.01,3.59,0.0
20231214:1310,44.15,66.59,14.5,7.19,3.38,0.0
20231214:1410,47.16,69.91,10.14,7.27,2.9,0.0
20231214:1510,12.11,26.05,3.96,7.15,2.28,0.0
20231214:1610,0.0,0.0,0.0,6.93,2.07,0.0
20231214:1710,0.0,0.0,0.0,6.91,2.0,0.0
20231214:1810,0.0,0.0,0.0,6.89,2.21,0.0
20231214:1910,0.0,0.0,0.0,6.76,2.55,0.0
20231214:2010,0.0,0.0,0.0,6.53,2.76,0.0
20231214:2110,0.0,0.0,0.0,6.47,2.76,0.0
20231214:2210,0.0,0.0,0.0,6.54,2.69,0.0
20231214:2310,0.0,0.0,0.0,6.63,2.55,0.0
20231215:0010,0.0,0.0,0.0,6.67,2.41,0.0
20231215:0110,0.0,0.0,0.0,6.71,2.21,0.0
20231215:0210,0.0,0.0,0.0,6.75,2.0,0.0
20231215:0310,0.0,0.0,0.0,6.7,1.93,0.0
20231215:0410,0.0,0.0,0.0,6.54,2.0,0.0
20231215:0510,0.0,0.0,0.0,6.39,1.79,0.0
20231215:0610,0.0,0.0,0.0,6.07,1.59,0.0
20231215:0710,0.0,0.0,0.0,6.18,1.31,0.0
20231215:0810,18.25,34.52,2.71,6.16,1.24,0.0
20231215:0910,15.1,30.1,9.15,6.35,1.03,0.0
20231215:1010,71.42,98.16,13.85,6.86,1.24,0.0
20231215:1110,146.93,182.87,16.43,7.33,1.38,0.0
20231215:1210,121.06,154.55,16.64,7.8,1.38,0.0
20231215:1310,110.64,142.97,14.47,8.28,1.31,0.0
20231215:1410,46.83,69.94,10.13,8.47,1.52,0.0
20231215:1510,25.29,43.75,3.96,8.35,1.38,0.0
20231215:1610,0.0,0.0,0.0,7.65,1.52,0.0
20231215:1710,0.0,0.0,0.0,6.59,1.72,0.0
20231215:1810,0.0,0.0,0.0,4.92,2.0,0.0
20231215:1910,0.0,0.0,0.0,4.35,1.79,0.0
20231215:2010,0.0,0.0,0.0,3.98,1.93,0.0
20231215:2110,0.0,0.0,0.0,3.51,2.07,0.0
20231215:2210,0.0,0.0,0.0,3.39,2.07,0.0
20231215:2310,0.0,0.0,0.0,2.89,2.34,0.0
20231216:0010,0.0,0.0,0.0,2.6,2.34,0.0
20231216:0110,0.0,0.0,0.0,2.43,2.48,0.0
20231216:0210,0.0,0.0,0.0,2.37,2.48,0.0
20231216:0310,0.0,0.0,0.0,2.39,2.62,0.0
20231216:0410,0.0,0.0,0.0,2.56,2.69,0.0
20231216:0510,0.0,0.0,0.0,2.65,2.76,0.0
20231216:0610,0.0,0.0,0.0,2.91,2.76,0.0
20231216:0710,0.0,0.0,0.0,3.82,2.69,0.0
20231216:0810,1.56,9.12,2.61,3.99,2.62,0.0
20231216:0910,306.43,356.63,9.06,4.9,2.41,0.0
20231216:1010,463.64,540.06,13.77,6.57,2.41,0.0
20231216:1110,333.1,390.6,16.37,7.98,2.62,0.0
20231216:1210,71.41,98.97,16.6,8.83,2.62,0.0
20231216:1310,59.16,84.82,14.45,9.26,2.48,0.0
20231216:1410,42.12,64.56,10.12,9.35,2.28,0.0
20231216:1510,2.92,11.86,3.97,8.91,2.21,0.0
20231216:1610,0.0,0.0,0.0,7.8,2.48,0.0
20231216:1710,0.0,0.0,0.0,7.09,2.62,0.0
20231216:1810,0.0,0.0,0.0,6.55,2.62,0.0
20231216:1910,0.0,0.0,0.0,7.12,2.62,0.0
20231216:2010,0.0,0.0,0.0,6.83,2.55,0.0
20231216:2110,0.0,0.0,0.0,6.35,2.55,0.0
20231216:2210,0.0,0.0,0.0,5.92,2.41,0.0
20231216:2310,0.0,0.0,0.0,5.18,2.07,0.0
20231217:0010,0.0,0.0,0.0,4.39,1.93,0.0
20231217:0110,0.0,0.0,0.0,3.57,2.21,0.0
20231217:0210,0.0,0.0,0.0,3.19,2.41,0.0
20231217:0310,0.0,0.0,0.0,2.85,2.48,0.0
20231217:0410,0.0,0.0,0.0,2.59,2.34,0.0
20231217:0510,0.0,0.0,0.0,2.23,2.34,0.0
20231217:0610,0.0,0.0,0.0,1.85,2.48,0.0
20231217:0710,0.0,0.0,0.0,1.92,2.83,0.0
20231217:0810,10.08,22.85,2.52,1.94,2.9,0.0
20231217:0910,319.31,366.8,8.98,2.61,2.76,0.0
20231217:1010,529.41,607.64,13.7,3.79,3.03,0.0
20231217:1110,582.19,673.98,16.32,5.1,3.17,0.0
20231217:1210,553.83,642.79,16.57,6.15,3.24,0.0
20231217:1310,503.42,584.71,14.44,6.82,3.17,0.0
20231217:1410,352.83,411.46,10.12,6.99,2.9,0.0
20231217:1510,46.77,69.57,3.99,6.4,2.48,0.0
20231217:1610,0.0,0.0,0.0,4.89,2.69,0.0
20231217:1710,0.0,0.0,0.0,3.83,2.83,0.0
20231217:1810,0.0,0.0,0.0,3.16,2.83,0.0
20231217:1910,0.0,0.0,0.0,2.86,2.97,0.0
20231217:2010,0.0,0.0,0.0,2.52,3.1,0.0
20231217:2110,0.0,0.0,0.0,2.23,2.97,0.0
20231217:2210,0.0,0.0,0.0,2.14,2.83,0.0
20231217:2310,0.0,0.0,0.0,1.92,2.69,0.0
20231218:0010,0.0,0.0,0.0,1.47,2.62,0.0
20231218:0110,0.0,0.0,0.0,1.27,2.48,0.0
20231218:0210,0.0,0.0,0.0,0.84,2.41,0.0
20231218:0310,0.0,0.0,0.0,0.66,2.28,0.0
20231218:0410,0.0,0.0,0.0,0.74,2.21,0.0
20231218:0510,0.0,0.0,0.0,0.64,2.28,0.0
20231218:0610,0.0,0.0,0.0,0.69,2.41,0.0
20231218:0710,0.0,0.0,0.0,1.7,2.9,0.0
20231218:0810,0.0,2.74,2.43,1.85,3.1,0.0
20231218:0910,19.66,35.58,8.9,2.17,3.17,0.0
20231218:1010,21.02,37.4,13.64,2.76,3.52,0.0
20231218:1110,28.98,47.43,16.27,3.4,3.72,0.0
20231218:1210,24.49,41.96,16.54,3.94,3.52,0.0
20231218:1310,15.27,30.1,14.43,4.52,3.66,0.0
20231218:1410,8.73,20.98,10.13,4.77,3.66,0.0
20231218:1510,0.32,6.39,4.02,4.84,3.79,0.0
20231218:1610,0.0,0.0,0.0,4.33,3.38,0.0
20231218:1710,0.0,0.0,0.0,4.26,3.59,0.0
20231218:1810,0.0,0.0,0.0,4.35,3.79,0.0
20231218:1910,0.0,0.0,0.0,3.54,3.93,0.0
20231218:2010,0.0,0.0,0.0,3.76,3.93,0.0
20231218:2110,0.0,0.0,0.0,4.05,3.93,0.0
20231218:2210,0.0,0.0,0.0,4.39,4.07,0.0
20231218:2310,0.0,0.0,0.0,4.76,4.21,0.0
20231219:0010,0.0,0.0,0.0,5.1,4.21,0.0
20231219:0110,0.0,0.0,0.0,5.33,4.21,0.0
20231219:0210,0.0,0.0,0.0,5.53,4.14,0.0
20231219:0310,0.0,0.0,0.0,5.72,4.34,0.0
20231219:0410,0.0,0.0,0.0,5.86,4.48,0.0
20231219:0510,0.0,0.0,0.0,5.9,4.62,0.0
20231219:0610,0.0,0.0,0.0,5.92,4.76,0.0
20231219:0710,0.0,0.0,0.0,5.83,4.9,0.0
20231219:0810,0.69,7.3,2.36,5.94,5.31,0.0
20231219:0910,72.51,98.33,8.84,6.33,5.52,0.0
20231219:1010,17.13,32.84,13.59,6.8,5.24,0.0
20231219:1110,25.54,43.78,16.23,7.21,5.03,0.0
20231219:1210,40.29,62.03,16.52,7.64,4.83,0.0
20231219:1310,60.45,85.77,14.43,8.22,5.93,0.0
20231219:1410,12.97,27.37,10.15,8.68,6.07,0.0
20231219:1510,0.0,5.47,4.05,8.96,6.14,0.0
20231219:1610,0.0,0.0,0.0,9.13,6.21,0.0
20231219:1710,0.0,0.0,0.0,9.45,6.21,0.0
20231219:1810,0.0,0.0,0.0,9.76,5.66,0.0
20231219:1910,0.0,0.0,0.0,9.65,4.07,0.0
20231219:2010,0.0,0.0,0.0,9.26,4.28,0.0
20231219:2110,0.0,0.0,0.0,8.69,4.0,0.0
20231219:2210,0.0,0.0,0.0,8.05,3.79,0.0
20231219:2310,0.0,0.0,0.0,7.44,4.21,0.0
20231220:0010,0.0,0.0,0.0,6.92,4.48,0.0
20231220:0110,0.0,0.0,0.0,6.4,4.41,0.0
20231220:0210,0.0,0.0,0.0,5.96,4.21,0.0
20231220:0310,0.0,0.0,0.0,5.95,4.21,0.0
20231220:0410,0.0,0.0,0.0,5.93,4.14,0.0
20231220:0510,0.0,0.0,0.0,5.77,4.14,0.0
20231220:0610,0.0,0.0,0.0,5.73,4.21,0.0
20231220:0710,0.0,0.0,0.0,5.41,4.07,0.0
20231220:0810,1.55,9.12,2.29,5.42,4.07,0.0
20231220:0910,265.14,310.44,8.78,6.39,4.34,0.0
20231220:1010,89.02,117.78,13.54,7.67,4.76,0.0
20231220:1110,95.02,125.06,16.21,8.41,4.9,0.0
20231220:1210,25.34,43.78,16.51,8.68,4.69,0.0
20231220:1310,26.07,44.7,14.44,8.66,4.83,0.0
20231220:1410,51.58,75.36,10.18,8.69,4.76,0.0
20231220:1510,45.73,68.82,4.09,8.7,4.41,0.0
20231220:1610,0.0,0.0,0.0,8.68,4.48,0.0
20231220:1710,0.0,0.0,0.0,8.81,4.76,0.0
20231220:1810,0.0,0.0,0.0,8.89,4.83,0.0
20231220:1910,0.0,0.0,0.0,8.81,5.17,0.0
20231220:2010,0.0,0.0,0.0,9.0,5.45,0.0
