Latitude (decimal degrees):	49.261
Longitude (decimal degrees):	4.030
Elevation (m):	88
Radiation database:	PVGIS-SARAH3


Slope: 38 deg. (optimum)
Azimuth: 0 deg. 
Nominal power of the PV system (c-Si) (kWp):	1.0
System losses (%):	14.0
time,P,G(i),H_sun,T2m,WS10m,Int
20230608:0510,39.06,62.2,12.16,13.94,1.66,0.0
20230608:0610,124.53,192.53,21.57,15.82,2.0,0.0
20230608:0710,312.85,403.11,31.31,18.11,2.21,0.0
20230608:0810,493.14,621.83,41.01,20.05,2.41,0.0
20230608:0910,625.54,802.88,50.19,21.82,2.48,0.0
20230608:1010,715.3,936.67,57.98,23.29,2.62,0.0
20230608:1110,754.84,996.99,62.84,23.99,2.83,0.0
20230608:1210,746.25,986.43,63.01,24.5,2.9,0.0
20230608:1310,721.82,948.31,58.4,24.8,3.03,0.0
20230608:1410,604.52,783.34,50.75,25.16,3.03,0.0
20230608:1510,492.62,633.56,41.63,25.09,2.97,0.0
20230608:1610,313.38,413.81,31.94,24.97,2.9,0.0
20230608:1710,128.14,204.76,22.19,24.81,2.55,0.0
20230608:1810,36.41,61.35,12.75,24.28,2.07,0.0
20230608:1910,2.67,11.93,3.94,22.84,2.97,0.0
20230608:2010,0.0,0.0,0.0,21.12,2.97,0.0
20230608:2110,0.0,0.0,0.0,20.08,2.9,0.0
20230608:2210,0.0,0.0,0.0,19.17,2.97,0.0
20230608:2310,0.0,0.0,0.0,18.4,2.97,0.0
20230609:0010,0.0,0.0,0.0,17.73,2.9,0.0
20230609:0110,0.0,0.0,0.0,17.06,2.83,0.0
20230609:0210,0.0,0.0,0.0,16.57,2.83,0.0
20230609:0310,0.0,0.0,0.0,16.14,2.97,0.0
20230609:0410,5.21,16.19,3.44,15.82,3.03,0.0
20230609:0510,35.27,57.94,12.2,16.33,3.1,0.0
20230609:0610,122.28,192.58,21.6,17.89,3.31,0.0
20230609:0710,315.34,406.26,31.34,19.9,4.14,0.0
20230609:0810,495.15,621.8,41.05,21.84,4.07,0.0
20230609:0910,629.76,802.92,50.23,23.74,4.07,0.0
20230609:1010,721.98,937.82,58.03,25.36,4.21,0.0
20230609:1110,769.65,1014.81,62.92,26.45,4.07,0.0
20230609:1210,754.66,999.89,63.1,26.84,3.72,0.0
20230609:1310,709.66,938.23,58.5,27.23,3.45,0.0
20230609:1410,607.71,794.75,50.84,27.58,3.38,0.0
20230609:1510,487.97,632.13,41.72,27.65,3.66,0.0
20230609:1610,315.96,420.44,32.03,27.43,3.86,0.0
20230609:1710,131.46,204.21,22.28,27.06,3.93,0.0
20230609:1810,40.63,67.31,12.84,26.22,3.31,0.0
20230609:1910,1.41,9.37,4.03,24.91,2.97,0.0
20230609:2010,0.0,0.0,0.0,23.31,3.31,0.0
20230609:2110,0.0,0.0,0.0,22.32,3.66,0.0
20230609:2210,0.0,0.0,0.0,21.75,3.79,0.0
20230609:2310,0.0,0.0,0.0,21.14,3.52,0.0
20230610:0010,0.0,0.0,0.0,20.47,3.17,0.0
20230610:0110,0.0,0.0,0.0,19.51,2.83,0.0
20230610:0210,0.0,0.0,0.0,18.6,2.62,0.0
20230610:0310,0.0,0.0,0.0,17.82,2.55,0.0
20230610:0410,2.34,11.08,3.48,17.12,2.48,0.0
20230610:0510,37.77,61.35,12.23,17.22,2.28,0.0
20230610:0610,120.25,191.34,21.63,18.78,2.41,0.0
20230610:0710,309.0,403.09,31.36,20.62,2.34,0.0
20230610:0810,482.43,614.27,41.07,22.37,2.55,0.0
20230610:0910,619.54,797.72,50.27,23.98,3.1,0.0
20230610:1010,714.6,936.95,58.08,25.34,3.31,0.0
20230610:1110,761.41,1009.28,62.99,26.51,3.59,0.0
20230610:1210,729.14,962.74,63.19,27.2,3.93,0.0
20230610:1310,609.47,797.09,58.59,27.32,3.66,0.0
20230610:1410,592.75,772.99,50.93,27.51,3.52,0.0
20230610:1510,484.99,628.68,41.81,27.42,3.38,0.0
20230610:1610,315.62,422.06,32.12,27.6,3.03,0.0
20230610:1710,131.89,202.64,22.37,27.34,2.48,0.0
20230610:1810,45.67,74.13,12.93,26.71,1.66,0.0
20230610:1910,6.9,19.6,4.12,25.24,2.0,0.0
20230610:2010,0.0,0.0,0.0,23.45,1.79,0.0
20230610:2110,0.0,0.0,0.0,22.04,1.31,0.0
20230610:2210,0.0,0.0,0.0,20.97,1.31,0.0
20230610:2310,0.0,0.0,0.0,19.37,1.52,0.0
20230611:0010,0.0,0.0,0.0,18.38,2.07,0.0
20230611:0110,0.0,0.0,0.0,18.58,2.48,0.0
20230611:0210,0.0,0.0,0.0,18.49,2.69,0.0
20230611:0310,0.0,0.0,0.0,18.34,2.62,0.0
20230611:0410,5.14,16.19,3.51,18.11,2.62,0.0
20230611:0510,43.61,69.02,12.25,18.45,2.62,0.0
20230611:0610,118.83,189.21,21.65,20.1,2.76,0.0
20230611:0710,302.67,396.49,31.38,21.87,2.69,0.0
20230611:0810,476.79,610.46,41.1,23.68,2.62,0.0
20230611:0910,603.81,788.37,50.29,25.25,2.34,0.0
20230611:1010,692.27,926.09,58.12,26.65,2.21,0.0
20230611:1110,731.52,992.44,63.05,27.87,2.28,0.0
20230611:1210,703.15,953.82,63.27,28.51,2.28,0.0
20230611:1310,436.18,577.86,58.67,28.74,1.86,0.0
20230611:1410,224.26,300.55,51.02,28.59,1.66,0.0
20230611:1510,28.81,52.03,41.89,27.93,1.45,0.0
20230611:1610,20.54,40.17,32.2,25.75,1.59,0.0
20230611:1710,23.85,44.73,22.45,25.49,1.93,0.0
20230611:1810,21.17,40.9,13.01,24.83,2.41,0.0
20230611:1910,7.06,19.6,4.21,21.44,3.03,0.0
20230611:2010,0.0,0.0,0.0,20.48,2.14,0.0
20230611:2110,0.0,0.0,0.0,19.86,1.86,0.0
20230611:2210,0.0,0.0,0.0,19.34,2.0,0.0
20230611:2310,0.0,0.0,0.0,18.78,2.07,0.0
20230612:0010,0.0,0.0,0.0,18.3,1.93,0.0
20230612:0110,0.0,0.0,0.0,17.8,1.66,0.0
20230612:0210,0.0,0.0,0.0,17.14,1.38,0.0
20230612:0310,0.0,0.0,0.0,16.15,1.1,0.0
20230612:0410,1.53,9.37,3.54,15.45,1.1,0.0
20230612:0510,32.61,54.53,12.27,15.89,0.97,0.0
20230612:0610,127.65,184.08,21.66,18.63,1.03,0.0
20230612:0710,300.13,392.54,31.4,20.49,1.66,0.0
20230612:0810,479.66,617.37,41.11,22.51,1.59,0.0
20230612:0910,0.0,0.0,0.0,24.56,1.38,0.0
20230612:1010,697.1,941.94,58.16,26.4,1.66,0.0
20230612:1110,745.56,1008.75,63.11,27.57,2.48,0.0
20230612:1210,683.29,916.46,63.34,27.86,2.62,0.0
20230612:1310,596.67,792.96,58.75,28.07,2.48,0.0
20230612:1410,604.14,800.63,51.1,28.24,2.48,0.0
20230612:1510,463.54,607.23,41.97,28.2,2.55,0.0
20230612:1610,315.6,422.87,32.28,28.05,2.97,0.0
20230612:1710,129.46,208.39,22.53,27.53,3.17,0.0
20230612:1810,35.36,60.5,13.09,26.6,2.83,0.0
20230612:1910,7.41,20.45,4.29,25.3,2.76,0.0
20230612:2010,0.0,0.0,0.0,23.5,2.76,0.0
20230612:2110,0.0,0.0,0.0,22.4,2.76,0.0
20230612:2210,0.0,0.0,0.0,21.42,2.97,0.0
20230612:2310,0.0,0.0,0.0,20.56,3.03,0.0
20230613:0010,0.0,0.0,0.0,19.83,2.97,0.0
20230613:0110,0.0,0.0,0.0,19.18,2.83,0.0
20230613:0210,0.0,0.0,0.0,18.53,2.83,0.0
20230613:0310,0.0,0.0,0.0,18.0,2.76,0.0
20230613:0410,5.67,17.04,3.56,17.28,2.83,0.0
20230613:0510,37.08,60.5,12.29,17.41,2.83,0.0
20230613:0610,124.42,193.56,21.68,18.8,2.9,0.0
20230613:0710,321.09,416.5,31.41,20.78,3.86,0.0
20230613:0810,500.45,631.04,41.12,22.42,4.0,0.0
20230613:0910,641.34,818.47,50.33,24.02,4.28,0.0
20230613:1010,736.11,950.99,58.19,25.03,4.76,0.0
20230613:1110,786.52,1024.83,63.15,25.63,4.97,0.0
20230613:1210,792.05,1033.62,63.41,26.05,5.1,0.0
20230613:1310,742.26,965.6,58.83,26.42,4.9,0.0
20230613:1410,649.08,837.4,51.17,26.65,4.69,0.0
20230613:1510,505.56,648.78,42.05,26.74,4.48,0.0
20230613:1610,328.43,434.05,32.35,26.61,4.28,0.0
20230613:1710,133.2,213.91,22.61,26.19,4.0,0.0
20230613:1810,33.03,57.09,13.17,25.31,2.97,0.0
20230613:1910,6.96,19.6,4.36,23.75,2.41,0.0
20230613:2010,0.0,0.0,0.0,22.02,2.62,0.0
20230613:2110,0.0,0.0,0.0,20.59,2.69,0.0
20230613:2210,0.0,0.0,0.0,19.49,2.83,0.0
20230613:2310,0.0,0.0,0.0,18.56,2.83,0.0
20230614:0010,0.0,0.0,0.0,17.7,2.69,0.0
20230614:0110,0.0,0.0,0.0,16.84,2.55,0.0
20230614:0210,0.0,0.0,0.0,15.97,2.41,0.0
20230614:0310,0.0,0.0,0.0,15.19,2.41,0.0
20230614:0410,5.25,16.19,3.57,14.54,2.28,0.0
20230614:0510,32.17,53.68,12.29,14.75,2.0,0.0
20230614:0610,120.64,193.08,21.68,17.39,1.86,0.0
20230614:0710,313.02,407.8,31.41,19.83,2.07,0.0
20230614:0810,487.76,624.71,41.13,21.96,1.86,0.0
20230614:0910,617.39,810.41,50.35,23.88,1.66,0.0
20230614:1010,712.13,948.09,58.21,25.28,2.28,0.0
20230614:1110,756.93,1016.09,63.2,25.94,2.55,0.0
20230614:1210,761.18,1025.01,63.47,26.37,2.55,0.0
20230614:1310,705.67,941.15,58.89,26.67,2.62,0.0
20230614:1410,592.11,775.85,51.24,26.87,2.83,0.0
20230614:1510,465.52,604.01,42.12,27.0,3.03,0.0
20230614:1610,336.86,447.78,32.42,26.63,3.24,0.0
20230614:1710,133.49,217.05,22.68,26.21,3.59,0.0
20230614:1810,34.95,59.64,13.24,25.38,3.38,0.0
20230614:1910,8.53,22.15,4.43,23.98,3.24,0.0
20230614:2010,0.0,0.0,0.0,22.32,3.03,0.0
20230614:2110,0.0,0.0,0.0,21.06,2.76,0.0
20230614:2210,0.0,0.0,0.0,19.79,2.55,0.0
20230614:2310,0.0,0.0,0.0,18.72,2.41,0.0
20230615:0010,0.0,0.0,0.0,17.77,2.41,0.0
20230615:0110,0.0,0.0,0.0,16.99,2.41,0.0
20230615:0210,0.0,0.0,0.0,16.28,2.41,0.0
20230615:0310,0.0,0.0,0.0,15.64,2.28,0.0
20230615:0410,5.24,16.19,3.58,14.99,2.28,0.0
20230615:0510,32.09,53.68,12.3,15.19,2.07,0.0
20230615:0610,120.05,191.09,21.68,17.04,2.14,0.0
20230615:0710,312.13,404.18,31.41,19.05,2.48,0.0
20230615:0810,485.39,616.64,41.13,20.98,2.14,0.0
20230615:0910,613.38,795.02,50.35,22.62,2.0,0.0
20230615:1010,706.94,929.5,58.23,23.79,2.48,0.0
20230615:1110,750.21,1001.72,63.23,24.58,2.34,0.0
20230615:1210,743.94,999.99,63.52,25.22,2.14,0.0
20230615:1310,708.72,951.27,58.96,25.72,1.93,0.0
20230615:1410,616.21,816.5,51.31,26.03,1.79,0.0
20230615:1510,482.03,630.49,42.18,26.16,1.79,0.0
20230615:1610,320.32,427.48,32.49,26.14,1.93,0.0
20230615:1710,133.95,213.23,22.74,25.85,2.07,0.0
20230615:1810,33.67,57.94,13.31,25.12,1.86,0.0
20230615:1910,8.54,22.15,4.5,23.76,2.14,0.0
20230615:2010,0.0,0.0,0.0,22.25,2.28,0.0
20230615:2110,0.0,0.0,0.0,20.94,2.34,0.0
20230615:2210,0.0,0.0,0.0,19.69,2.34,0.0
20230615:2310,0.0,0.0,0.0,18.59,2.21,0.0
20230616:0010,0.0,0.0,0.0,17.56,2.07,0.0
20230616:0110,0.0,0.0,0.0,16.35,1.86,0.0
20230616:0210,0.0,0.0,0.0,15.27,1.66,0.0
20230616:0310,0.0,0.0,0.0,14.25,1.66,0.0
20230616:0410,4.28,14.48,3.58,13.66,1.52,0.0
20230616:0510,39.53,63.05,12.3,14.81,0.9,0.0
20230616:0610,118.55,190.16,21.68,17.5,0.69,0.0
20230616:0710,308.56,404.82,31.4,20.04,1.31,0.0
20230616:0810,475.46,614.13,41.12,22.35,1.24,0.0
20230616:0910,603.95,793.42,50.35,24.17,1.59,0.0
20230616:1010,691.89,922.13,58.24,24.96,1.93,0.0
20230616:1110,723.87,982.11,63.26,25.51,1.59,0.0
20230616:1210,712.48,972.97,63.57,26.16,1.38,0.0
20230616:1310,692.91,939.48,59.01,26.24,1.45,0.0
20230616:1410,604.46,806.56,51.37,26.73,1.52,0.0
20230616:1510,487.6,640.56,42.24,26.8,1.72,0.0
20230616:1610,294.57,392.8,32.55,26.62,1.86,0.0
20230616:1710,136.16,212.26,22.8,26.26,2.07,0.0
20230616:1810,42.04,69.02,13.37,25.48,2.14,0.0
20230616:1910,9.06,23.01,4.56,24.12,2.28,0.0
20230616:2010,0.0,0.0,0.0,22.34,2.48,0.0
20230616:2110,0.0,0.0,0.0,21.05,2.41,0.0
20230616:2210,0.0,0.0,0.0,19.92,2.34,0.0
20230616:2310,0.0,0.0,0.0,18.89,2.14,0.0
20230617:0010,0.0,0.0,0.0,17.96,2.14,0.0
20230617:0110,0.0,0.0,0.0,17.02,2.14,0.0
20230617:0210,0.0,0.0,0.0,16.21,2.07,0.0
20230617:0310,0.0,0.0,0.0,15.51,2.0,0.0
20230617:0410,3.29,12.78,3.58,14.94,1.93,0.0
20230617:0510,47.02,72.42,12.29,15.28,1.59,0.0
20230617:0610,124.63,186.98,21.67,18.11,1.45,0.0
20230617:0710,274.75,359.01,31.39,21.07,1.79,0.0
20230617:0810,379.44,487.23,41.11,22.64,1.59,0.0
20230617:0910,441.33,575.32,50.35,24.4,1.17,0.0
20230617:1010,491.2,646.04,58.24,25.61,1.45,0.0
20230617:1110,557.03,737.23,63.28,26.64,2.0,0.0
20230617:1210,190.74,256.52,63.61,27.49,2.07,0.0
20230617:1310,255.96,339.89,59.07,28.04,1.93,0.0
20230617:1410,437.29,577.85,51.42,28.44,1.79,0.0
20230617:1510,409.7,540.8,42.3,28.45,1.72,0.0
20230617:1610,301.12,406.01,32.61,28.37,1.72,0.0
20230617:1710,121.3,175.32,22.86,28.05,1.52,0.0
20230617:1810,48.18,77.54,13.42,27.05,1.17,0.0
20230617:1910,9.0,23.01,4.62,25.22,2.69,0.0
20230617:2010,0.0,0.0,0.0,23.96,2.97,0.0
20230617:2110,0.0,0.0,0.0,23.06,3.03,0.0
20230617:2210,0.0,0.0,0.0,22.49,3.03,0.0
20230617:2310,0.0,0.0,0.0,21.78,3.03,0.0
20230618:0010,0.0,0.0,0.0,21.33,3.03,0.0
20230618:0110,0.0,0.0,0.0,21.07,2.97,0.0
20230618:0210,0.0,0.0,0.0,20.75,2.9,0.0
20230618:0310,0.0,0.0,0.0,20.33,2.76,0.0
20230618:0410,0.0,2.56,3.57,19.8,2.0,0.0
20230618:0510,2.74,11.93,12.27,19.21,1.24,0.0
20230618:0610,13.36,29.21,21.65,20.6,0.55,0.0
20230618:0710,66.11,97.68,31.37,20.49,1.86,0.0
20230618:0810,238.62,308.18,41.1,21.65,1.79,0.0
20230618:0910,279.52,360.87,50.34,23.18,2.0,0.0
20230618:1010,243.91,318.84,58.24,24.9,2.48,0.0
20230618:1110,45.69,73.94,63.3,26.29,2.62,0.0
20230618:1210,145.34,199.01,63.64,26.58,1.86,0.0
20230618:1310,111.14,157.02,59.11,27.42,2.14,0.0
20230618:1410,172.8,234.82,51.47,28.63,2.55,0.0
20230618:1510,465.24,601.26,42.35,27.49,3.72,0.0
20230618:1610,300.12,396.17,32.66,26.6,3.93,0.0
20230618:1710,105.2,150.41,22.91,26.05,3.24,0.0
20230618:1810,13.42,29.82,13.48,25.4,2.76,0.0
20230618:1910,2.22,11.08,4.66,24.54,3.72,0.0
20230618:2010,0.0,0.0,0.0,22.76,3.66,0.0
20230618:2110,0.0,0.0,0.0,21.66,3.1,0.0
20230618:2210,0.0,0.0,0.0,20.67,3.59,0.0
20230618:2310,0.0,0.0,0.0,19.92,3.31,0.0
20230619:0010,0.0,0.0,0.0,19.15,3.66,0.0
20230619:0110,0.0,0.0,0.0,18.32,3.38,0.0
20230619:0210,0.0,0.0,0.0,17.59,2.48,0.0
20230619:0310,0.0,0.0,0.0,17.1,1.79,0.0
20230619:0410,0.09,5.96,3.56,16.71,1.31,0.0
20230619:0510,46.62,72.42,12.26,16.84,1.1,0.0
20230619:0610,101.86,141.95,21.63,17.82,1.59,0.0
20230619:0710,267.9,346.45,31.35,18.21,1.24,0.0
20230619:0810,329.72,418.45,41.08,19.45,1.24,0.0
20230619:0910,466.22,595.49,50.32,20.65,1.38,0.0
20230619:1010,583.43,758.5,58.23,22.02,1.59,0.0
20230619:1110,615.97,810.67,63.3,23.16,1.59,0.0
20230619:1210,547.21,717.26,63.67,24.0,1.59,0.0
20230619:1310,395.73,516.86,59.15,24.53,1.03,0.0
20230619:1410,470.04,620.38,51.52,25.46,0.83,0.0
20230619:1510,47.08,75.77,42.4,25.88,0.83,0.0
20230619:1610,20.5,40.17,32.71,26.06,1.17,0.0
20230619:1710,13.59,30.13,22.96,25.81,1.59,0.0
20230619:1810,3.51,13.63,13.52,25.03,0.76,0.0
20230619:1910,0.0,3.41,4.71,20.93,0.69,0.0
20230619:2010,0.0,0.0,0.0,20.26,1.38,0.0
20230619:2110,0.0,0.0,0.0,19.57,2.07,0.0
20230619:2210,0.0,0.0,0.0,19.09,1.72,0.0
20230619:2310,0.0,0.0,0.0,18.62,1.45,0.0
20230620:0010,0.0,0.0,0.0,18.48,1.52,0.0
20230620:0110,0.0,0.0,0.0,18.33,1.79,0.0
20230620:0210,0.0,0.0,0.0,18.01,1.79,0.0
20230620:0310,0.0,0.0,0.0,17.84,1.79,0.0
20230620:0410,0.0,2.56,3.54,17.83,1.79,0.0
20230620:0510,38.17,62.2,12.23,18.49,1.79,0.0
20230620:0610,112.26,184.5,21.6,19.83,1.93,0.0
20230620:0710,301.35,394.12,31.33,21.18,3.03,0.0
20230620:0810,475.61,603.4,41.05,22.96,3.31,0.0
20230620:0910,602.01,773.03,50.3,24.6,3.45,0.0
20230620:1010,517.64,667.64,58.22,25.72,3.52,0.0
20230620:1110,120.71,167.97,63.3,26.83,3.66,0.0
20230620:1210,70.5,105.9,63.69,27.48,4.0,0.0
20230620:1310,282.3,366.53,59.18,26.37,4.28,0.0
20230620:1410,276.73,359.61,51.56,26.17,3.72,0.0
20230620:1510,206.95,272.31,42.44,25.58,4.0,0.0
20230620:1610,27.42,49.3,32.75,24.13,4.07,0.0
20230620:1710,12.01,27.39,23.0,22.55,3.31,0.0
20230620:1810,49.67,77.54,13.56,21.54,2.83,0.0
20230620:1910,7.6,20.45,4.75,21.08,1.59,0.0
20230620:2010,0.0,0.0,0.0,20.4,1.66,0.0
20230620:2110,0.0,0.0,0.0,19.82,1.79,0.0
20230620:2210,0.0,0.0,0.0,19.31,2.0,0.0
20230620:2310,0.0,0.0,0.0,19.07,1.93,0.0
20230621:0010,0.0,0.0,0.0,18.72,1.86,0.0
20230621:0110,0.0,0.0,0.0,18.42,1.66,0.0
20230621:0210,0.0,0.0,0.0,17.9,1.72,0.0
20230621:0310,0.0,0.0,0.0,17.39,1.79,0.0
20230621:0410,3.7,13.63,3.51,17.21,1.59,0.0
20230621:0510,35.65,58.79,12.21,17.57,1.24,0.0
20230621:0610,119.4,183.64,21.57,19.16,1.17,0.0
20230621:0710,297.99,390.81,31.3,20.17,1.66,0.0
20230621:0810,453.01,580.41,41.02,21.46,1.38,0.0
20230621:0910,470.53,608.64,50.27,22.39,1.1,0.0
20230621:1010,475.76,624.37,58.2,23.46,0.69,0.0
20230621:1110,549.54,738.94,63.3,24.31,0.28,0.0
20230621:1210,378.68,501.36,63.7,25.14,0.21,0.0
20230621:1310,473.23,633.98,59.21,25.76,0.21,0.0
20230621:1410,244.61,324.98,51.59,26.09,0.55,0.0
20230621:1510,297.63,391.51,42.48,26.1,0.97,0.0
20230621:1610,251.96,334.39,32.79,25.42,1.45,0.0
20230621:1710,83.79,121.13,23.04,23.4,2.0,0.0
20230621:1810,11.93,27.27,13.6,22.24,1.52,0.0
20230621:1910,0.0,4.26,4.78,23.93,2.83,0.0
20230621:2010,0.0,0.0,0.0,23.08,3.03,0.0
20230621:2110,0.0,0.0,0.0,22.42,2.62,0.0
20230621:2210,0.0,0.0,0.0,21.32,2.14,0.0
20230621:2310,0.0,0.0,0.0,19.73,2.07,0.0
20230622:0010,0.0,0.0,0.0,19.4,2.41,0.0
20230622:0110,0.0,0.0,0.0,19.25,2.28,0.0
20230622:0210,0.0,0.0,0.0,19.11,2.28,0.0
20230622:0310,0.0,0.0,0.0,18.82,2.14,0.0
20230622:0410,0.0,1.7,3.48,18.56,2.21,0.0
20230622:0510,9.35,23.01,12.17,18.69,2.21,0.0
20230622:0610,10.41,24.65,21.54,18.96,2.14,0.0
20230622:0710,19.88,38.34,31.26,19.88,2.55,0.0
20230622:0810,72.41,104.98,40.99,19.75,2.55,0.0
20230622:0910,37.14,61.16,50.24,19.97,3.17,0.0
20230622:1010,56.01,84.9,58.18,20.09,3.59,0.0
20230622:1110,71.98,104.98,63.29,21.09,3.03,0.0
20230622:1210,116.56,159.76,63.71,20.83,0.62,0.0
20230622:1310,77.39,111.37,59.23,20.64,3.1,0.0
20230622:1410,43.76,69.38,51.62,19.65,6.34,0.0
20230622:1510,114.84,154.28,42.51,18.5,8.21,0.0
20230622:1610,119.56,159.63,32.82,17.98,7.17,0.0
20230622:1710,123.32,167.54,23.07,17.73,7.03,0.0
20230622:1810,11.7,26.41,13.63,17.49,6.41,0.0
20230622:1910,9.92,23.86,4.81,18.51,3.86,0.0
20230622:2010,0.0,0.0,0.0,18.12,3.17,0.0
20230622:2110,0.0,0.0,0.0,17.58,2.83,0.0
20230622:2210,0.0,0.0,0.0,16.85,2.9,0.0
20230622:2310,0.0,0.0,0.0,16.2,3.03,0.0
20230623:0010,0.0,0.0,0.0,15.57,2.83,0.0
20230623:0110,0.0,0.0,0.0,14.88,2.55,0.0
20230623:0210,0.0,0.0,0.0,14.38,2.21,0.0
20230623:0310,0.0,0.0,0.0,13.79,2.07,0.0
20230623:0410,4.79,15.34,3.45,13.31,1.93,0.0
20230623:0510,34.35,56.24,12.13,13.67,1.59,0.0
20230623:0610,115.03,185.21,21.5,15.11,1.59,0.0
20230623:0710,306.86,396.25,31.22,16.92,1.72,0.0
20230623:0810,475.82,602.3,40.95,18.39,1.24,0.0
20230623:0910,622.84,811.31,50.2,19.87,0.9,0.0
20230623:1010,712.17,951.11,58.14,21.2,0.97,0.0
20230623:1110,748.26,1010.91,63.27,22.14,1.1,0.0
20230623:1210,748.73,1010.99,63.7,22.89,1.31,0.0
20230623:1310,649.67,865.11,59.25,23.5,1.24,0.0
20230623:1410,571.84,750.76,51.64,24.0,1.38,0.0
20230623:1510,425.93,552.64,42.54,24.07,1.31,0.0
20230623:1610,276.69,365.08,32.85,24.1,1.24,0.0
20230623:1710,141.68,213.63,23.1,23.93,1.17,0.0
20230623:1810,34.57,58.79,13.66,23.49,0.97,0.0
20230623:1910,9.68,23.86,4.83,22.54,1.59,0.0
20230623:2010,0.0,0.0,0.0,20.87,1.66,0.0
20230623:2110,0.0,0.0,0.0,19.24,1.52,0.0
20230623:2210,0.0,0.0,0.0,18.19,1.38,0.0
20230623:2310,0.0,0.0,0.0,17.56,1.24,0.0
20230624:0010,0.0,0.0,0.0,16.6,1.38,0.0
20230624:0110,0.0,0.0,0.0,15.42,1.66,0.0
20230624:0210,0.0,0.0,0.0,14.86,1.72,0.0
20230624:0310,0.0,0.0,0.0,14.3,1.59,0.0
20230624:0410,4.77,15.34,3.41,13.91,1.38,0.0
20230624:0510,42.92,67.31,12.09,14.93,0.76,0.0
20230624:0610,112.75,182.95,21.45,17.18,0.62,0.0
20230624:0710,300.19,395.49,31.17,19.52,0.83,0.0
20230624:0810,480.05,619.29,40.9,21.3,0.97,0.0
20230624:0910,609.03,804.01,50.16,22.76,0.9,0.0
20230624:1010,678.21,917.95,58.11,23.85,0.76,0.0
20230624:1110,708.75,969.04,63.24,24.65,0.9,0.0
20230624:1210,734.82,1004.42,63.7,25.21,1.24,0.0
20230624:1310,702.16,946.53,59.25,25.57,1.59,0.0
20230624:1410,632.83,836.73,51.66,25.73,1.93,0.0
20230624:1510,505.27,657.33,42.56,25.68,2.14,0.0
20230624:1610,328.16,434.58,32.87,25.44,2.34,0.0
20230624:1710,138.54,219.31,23.12,24.95,2.48,0.0
20230624:1810,34.51,58.79,13.68,24.04,2.14,0.0
20230624:1910,9.65,23.86,4.85,23.15,2.28,0.0
20230624:2010,0.0,0.0,0.0,21.49,2.41,0.0
20230624:2110,0.0,0.0,0.0,20.18,2.41,0.0
20230624:2210,0.0,0.0,0.0,19.14,2.28,0.0
20230624:2310,0.0,0.0,0.0,18.19,2.14,0.0
20230625:0010,0.0,0.0,0.0,17.31,1.93,0.0
20230625:0110,0.0,0.0,0.0,16.62,2.0,0.0
20230625:0210,0.0,0.0,0.0,16.22,2.14,0.0
20230625:0310,0.0,0.0,0.0,15.9,2.14,0.0
20230625:0410,5.22,16.19,3.36,15.53,2.07,0.0
20230625:0510,31.94,53.68,12.04,16.1,1.86,0.0
20230625:0610,111.25,185.28,21.4,18.52,1.72,0.0
20230625:0710,305.91,402.8,31.12,21.07,2.07,0.0
20230625:0810,485.74,623.02,40.85,23.12,2.28,0.0
20230625:0910,620.32,809.31,50.11,24.9,2.41,0.0
20230625:1010,709.4,944.76,58.06,26.37,2.55,0.0
20230625:1110,760.03,1027.23,63.21,27.41,2.62,0.0
20230625:1210,759.62,1034.33,63.68,28.03,2.41,0.0
20230625:1310,714.1,969.12,59.26,28.46,2.21,0.0
20230625:1410,626.04,838.2,51.67,28.75,2.14,0.0
20230625:1510,495.6,656.05,42.58,28.85,2.0,0.0
20230625:1610,322.22,434.66,32.89,28.77,2.0,0.0
20230625:1710,136.55,218.54,23.14,28.4,1.86,0.0
20230625:1810,35.15,60.5,13.69,27.44,1.45,0.0
20230625:1910,9.48,23.86,4.86,26.23,1.66,0.0
20230625:2010,0.0,0.0,0.0,24.26,2.21,0.0
20230625:2110,0.0,0.0,0.0,22.76,2.41,0.0
20230625:2210,0.0,0.0,0.0,21.61,2.28,0.0
20230625:2310,0.0,0.0,0.0,20.8,2.62,0.0
20230626:0010,0.0,0.0,0.0,19.56,4.55,0.0
20230626:0110,0.0,0.0,0.0,17.87,4.76,0.0
20230626:0210,0.0,0.0,0.0,17.14,3.93,0.0
20230626:0310,0.0,0.0,0.0,16.69,3.59,0.0
20230626:0410,1.93,10.22,3.31,16.35,3.52,0.0
20230626:0510,35.29,57.94,11.99,16.27,3.24,0.0
20230626:0610,113.35,182.63,21.35,16.7,4.0,0.0
20230626:0710,309.52,395.73,31.07,17.32,4.28,0.0
20230626:0810,479.1,590.6,40.8,18.2,4.28,0.0
20230626:0910,523.04,648.44,50.06,19.07,4.14,0.0
20230626:1010,575.99,718.73,58.01,19.81,4.41,0.0
20230626:1110,691.41,870.31,63.17,20.36,4.83,0.0
20230626:1210,614.19,771.71,63.66,20.89,4.76,0.0
20230626:1310,630.27,792.4,59.25,21.35,4.9,0.0
20230626:1410,484.21,604.52,51.68,21.53,4.97,0.0
20230626:1510,422.02,526.89,42.59,21.41,4.83,0.0
20230626:1610,252.94,324.01,32.9,20.92,4.41,0.0
20230626:1710,92.72,130.41,23.15,20.65,4.07,0.0
20230626:1810,54.17,82.65,13.7,20.1,3.45,0.0
