Latitude (decimal degrees):	48.008
Longitude (decimal degrees):	0.198
Elevation (m):	68
Radiation database:	PVGIS-SARAH3


Slope: 38 deg. (optimum)
Azimuth: 0 deg. 
Nominal power of the PV system (c-Si) (kWp):	1.0
System losses (%):	14.0
time,P,G(i),H_sun,T2m,WS10m,Int
20230629:0110,0.0,0.0,0.0,18.47,1.72,0.0
20230629:0210,0.0,0.0,0.0,18.0,1.79,0.0
20230629:0310,0.0,0.0,0.0,17.51,1.93,0.0
20230629:0410,0.0,0.0,0.0,17.11,1.93,0.0
20230629:0510,29.26,50.48,8.97,17.33,1.59,0.0
20230629:0610,89.31,135.16,18.4,18.51,1.52,0.0
20230629:0710,221.83,296.44,28.29,19.83,1.31,0.0
20230629:0810,380.43,484.15,38.3,21.28,2.21,0.0
20230629:0910,328.82,417.04,48.03,21.99,3.24,0.0
20230629:1010,333.8,424.08,56.77,22.47,3.59,0.0
20230629:1110,524.53,664.66,63.18,22.44,3.93,0.0
20230629:1210,299.94,382.54,65.17,22.86,4.21,0.0
20230629:1310,296.31,378.46,61.74,23.37,4.48,0.0
20230629:1410,330.24,418.44,54.49,22.78,4.55,0.0
20230629:1510,348.08,439.43,45.38,22.54,4.41,0.0
20230629:1610,263.17,337.35,35.52,22.36,4.21,0.0
20230629:1710,158.4,215.02,25.5,21.82,4.07,0.0
20230629:1810,54.77,84.21,15.71,21.35,4.0,0.0
20230629:1910,16.28,33.37,6.46,20.38,3.24,0.0
20230629:2010,0.0,0.0,0.0,19.33,3.03,0.0
20230629:2110,0.0,0.0,0.0,18.25,2.97,0.0
20230629:2210,0.0,0.0,0.0,17.37,2.76,0.0
20230629:2310,0.0,0.0,0.0,16.6,2.55,0.0
20230630:0010,0.0,0.0,0.0,16.0,2.28,0.0
20230630:0110,0.0,0.0,0.0,15.62,2.21,0.0
20230630:0210,0.0,0.0,0.0,14.94,2.34,0.0
20230630:0310,0.0,0.0,0.0,14.37,2.48,0.0
20230630:0410,0.0,0.0,0.0,14.04,2.48,0.0
20230630:0510,24.49,43.63,8.89,14.07,2.07,0.0
20230630:0610,67.14,124.95,18.33,15.14,2.48,0.0
20230630:0710,241.1,316.91,28.21,16.34,3.03,0.0
20230630:0810,421.94,523.73,38.23,17.39,3.1,0.0
20230630:0910,433.03,537.17,47.96,18.62,3.52,0.0
20230630:1010,511.53,636.36,56.7,19.42,4.14,0.0
20230630:1110,0.0,0.0,0.0,20.29,4.62,0.0
20230630:1210,543.22,680.76,65.12,20.96,4.69,0.0
20230630:1310,280.1,353.96,61.71,20.84,4.97,0.0
20230630:1410,472.94,586.42,54.48,20.64,5.66,0.0
20230630:1510,290.65,363.43,45.37,19.69,5.52,0.0
20230630:1610,108.99,148.26,35.51,19.28,5.38,0.0
20230630:1710,64.85,95.18,25.5,18.87,5.24,0.0
20230630:1810,63.8,95.04,15.7,18.61,4.83,0.0
20230630:1910,0.41,6.84,6.45,17.97,4.76,0.0
20230630:2010,0.0,0.0,0.0,17.85,4.07,0.0
20230630:2110,0.0,0.0,0.0,17.86,4.0,0.0
20230630:2210,0.0,0.0,0.0,17.79,4.07,0.0
20230630:2310,0.0,0.0,0.0,17.42,4.21,0.0
20230701:0010,0.0,0.0,0.0,16.68,4.21,0.0
20230701:0110,0.0,0.0,0.0,16.39,4.14,0.0
20230701:0210,0.0,0.0,0.0,16.23,4.07,0.0
20230701:0310,0.0,0.0,0.0,16.22,4.0,0.0
20230701:0410,0.0,0.0,0.0,16.4,3.86,0.0
20230701:0510,27.45,47.91,8.82,16.58,3.86,0.0
20230701:0610,84.81,121.93,18.25,16.8,4.07,0.0
20230701:0710,129.69,171.97,28.14,17.15,4.48,0.0
20230701:0810,273.61,341.82,38.15,17.77,4.21,0.0
20230701:0910,314.5,389.93,47.88,18.24,4.9,0.0
20230701:1010,396.84,488.5,56.62,18.61,5.72,0.0
20230701:1110,274.95,344.97,63.04,19.62,5.93,0.0
20230701:1210,192.08,248.01,65.06,20.71,5.66,0.0
20230701:1310,488.18,608.47,61.67,21.29,5.52,0.0
20230701:1410,324.31,407.23,54.45,21.35,5.38,0.0
20230701:1510,133.68,179.37,45.36,21.72,5.45,0.0
20230701:1610,119.09,161.97,35.5,21.74,5.24,0.0
20230701:1710,69.13,101.58,25.48,21.7,4.97,0.0
20230701:1810,23.16,43.01,15.69,21.15,3.79,0.0
20230701:1910,13.33,29.09,6.43,20.05,4.07,0.0
20230701:2010,0.0,0.0,0.0,19.38,3.59,0.0
20230701:2110,0.0,0.0,0.0,18.7,3.38,0.0
20230701:2210,0.0,0.0,0.0,17.66,3.38,0.0
20230701:2310,0.0,0.0,0.0,16.58,3.38,0.0
20230702:0010,0.0,0.0,0.0,15.59,3.1,0.0
20230702:0110,0.0,0.0,0.0,14.82,2.83,0.0
20230702:0210,0.0,0.0,0.0,14.39,2.69,0.0
20230702:0310,0.0,0.0,0.0,13.99,2.69,0.0
20230702:0410,0.0,0.0,0.0,13.84,2.69,0.0
20230702:0510,25.15,44.49,8.74,14.06,2.69,0.0
20230702:0610,66.22,123.18,18.17,14.98,2.9,0.0
20230702:0710,248.5,328.82,28.06,16.54,3.86,0.0
20230702:0810,413.3,510.85,38.08,17.31,3.79,0.0
20230702:0910,500.14,617.82,47.8,18.07,3.79,0.0
20230702:1010,403.49,500.89,56.54,18.57,3.79,0.0
20230702:1110,693.55,874.71,62.96,19.05,3.86,0.0
20230702:1210,644.55,812.18,64.99,19.64,3.93,0.0
20230702:1310,608.31,766.28,61.62,20.55,4.07,0.0
20230702:1410,562.22,705.07,54.42,20.92,4.21,0.0
20230702:1510,471.35,589.2,45.34,21.33,4.34,0.0
20230702:1610,338.47,428.82,35.48,21.41,4.34,0.0
20230702:1710,149.43,201.7,25.47,21.21,4.14,0.0
20230702:1810,64.92,97.75,15.67,20.82,3.45,0.0
20230702:1910,11.02,25.67,6.4,19.95,2.83,0.0
20230702:2010,0.0,0.0,0.0,19.44,2.69,0.0
20230702:2110,0.0,0.0,0.0,18.93,2.9,0.0
20230702:2210,0.0,0.0,0.0,18.49,3.31,0.0
20230702:2310,0.0,0.0,0.0,18.07,3.52,0.0
20230703:0010,0.0,0.0,0.0,17.79,3.59,0.0
20230703:0110,0.0,0.0,0.0,17.26,3.52,0.0
20230703:0210,0.0,0.0,0.0,16.97,3.38,0.0
20230703:0310,0.0,0.0,0.0,16.59,3.38,0.0
20230703:0410,0.0,0.0,0.0,16.45,3.24,0.0
20230703:0510,15.44,31.66,8.65,15.97,2.9,0.0
20230703:0610,57.32,85.36,18.09,16.24,3.24,0.0
20230703:0710,131.69,174.72,27.98,17.11,3.03,0.0
20230703:0810,387.85,482.27,37.99,17.95,3.31,0.0
20230703:0910,554.0,687.59,47.71,19.16,3.93,0.0
20230703:1010,581.38,725.78,56.45,20.08,4.41,0.0
20230703:1110,729.56,920.8,62.87,20.91,5.03,0.0
20230703:1210,766.59,972.8,64.92,21.62,5.24,0.0
20230703:1310,726.52,919.84,61.57,21.83,5.1,0.0
20230703:1410,640.34,806.33,54.39,22.34,4.97,0.0
20230703:1510,489.54,615.11,45.31,22.85,4.62,0.0
20230703:1610,336.6,429.73,35.46,23.07,4.41,0.0
20230703:1710,167.77,229.83,25.45,23.03,4.0,0.0
20230703:1810,64.73,101.66,15.64,22.64,3.38,0.0
20230703:1910,15.56,32.51,6.37,21.69,2.97,0.0
20230703:2010,0.0,0.0,0.0,20.07,3.03,0.0
20230703:2110,0.0,0.0,0.0,18.8,2.97,0.0
20230703:2210,0.0,0.0,0.0,17.57,2.62,0.0
20230703:2310,0.0,0.0,0.0,16.39,2.21,0.0
20230704:0010,0.0,0.0,0.0,15.27,1.79,0.0
20230704:0110,0.0,0.0,0.0,14.09,1.52,0.0
20230704:0210,0.0,0.0,0.0,13.44,1.17,0.0
20230704:0310,0.0,0.0,0.0,13.22,1.03,0.0
20230704:0410,0.0,0.0,0.0,12.36,1.31,0.0
20230704:0510,27.89,47.91,8.56,13.05,0.9,0.0
20230704:0610,89.39,131.45,18.0,14.08,1.17,0.0
20230704:0710,199.58,259.93,27.89,16.03,1.66,0.0
20230704:0810,198.29,252.6,37.9,16.76,2.62,0.0
20230704:0910,70.32,101.58,47.63,17.89,3.1,0.0
20230704:1010,119.26,160.15,56.36,18.2,3.31,0.0
20230704:1110,126.96,169.3,62.78,18.12,3.03,0.0
20230704:1210,90.39,126.29,64.83,19.22,3.66,0.0
20230704:1310,83.2,118.06,61.51,20.2,4.34,0.0
20230704:1410,327.73,410.51,54.35,20.9,5.38,0.0
20230704:1510,185.73,240.48,45.28,20.25,4.21,0.0
20230704:1610,329.78,411.31,35.44,18.55,4.97,0.0
20230704:1710,121.7,163.84,25.42,18.3,5.03,0.0
20230704:1810,5.85,17.39,15.61,18.26,5.79,0.0
20230704:1910,3.26,12.83,6.33,17.55,6.9,0.0
20230704:2010,0.0,0.0,0.0,16.86,6.07,0.0
20230704:2110,0.0,0.0,0.0,16.33,5.17,0.0
20230704:2210,0.0,0.0,0.0,15.46,4.97,0.0
20230704:2310,0.0,0.0,0.0,14.72,4.9,0.0
20230705:0010,0.0,0.0,0.0,14.1,4.55,0.0
20230705:0110,0.0,0.0,0.0,13.77,4.34,0.0
20230705:0210,0.0,0.0,0.0,12.94,4.0,0.0
20230705:0310,0.0,0.0,0.0,12.33,3.79,0.0
20230705:0410,0.0,0.0,0.0,11.79,3.52,0.0
20230705:0510,22.83,41.07,8.47,11.75,3.24,0.0
20230705:0610,61.3,119.18,17.91,12.69,3.31,0.0
20230705:0710,0.0,0.0,0.0,14.37,5.17,0.0
20230705:0810,432.14,527.32,37.81,15.79,4.9,0.0
20230705:0910,553.11,676.42,47.53,16.85,4.55,0.0
20230705:1010,634.27,785.24,56.26,18.08,4.62,0.0
20230705:1110,707.28,885.51,62.68,18.77,4.62,0.0
20230705:1210,667.89,836.43,64.75,19.24,4.62,0.0
20230705:1310,437.57,544.07,61.45,19.78,4.69,0.0
20230705:1410,373.8,466.87,54.3,20.1,4.21,0.0
20230705:1510,309.25,388.67,45.24,20.43,4.14,0.0
20230705:1610,158.68,208.67,35.4,20.45,3.86,0.0
20230705:1710,146.67,197.3,25.39,20.31,3.52,0.0
20230705:1810,68.67,103.82,15.57,19.98,2.97,0.0
20230705:1910,16.99,34.22,6.29,19.09,1.86,0.0
20230705:2010,0.0,0.0,0.0,18.13,1.79,0.0
20230705:2110,0.0,0.0,0.0,17.31,1.86,0.0
20230705:2210,0.0,0.0,0.0,16.33,1.79,0.0
20230705:2310,0.0,0.0,0.0,15.18,1.79,0.0
20230706:0010,0.0,0.0,0.0,14.01,1.93,0.0
20230706:0110,0.0,0.0,0.0,13.14,1.86,0.0
20230706:0210,0.0,0.0,0.0,12.59,1.72,0.0
20230706:0310,0.0,0.0,0.0,11.8,1.86,0.0
20230706:0410,0.0,0.0,0.0,11.3,2.0,0.0
20230706:0510,24.84,43.63,8.37,11.26,1.86,0.0
20230706:0610,63.17,119.42,17.81,13.82,1.66,0.0
20230706:0710,245.8,328.0,27.7,16.49,2.34,0.0
20230706:0810,443.49,555.23,37.72,18.25,2.62,0.0
20230706:0910,608.32,769.3,47.43,19.77,2.62,0.0
20230706:1010,678.37,875.38,56.16,21.2,2.48,0.0
20230706:1110,709.8,928.14,62.58,22.27,2.48,0.0
20230706:1210,766.28,1012.74,64.65,22.92,2.55,0.0
20230706:1310,730.77,968.93,61.38,23.66,2.21,0.0
20230706:1410,672.88,897.53,54.25,23.93,1.31,0.0
20230706:1510,533.1,705.96,45.2,24.43,0.62,0.0
20230706:1610,363.59,485.05,35.37,25.02,0.07,0.0
20230706:1710,187.42,272.0,25.35,25.05,0.9,0.0
20230706:1810,36.38,77.18,15.53,24.51,1.72,0.0
20230706:1910,14.28,30.8,6.24,22.85,2.21,0.0
20230706:2010,0.0,0.0,0.0,20.92,2.48,0.0
20230706:2110,0.0,0.0,0.0,19.54,2.41,0.0
20230706:2210,0.0,0.0,0.0,18.4,2.07,0.0
20230706:2310,0.0,0.0,0.0,16.95,1.79,0.0
20230707:0010,0.0,0.0,0.0,15.62,1.52,0.0
20230707:0110,0.0,0.0,0.0,14.87,1.31,0.0
20230707:0210,0.0,0.0,0.0,14.5,1.17,0.0
20230707:0310,0.0,0.0,0.0,13.79,1.24,0.0
20230707:0410,0.0,0.0,0.0,13.03,1.45,0.0
20230707:0510,21.38,39.36,8.27,12.88,1.52,0.0
20230707:0610,85.55,129.2,17.71,15.9,1.17,0.0
20230707:0710,229.8,310.52,27.6,20.07,1.93,0.0
20230707:0810,422.1,541.52,37.62,22.7,2.21,0.0
20230707:0910,584.06,756.02,47.33,24.76,2.62,0.0
20230707:1010,694.88,915.15,56.05,26.71,3.24,0.0
20230707:1110,753.09,1002.08,62.47,28.07,3.79,0.0
20230707:1210,771.02,1036.04,64.55,28.91,3.66,0.0
20230707:1310,729.3,980.65,61.3,29.62,3.38,0.0
20230707:1410,663.19,888.11,54.19,30.13,3.03,0.0
20230707:1510,524.67,694.07,45.15,30.41,2.9,0.0
20230707:1610,316.72,422.64,35.32,30.52,2.83,0.0
20230707:1710,168.04,240.79,25.3,30.19,2.41,0.0
20230707:1810,31.82,73.7,15.48,29.46,2.0,0.0
20230707:1910,0.67,7.7,6.19,28.28,1.93,0.0
20230707:2010,0.0,0.0,0.0,25.32,2.34,0.0
20230707:2110,0.0,0.0,0.0,23.07,1.79,0.0
20230707:2210,0.0,0.0,0.0,22.09,1.79,0.0
20230707:2310,0.0,0.0,0.0,20.96,2.07,0.0
20230708:0010,0.0,0.0,0.0,20.01,2.41,0.0
20230708:0110,0.0,0.0,0.0,19.44,2.48,0.0
20230708:0210,0.0,0.0,0.0,19.06,2.48,0.0
20230708:0310,0.0,0.0,0.0,18.78,2.41,0.0
20230708:0410,0.0,0.0,0.0,18.5,2.14,0.0
20230708:0510,21.38,40.21,8.16,18.58,2.14,0.0
20230708:0610,76.92,112.94,17.61,19.59,2.21,0.0
20230708:0710,145.5,195.93,27.5,21.12,1.72,0.0
20230708:0810,142.61,193.23,37.52,22.46,0.21,0.0
20230708:0910,121.93,168.39,47.23,24.01,1.1,0.0
20230708:1010,162.78,218.72,55.94,24.68,2.0,0.0
20230708:1110,502.17,663.81,62.35,25.88,1.31,0.0
20230708:1210,711.38,1009.17,64.44,26.81,0.14,0.0
20230708:1310,643.3,877.02,61.21,27.11,1.03,0.0
20230708:1410,441.77,581.82,54.12,27.23,1.59,0.0
20230708:1510,295.47,387.13,45.1,27.33,2.41,0.0
20230708:1610,315.59,412.33,35.27,26.31,2.9,0.0
20230708:1710,173.56,244.79,25.25,25.94,3.1,0.0
20230708:1810,48.61,88.39,15.43,25.29,2.9,0.0
20230708:1910,14.67,31.66,6.13,25.19,2.07,0.0
20230708:2010,0.0,0.0,0.0,23.8,2.0,0.0
20230708:2110,0.0,0.0,0.0,22.55,1.86,0.0
20230708:2210,0.0,0.0,0.0,21.47,1.79,0.0
20230708:2310,0.0,0.0,0.0,20.51,1.72,0.0
20230709:0010,0.0,0.0,0.0,19.55,1.52,0.0
20230709:0110,0.0,0.0,0.0,18.8,1.24,0.0
20230709:0210,0.0,0.0,0.0,18.17,1.31,0.0
20230709:0310,0.0,0.0,0.0,17.89,1.59,0.0
20230709:0410,0.0,0.0,0.0,17.94,1.72,0.0
20230709:0510,22.68,41.92,8.05,18.13,1.45,0.0
20230709:0610,61.59,92.2,17.5,19.35,1.66,0.0
20230709:0710,81.99,117.14,27.4,20.57,1.93,0.0
20230709:0810,225.39,290.78,37.41,21.13,2.34,0.0
20230709:0910,340.24,431.42,47.12,21.82,2.9,0.0
20230709:1010,583.43,744.27,55.83,22.62,3.31,0.0
20230709:1110,535.47,685.08,62.23,22.84,3.03,0.0
20230709:1210,633.27,825.3,64.33,23.55,2.55,0.0
20230709:1310,235.04,307.33,61.12,24.34,2.34,0.0
20230709:1410,219.47,288.1,54.05,24.84,2.76,0.0
20230709:1510,363.63,466.9,45.04,25.11,3.17,0.0
20230709:1610,333.25,431.36,35.22,25.03,3.38,0.0
20230709:1710,113.13,158.16,25.2,24.72,3.52,0.0
20230709:1810,35.75,60.4,15.37,24.18,3.24,0.0
20230709:1910,14.86,31.66,6.06,22.94,3.03,0.0
20230709:2010,0.0,0.0,0.0,21.84,2.76,0.0
20230709:2110,0.0,0.0,0.0,20.67,2.62,0.0
20230709:2210,0.0,0.0,0.0,19.54,2.62,0.0
20230709:2310,0.0,0.0,0.0,18.55,2.48,0.0
20230710:0010,0.0,0.0,0.0,17.66,2.34,0.0
20230710:0110,0.0,0.0,0.0,16.82,2.21,0.0
20230710:0210,0.0,0.0,0.0,16.07,2.07,0.0
20230710:0310,0.0,0.0,0.0,15.4,1.93,0.0
20230710:0410,0.0,0.0,0.0,14.76,1.86,0.0
20230710:0510,25.08,44.49,7.94,14.44,1.52,0.0
20230710:0610,75.53,123.98,17.39,16.31,1.1,0.0
20230710:0710,223.14,298.24,27.29,17.93,1.17,0.0
20230710:0810,380.35,483.4,37.3,19.64,1.45,0.0
20230710:0910,539.96,689.88,47.01,21.27,1.93,0.0
20230710:1010,665.48,863.5,55.71,22.67,2.48,0.0
20230710:1110,736.49,968.25,62.11,23.83,2.83,0.0
20230710:1210,769.46,1018.59,64.21,24.86,3.1,0.0
20230710:1310,736.11,970.13,61.02,25.66,3.31,0.0
20230710:1410,672.63,879.4,53.98,26.14,3.31,0.0
20230710:1510,536.44,694.7,44.97,26.42,3.03,0.0
20230710:1610,369.65,483.44,35.16,26.46,2.83,0.0
20230710:1710,185.97,271.41,25.14,26.32,2.62,0.0
20230710:1810,38.87,79.64,15.31,25.91,2.34,0.0
20230710:1910,14.14,30.8,5.99,24.5,1.59,0.0
20230710:2010,0.0,0.0,0.0,23.05,1.66,0.0
20230710:2110,0.0,0.0,0.0,21.18,1.45,0.0
20230710:2210,0.0,0.0,0.0,19.7,1.66,0.0
20230710:2310,0.0,0.0,0.0,18.65,2.0,0.0
20230711:0010,0.0,0.0,0.0,18.04,2.28,0.0
20230711:0110,0.0,0.0,0.0,17.49,2.21,0.0
20230711:0210,0.0,0.0,0.0,16.83,1.93,0.0
20230711:0310,0.0,0.0,0.0,16.12,1.72,0.0
20230711:0410,0.0,0.0,0.0,15.55,1.66,0.0
20230711:0510,21.74,40.21,7.82,15.34,1.52,0.0
20230711:0610,57.94,113.05,17.27,17.66,1.24,0.0
20230711:0710,233.62,318.21,27.18,19.53,1.93,0.0
20230711:0810,418.67,531.98,37.19,21.12,2.41,0.0
20230711:0910,560.5,716.4,46.89,22.59,2.55,0.0
20230711:1010,672.63,873.0,55.58,23.88,2.97,0.0
20230711:1110,598.58,776.04,61.97,24.99,3.31,0.0
20230711:1210,701.35,918.62,64.08,25.66,3.66,0.0
20230711:1310,530.38,684.1,60.92,26.43,4.21,0.0
20230711:1410,571.13,735.61,53.89,27.28,4.9,0.0
20230711:1510,495.32,634.22,44.9,27.4,5.17,0.0
20230711:1610,328.92,426.85,35.09,27.28,5.38,0.0
20230711:1710,173.24,242.66,25.07,26.64,5.45,0.0
20230711:1810,50.2,79.73,15.24,25.53,5.17,0.0
20230711:1910,9.15,23.1,5.92,23.63,4.48,0.0
20230711:2010,0.0,0.0,0.0,22.31,4.28,0.0
20230711:2110,0.0,0.0,0.0,21.19,4.28,0.0
20230711:2210,0.0,0.0,0.0,20.28,4.97,0.0
20230711:2310,0.0,0.0,0.0,19.42,4.55,0.0
20230712:0010,0.0,0.0,0.0,18.61,4.0,0.0
20230712:0110,0.0,0.0,0.0,17.88,3.66,0.0
20230712:0210,0.0,0.0,0.0,17.33,3.52,0.0
20230712:0310,0.0,0.0,0.0,16.91,3.24,0.0
20230712:0410,0.0,0.0,0.0,16.68,3.17,0.0
20230712:0510,19.76,37.65,7.7,16.25,3.17,0.0
20230712:0610,75.93,123.78,17.16,16.43,3.24,0.0
20230712:0710,225.23,296.96,27.06,17.05,3.03,0.0
20230712:0810,378.64,471.77,37.07,18.09,3.17,0.0
20230712:0910,519.71,647.99,46.77,19.21,3.31,0.0
20230712:1010,575.16,723.02,55.46,20.4,3.72,0.0
20230712:1110,555.06,701.41,61.84,21.33,3.79,0.0
20230712:1210,601.88,766.27,63.95,22.3,3.93,0.0
20230712:1310,597.32,761.33,60.8,23.13,4.14,0.0
20230712:1410,536.34,680.42,53.8,23.45,4.21,0.0
20230712:1510,360.26,457.25,44.83,23.69,4.21,0.0
20230712:1610,278.87,358.61,35.02,23.58,4.14,0.0
20230712:1710,181.19,251.17,25.0,23.44,4.07,0.0
20230712:1810,59.79,98.04,15.16,22.92,3.93,0.0
20230712:1910,14.97,31.66,5.83,21.65,3.17,0.0
20230712:2010,0.0,0.0,0.0,20.36,2.97,0.0
20230712:2110,0.0,0.0,0.0,19.12,2.83,0.0
20230712:2210,0.0,0.0,0.0,17.9,2.34,0.0
20230712:2310,0.0,0.0,0.0,16.91,1.93,0.0
20230713:0010,0.0,0.0,0.0,16.16,1.59,0.0
20230713:0110,0.0,0.0,0.0,15.25,1.66,0.0
20230713:0210,0.0,0.0,0.0,14.8,1.86,0.0
20230713:0310,0.0,0.0,0.0,14.76,2.0,0.0
20230713:0410,0.0,0.0,0.0,14.51,2.21,0.0
20230713:0510,23.16,41.92,7.57,14.27,2.21,0.0
20230713:0610,66.89,117.52,17.04,15.36,2.41,0.0
20230713:0710,124.24,165.87,26.94,17.05,3.03,0.0
20230713:0810,233.83,295.99,36.95,17.99,3.03,0.0
20230713:0910,284.62,357.88,46.64,19.3,3.52,0.0
20230713:1010,501.63,626.66,55.32,20.31,4.07,0.0
20230713:1110,379.09,476.37,61.69,21.25,4.28,0.0
20230713:1210,382.59,482.2,63.81,21.85,4.28,0.0
20230713:1310,238.72,306.47,60.69,22.0,4.21,0.0
20230713:1410,446.57,561.98,53.7,22.43,4.41,0.0
20230713:1510,355.19,449.18,44.74,22.95,4.28,0.0
20230713:1610,286.14,366.6,34.94,22.82,3.93,0.0
20230713:1710,187.94,263.95,24.92,22.52,3.52,0.0
20230713:1810,37.71,77.96,15.08,22.26,2.9,0.0
20230713:1910,12.64,28.23,5.74,21.39,1.59,0.0
20230713:2010,0.0,0.0,0.0,19.97,1.38,0.0
20230713:2110,0.0,0.0,0.0,18.13,1.31,0.0
20230713:2210,0.0,0.0,0.0,17.82,1.03,0.0
20230713:2310,0.0,0.0,0.0,18.05,0.83,0.0
20230714:0010,0.0,0.0,0.0,16.25,1.24,0.0
20230714:0110,0.0,0.0,0.0,15.17,1.45,0.0
20230714:0210,0.0,0.0,0.0,14.76,1.66,0.0
20230714:0310,0.0,0.0,0.0,14.57,1.79,0.0
20230714:0410,0.0,0.0,0.0,14.45,1.86,0.0
20230714:0510,21.17,39.36,7.44,14.79,2.28,0.0
20230714:0610,79.0,122.22,16.91,16.34,2.41,0.0
20230714:0710,233.75,315.82,26.82,18.91,3.31,0.0
20230714:0810,421.2,528.5,36.83,20.52,3.86,0.0
20230714:0910,592.21,740.75,46.52,22.36,5.17,0.0
20230714:1010,701.77,889.67,55.19,23.89,5.66,0.0
20230714:1110,762.12,981.67,61.55,25.47,5.66,0.0
20230714:1210,785.88,1021.76,63.66,26.86,5.79,0.0
20230714:1310,745.87,968.63,60.56,28.09,6.14,0.0
20230714:1410,676.89,872.75,53.6,28.97,6.69,0.0
20230714:1510,538.48,689.13,44.65,29.37,7.17,0.0
20230714:1610,369.89,480.25,34.86,29.11,7.52,0.0
20230714:1710,185.4,269.12,24.84,28.18,7.38,0.0
20230714:1810,61.88,98.92,14.99,26.9,6.76,0.0
20230714:1910,12.39,28.23,5.65,25.24,6.14,0.0
20230714:2010,0.0,0.0,0.0,23.94,5.59,0.0
20230714:2110,0.0,0.0,0.0,22.91,4.97,0.0
20230714:2210,0.0,0.0,0.0,22.15,4.62,0.0
20230714:2310,0.0,0.0,0.0,21.61,4.34,0.0
20230715:0010,0.0,0.0,0.0,21.05,4.21,0.0
20230715:0110,0.0,0.0,0.0,20.34,4.21,0.0
20230715:0210,0.0,0.0,0.0,19.68,3.72,0.0
20230715:0310,0.0,0.0,0.0,19.17,3.17,0.0
20230715:0410,0.0,0.0,0.0,18.88,3.1,0.0
20230715:0510,18.89,36.79,7.31,18.65,3.38,0.0
20230715:0610,79.74,119.02,16.78,18.8,3.93,0.0
20230715:0710,212.0,279.8,26.69,19.05,5.45,0.0
20230715:0810,250.87,315.83,36.7,19.54,6.14,0.0
20230715:0910,149.71,196.76,46.39,19.84,6.0,0.0
20230715:1010,93.38,129.95,55.04,20.0,6.41,0.0
20230715:1110,737.84,918.31,61.39,20.52,6.76,0.0
20230715:1210,372.24,463.56,63.51,21.03,6.62,0.0
20230715:1310,613.92,764.05,60.43,22.22,7.31,0.0
20230715:1410,570.45,709.46,53.49,23.16,7.72,0.0
20230715:1510,466.23,579.37,44.56,23.15,7.59,0.0
20230715:1610,387.54,488.04,34.77,22.94,7.59,0.0
20230715:1710,181.31,248.81,24.75,22.2,7.45,0.0
20230715:1810,41.8,81.12,14.9,21.26,7.17,0.0
20230715:1910,13.94,29.95,5.55,19.97,6.41,0.0
20230715:2010,0.0,0.0,0.0,18.76,6.07,0.0
20230715:2110,0.0,0.0,0.0,17.85,5.66,0.0
20230715:2210,0.0,0.0,0.0,17.14,5.38,0.0
20230715:2310,0.0,0.0,0.0,16.51,5.24,0.0
20230716:0010,0.0,0.0,0.0,16.11,5.03,0.0
20230716:0110,0.0,0.0,0.0,15.88,4.69,0.0
20230716:0210,0.0,0.0,0.0,15.51,4.41,0.0
20230716:0310,0.0,0.0,0.0,15.32,4.28,0.0
20230716:0410,0.0,0.0,0.0,15.12,4.14,0.0
20230716:0510,21.14,39.36,7.17,15.24,4.07,0.0
20230716:0610,61.21,112.57,16.65,16.07,3.86,0.0
20230716:0710,226.71,298.86,26.57,17.13,5.03,0.0
20230716:0810,341.1,421.83,36.57,18.08,5.31,0.0
20230716:0910,227.77,288.37,46.25,19.28,5.59,0.0
20230716:1010,507.77,627.74,54.9,20.13,5.79,0.0
20230716:1110,203.09,261.11,61.23,20.85,6.0,0.0
20230716:1210,594.48,742.48,63.35,21.47,6.0,0.0
20230716:1310,688.71,865.16,60.29,22.2,6.21,0.0
20230716:1410,637.55,796.87,53.38,22.28,6.14,0.0
20230716:1510,529.32,658.61,44.46,22.4,6.07,0.0
20230716:1610,266.57,339.32,34.68,22.04,5.72,0.0
20230716:1710,197.4,281.17,24.66,21.63,5.24,0.0
20230716:1810,54.04,83.47,14.8,20.97,4.41,0.0
20230716:1910,13.34,29.09,5.44,20.03,4.34,0.0
20230716:2010,0.0,0.0,0.0,19.06,3.86,0.0
20230716:2110,0.0,0.0,0.0,18.1,3.38,0.0
20230716:2210,0.0,0.0,0.0,17.17,3.03,0.0
20230716:2310,0.0,0.0,0.0,16.31,2.9,0.0
20230717:0010,0.0,0.0,0.0,15.52,2.76,0.0
20230717:0110,0.0,0.0,0.0,14.93,2.76,0.0
20230717:0210,0.0,0.0,0.0,14.33,2.62,0.0
20230717:0310,0.0,0.0,0.0,13.75,2.48,0.0
20230717:0410,0.0,0.0,0.0,13.29,2.28,0.0
20230717:0510,20.07,37.65,7.03,13.22,2.07,0.0
20230717:0610,55.08,107.98,16.52,14.67,2.07,0.0
20230717:0710,231.83,309.9,26.43,16.35,2.28,0.0
20230717:0810,412.71,514.48,36.44,18.17,3.1,0.0
20230717:0910,541.44,676.09,46.11,19.56,3.38,0.0
20230717:1010,600.92,756.07,54.75,20.81,4.0,0.0
20230717:1110,487.26,613.14,61.07,21.79,4.28,0.0
20230717:1210,649.31,827.42,63.19,22.06,4.07,0.0
20230717:1310,447.26,565.03,60.15,22.14,3.79,0.0
20230717:1410,480.45,609.37,53.26,22.94,3.59,0.0
